gpt_input,context,question,answer
Kendall looked up and saw the entrance for the ride she wanted to go on so Kendall pulled Cameron's hand. What does Kendall need to do before this?,Kendall looked up and saw the entrance for the ride she wanted to go on so Kendall pulled Cameron's hand.,What does Kendall need to do before this?,buy tickets to the amusement park
Remy was offered a discount on this book when ordered before the deadline for distribution. How would you describe Remy?,Remy was offered a discount on this book when ordered before the deadline for distribution.,How would you describe Remy?,plans well
tracy was the new manager at the bank so she bossed ash around. How would Ash feel as a result?,tracy was the new manager at the bank so she bossed ash around.,How would Ash feel as a result?,as annoyed
Remy presented Skylar with the appearance of friendship hoping the could be friends. What will Remy want to do next?,Remy presented Skylar with the appearance of friendship hoping the could be friends.,What will Remy want to do next?,build this friendship
Riley got a job and worked hard to make themselves a comfortable life. What will Riley want to do next?,Riley got a job and worked hard to make themselves a comfortable life.,What will Riley want to do next?,live well
Robin and Taylor wore the same hat to school and laughed when they saw each other. What will happen to Robin?,Robin and Taylor wore the same hat to school and laughed when they saw each other.,What will happen to Robin?,laugh
Sydney made Skylar miss a very important connection. What will happen to Sydney?,Sydney made Skylar miss a very important connection.,What will happen to Sydney?,be very sorry
Remy wasn't sure what he wanted to do with his life. He had been a web developer but after he got fired he wasn't sure what he wanted. How would Remy feel afterwards?,Remy wasn't sure what he wanted to do with his life. He had been a web developer but after he got fired he wasn't sure what he wanted.,How would Remy feel afterwards?,considering a change in career
Sasha was on drugs until she met Remy and he turned her life around. What will happen to Sasha?,Sasha was on drugs until she met Remy and he turned her life around.,What will happen to Sasha?,be healthy
Jesse wouldn't work because they were very sick one day. How would Others feel as a result?,Jesse wouldn't work because they were very sick one day.,How would Others feel as a result?,let down
Jan stepped to her right so they could move out of the entrance way. What will Jan want to do next?,Jan stepped to her right so they could move out of the entrance way.,What will Jan want to do next?,let the other people pass
Cameron's sister was a lawyer so after an incident Riley asked Cameron's sister for help. Why did Riley do this?,Cameron's sister was a lawyer so after an incident Riley asked Cameron's sister for help.,Why did Riley do this?,get help with their problem
"Quinn pampered themselves before leaving the house, so they smelled nice today. What does Quinn need to do before this?","Quinn pampered themselves before leaving the house, so they smelled nice today.",What does Quinn need to do before this?,take a shower
Remy carried their bag with them when they were travelling across country. Why did Remy do this?,Remy carried their bag with them when they were travelling across country.,Why did Remy do this?,see the country side
Austin remembered Tracy's name after not seeing them for years. How would you describe Austin?,Austin remembered Tracy's name after not seeing them for years.,How would you describe Austin?,intelligent
Riley told Carson to give back the money he stole from the Salvation Army. Why did Riley do this?,Riley told Carson to give back the money he stole from the Salvation Army.,Why did Riley do this?,correct a wrong
"Addison made thanksgiving dinner for the first time, she hoped it would go well. What does Addison need to do before this?","Addison made thanksgiving dinner for the first time, she hoped it would go well.",What does Addison need to do before this?,Go shopping
Casey maintained Kendall's equilibrium by doing the same thing everyday forever. How would Casey feel afterwards?,Casey maintained Kendall's equilibrium by doing the same thing everyday forever.,How would Casey feel afterwards?,indifferent
"Ash smelt something burning, but was not able to find the source. What does Ash need to do after this?","Ash smelt something burning, but was not able to find the source.",What does Ash need to do after this?,call the fire department
"Kai was sweating from their workout, so they wiped their forehead. How would you describe Kai?","Kai was sweating from their workout, so they wiped their forehead.",How would you describe Kai?,very sweaty
Ash was a bodybuilder and able to build muscle easily. What does Ash need to do before this?,Ash was a bodybuilder and able to build muscle easily.,What does Ash need to do before this?,work out
Remy was offered a deal on this book when ordered. They decided to take the offer. What will Remy want to do next?,Remy was offered a deal on this book when ordered. They decided to take the offer.,What will Remy want to do next?,read the book
Riley landed a job at the bank. He was really hoping to get the job. How would Riley feel afterwards?,Riley landed a job at the bank. He was really hoping to get the job.,How would Riley feel afterwards?,Grateful
Tracy told Ash they needed glasses after they kept missing signs for road exits. Why did Tracy do this?,Tracy told Ash they needed glasses after they kept missing signs for road exits.,Why did Tracy do this?,wants her friend to see better
Austin ate quickly and ended up with a bad case of indigestion. How would you describe Austin?,Austin ate quickly and ended up with a bad case of indigestion.,How would you describe Austin?,impatient
"Ash wasn't a very figurative thinker, he could understand the math in terms of numbers, but he couldn't imagine their applications. How would you describe Ash?","Ash wasn't a very figurative thinker, he could understand the math in terms of numbers, but he couldn't imagine their applications.",How would you describe Ash?,a literal thinker
Austin met the new person at school and they became good friends. What will happen to Others?,Austin met the new person at school and they became good friends.,What will happen to Others?,Spend time with their new friend
Sasha arrived late from work and apologized for holding dinner up. What does Sasha need to do before this?,Sasha arrived late from work and apologized for holding dinner up.,What does Sasha need to do before this?,get a plate for herself
Addison lifted their arms and made a face at their friend Sasha. How would Addison feel afterwards?,Addison lifted their arms and made a face at their friend Sasha.,How would Addison feel afterwards?,silly
Kendall pleased herself by making good grades and being a good student. How would you describe Kendall?,Kendall pleased herself by making good grades and being a good student.,How would you describe Kendall?,proud
Tracy borrowed this thesis for use and got caught for lying. What will Tracy want to do next?,Tracy borrowed this thesis for use and got caught for lying.,What will Tracy want to do next?,apologize
Riley let Carson know that they did not have any money leftover to invest in the business. What will happen to Riley?,Riley let Carson know that they did not have any money leftover to invest in the business.,What will happen to Riley?,bad
Riley's family didn't believe Riley could make the honor roll. Riley surprised their family. How would you describe Riley?,Riley's family didn't believe Riley could make the honor roll. Riley surprised their family.,How would you describe Riley?,hardworking
Jan gave Riley her expectations and Riley produced the results Jan was seeking. How would Jan feel as a result?,Jan gave Riley her expectations and Riley produced the results Jan was seeking.,How would Jan feel as a result?,very proud
Kendall was supposed to help Jan get ready for the yard sale but left them high and dry. What will happen to Kendall?,Kendall was supposed to help Jan get ready for the yard sale but left them high and dry.,What will happen to Kendall?,be embarrassed to disappoint Jan
Addison went to class the next day only to find out nobody was there. Why did Addison do this?,Addison went to class the next day only to find out nobody was there.,Why did Addison do this?,go home
Kendall had teeth pulled at the dentist and was in pain. How would Others feel as a result?,Kendall had teeth pulled at the dentist and was in pain.,How would Others feel as a result?,very upset
Sydney swung the bat in preparation for the game. How would they feel as a result?,Sydney swung the bat in preparation for the game.,How would they feel as a result?,they were strong
Jesse met the customer's wants and was tipped generously by the others. What will Others want to do next?,Jesse met the customer's wants and was tipped generously by the others.,What will Others want to do next?,compliment him next
Taylor and Lee got into a big arguement while sitting in Taylor's car. What will Taylor want to do next?,Taylor and Lee got into a big arguement while sitting in Taylor's car.,What will Taylor want to do next?,drive home
Jan finished Cameron's meal when Cameron was busy working and she had no lunch to eat. What will Cameron want to do next?,Jan finished Cameron's meal when Cameron was busy working and she had no lunch to eat.,What will Cameron want to do next?,be angry with Jan
Riley told Carson to give them the knife but Carson refused and turned the knife on Riley instaed. What will happen to Riley?,Riley told Carson to give them the knife but Carson refused and turned the knife on Riley instaed.,What will happen to Riley?,get struck by the knife
alex got knocked off of her horse but she got right back up. How would you describe Alex?,alex got knocked off of her horse but she got right back up.,How would you describe Alex?,brave
"Bailey had found her new favorite restaurant in town, so Bailey came back again. Why did Bailey do this?","Bailey had found her new favorite restaurant in town, so Bailey came back again.",Why did Bailey do this?,have a nice meal
"Remy wanted to get trade secrets from Skylar, who worked for a competing software company in Boston, Massachusetts. How would Remy feel afterwards?","Remy wanted to get trade secrets from Skylar, who worked for a competing software company in Boston, Massachusetts.",How would Remy feel afterwards?,sneaky
Sasha got perfect scores in all her classes and never missed a day of school. How would you describe Sasha?,Sasha got perfect scores in all her classes and never missed a day of school.,How would you describe Sasha?,book smart
"After studying very hard for the test, Sasha received a perfect score. How would Sasha feel afterwards?","After studying very hard for the test, Sasha received a perfect score.",How would Sasha feel afterwards?,excited about receiving a perfect score
alex did not have a date to prom so he asked her sister. Why did Alex do this?,alex did not have a date to prom so he asked her sister.,Why did Alex do this?,find a date
Sydney dyed Remy's hair blue because Remy wanted to try something dramatically new. What will Remy want to do after?,Sydney dyed Remy's hair blue because Remy wanted to try something dramatically new.,What will Remy want to do after?,touch their hair
Riley made concession to Quinn due to his disability and hardships. What will Quinn want to do next?,Riley made concession to Quinn due to his disability and hardships.,What will Quinn want to do next?,consider Quinn's capabilities
"After hearing about their friend getting into a bad accident, Addison and Sasha waited for an answer about his recovery. What will Sasha want to do next?","After hearing about their friend getting into a bad accident, Addison and Sasha waited for an answer about his recovery.",What will Sasha want to do next?,Drive to the hospital where their friend was receiving medical attention
Jesse is cat sitting for Jan. Jesse checks on the cat twice a day but last night Jesse forgot to stop by the house. What will Jesse want to do next?,Jesse is cat sitting for Jan. Jesse checks on the cat twice a day but last night Jesse forgot to stop by the house.,What will Jesse want to do next?,check in on the cat at Jan's
lee wanted to get remy back so he put remy's phone in water. What will happen to Remy?,lee wanted to get remy back so he put remy's phone in water.,What will happen to Remy?,she will hate lee
Remy watched one game with Lee so that they could get Lee's insights on the game. What will Remy want to do next?,Remy watched one game with Lee so that they could get Lee's insights on the game.,What will Remy want to do next?,get some food with Lee
Ash arched Aubrey's body and threw it for a few yards that day. What will happen to Ash?,Ash arched Aubrey's body and threw it for a few yards that day.,What will happen to Ash?,be injured
Kendall had their teeth pulled out at the dentist. Why did Kendall do this?,Kendall had their teeth pulled out at the dentist.,Why did Kendall do this?,get their teeth replaced
carson was looking to improve his communication skills so he found a book to describe feelings. Why did Carson do this?,carson was looking to improve his communication skills so he found a book to describe feelings.,Why did Carson do this?,become a nicer person
Kai also liked running in the park every day for a year. What will Kai want to do next?,Kai also liked running in the park every day for a year.,What will Kai want to do next?,run with Kai
"Riley worked hard to make themselves comfortable, installing a TV, couch and surround sound system in the basement. Why did Riley do this?","Riley worked hard to make themselves comfortable, installing a TV, couch and surround sound system in the basement.",Why did Riley do this?,have a room all for themselves
Kendall finally got down to grilling and eating the huge steak he bought for himself. What will Kendall want to do next?,Kendall finally got down to grilling and eating the huge steak he bought for himself.,What will Kendall want to do next?,eat dessert
Riley understood the rules when they were explained in terms Riley could unterstand. What does Riley need to do before this?,Riley understood the rules when they were explained in terms Riley could unterstand.,What does Riley need to do before this?,ask for the rules to be explained in a different way
Carson let Robin see the new game they had and let them play. How would Carson feel afterwards?,Carson let Robin see the new game they had and let them play.,How would Carson feel afterwards?,kind
Jan's life was falling apart so she reduced her alcohol dependence. How would Jan feel afterwards?,Jan's life was falling apart so she reduced her alcohol dependence.,How would Jan feel afterwards?,strong
Tracy borrowed some published excerpts from the thesis for use in her own article she was writing. How would you describe Tracy?,Tracy borrowed some published excerpts from the thesis for use in her own article she was writing.,How would you describe Tracy?,a cheater
Alex read the two stories at the same time so he could finish in time for the teacher. What will Others want to do next?,Alex read the two stories at the same time so he could finish in time for the teacher.,What will Others want to do next?,make sure he finished
Taylor prevented people from entering by placing her body in front of the door. What will Taylor want to do next?,Taylor prevented people from entering by placing her body in front of the door.,What will Taylor want to do next?,make sure nobody gets in
Addison was scheduled to work on a busy day but she called in sick. What will others want to do next?,Addison was scheduled to work on a busy day but she called in sick.,What will others want to do next?,be angry with addison
Casey has a rash on their arm. Casey tried to cure it with over the counter medicine but it hasn't helped. Casey goes to the doctor for help. What does Casey need to do before this?,Casey has a rash on their arm. Casey tried to cure it with over the counter medicine but it hasn't helped. Casey goes to the doctor for help.,What does Casey need to do before this?,buy over the counter medicine
"Bailey and Alex were good friends, Bailey spend an hour at Alex's house. What will Bailey want to do next?","Bailey and Alex were good friends, Bailey spend an hour at Alex's house.",What will Bailey want to do next?,go home for dinner
Remy had pain in their leg and asked the doctor if it was broken. What will Remy want to do next?,Remy had pain in their leg and asked the doctor if it was broken.,What will Remy want to do next?,Get a cast
Jesse went to the local restaurant and ate and drank what he ordered. How would you describe Jesse?,Jesse went to the local restaurant and ate and drank what he ordered.,How would you describe Jesse?,hungry
Austin got a really bad sunburn and decided to stay inside. How would Austin feel afterwards?,Austin got a really bad sunburn and decided to stay inside.,How would Austin feel afterwards?,burned
Lee became frustrated and kept looking at me angrily even though i wasn't doing anything. How would you describe Lee?,Lee became frustrated and kept looking at me angrily even though i wasn't doing anything.,How would you describe Lee?,short-tempered
Robin managed their finances well and budgeted money for their annual beach vacation. How would Robin feel afterwards?,Robin managed their finances well and budgeted money for their annual beach vacation.,How would Robin feel afterwards?,proud to be in charge of the finances
Alex split Riley's coffee on the brand new carpet and stained it. How would Alex feel afterwards?,Alex split Riley's coffee on the brand new carpet and stained it.,How would Alex feel afterwards?,clumsy
Cameron prevented me from voting by giving me something to drink. What will happen to Cameron?,Cameron prevented me from voting by giving me something to drink.,What will happen to Cameron?,accuse Cameron of voter tampering
Robin asked Taylor's doctor when they should start going to a Gynecologist. How would you describe Robin?,Robin asked Taylor's doctor when they should start going to a Gynecologist.,How would you describe Robin?,worried about Taylor
Austin helped another family get their groceries into their car. How would you describe Austin?,Austin helped another family get their groceries into their car.,How would you describe Austin?,altruistic
Cameron was watching a scary movie but got scared and dropped the popcorn. What will Cameron want to do next?,Cameron was watching a scary movie but got scared and dropped the popcorn.,What will Cameron want to do next?,make popcorn
The boys really wanted to go to basketball camp but knew Cameron's parents didn't want him to go so Jordan convinced Cameron's parents. What will happen to Jordan?,The boys really wanted to go to basketball camp but knew Cameron's parents didn't want him to go so Jordan convinced Cameron's parents.,What will happen to Jordan?,go to basketball camp with Cameron
Ash was playing football and had to act defensively. How would you describe Ash?,Ash was playing football and had to act defensively.,How would you describe Ash?,a team player
"Lee had been waiting for hours on the side of the road because the tow truck was too busy. So, Lee asked Riley to come help after work. Riley replaced Lee's tire. What will happen to Lee?","Lee had been waiting for hours on the side of the road because the tow truck was too busy. So, Lee asked Riley to come help after work. Riley replaced Lee's tire.",What will happen to Lee?,continue the interrupted journey
Jan landed on their leg when they fell down on the ground. How would Jan feel afterwards?,Jan landed on their leg when they fell down on the ground.,How would Jan feel afterwards?,hurt
"Ash had never tried sushi before last week, but finally decided to eat it. How would you describe Ash?","Ash had never tried sushi before last week, but finally decided to eat it.",How would you describe Ash?,always up for new things
Sydney felt some type of way about Ash and decided to give them food. What's going to happen to Sydney?,Sydney felt some type of way about Ash and decided to give them food.,What's going to happen to Sydney?,happy with their decision to give Ash food
Kai got dressed in their nicest clothes because they had a meeting at work today. What will Kai want to do next?,Kai got dressed in their nicest clothes because they had a meeting at work today.,What will Kai want to do next?,start the car
Jan decided to take a trip to visit her friend Kendall as a surprise. What will Jan do next?,Jan decided to take a trip to visit her friend Kendall as a surprise.,What will Jan do next?,pack a suitcase
Cameron prevented the group from voting by not allowing them to leave. What will Others want to do next?,Cameron prevented the group from voting by not allowing them to leave.,What will Others want to do next?,turn him in
The muscles in Cameron's leg were very sore so Cameron packed heated towels onto his leg. How would Cameron feel afterwards?,The muscles in Cameron's leg were very sore so Cameron packed heated towels onto his leg.,How would Cameron feel afterwards?,much more comfortable
Robin manage the well because she went to college for a long time. What will Robin want to do next?,Robin manage the well because she went to college for a long time.,What will Robin want to do next?,wanted to get a degree
Ash prevented the door from moving while others were trying to get it opened. How would you describe Ash?,Ash prevented the door from moving while others were trying to get it opened.,How would you describe Ash?,a mean person
Carson found a beautiful animal while on hike but was unable to find the words to describe it to people later. How would Others feel as a result?,Carson found a beautiful animal while on hike but was unable to find the words to describe it to people later.,How would Others feel as a result?,curious about the animal
Bailey called the gang together for a rematch game of ice hockey. What will happen to Bailey?,Bailey called the gang together for a rematch game of ice hockey.,What will happen to Bailey?,play a game of ice hockey
Tracy was on a vacation at a beach and learned how to surf. How would you describe Tracy?,Tracy was on a vacation at a beach and learned how to surf.,How would you describe Tracy?,a learning surfer
Alex used to play games all the time. Then Bailey affected Alex deeply. Alex is getting all A and planning to go to MIT. How would you describe Bailey?,Alex used to play games all the time. Then Bailey affected Alex deeply. Alex is getting all A and planning to go to MIT.,How would you describe Bailey?,a good influence for Alex
Tracy learned to surf with her friends on summer break. What will happen to her friends she learned with?,Tracy learned to surf with her friends on summer break.,What will happen to her friends she learned with?,laugh alot
jesse saw jan was annoyed so he left jan alone. What will happen to Jan?,jesse saw jan was annoyed so he left jan alone.,What will happen to Jan?,she will ignore jesse
Quinn made Riley assault the enemy. He was only thinking of himself and always had. How would you describe Quinn?,Quinn made Riley assault the enemy. He was only thinking of himself and always had.,How would you describe Quinn?,self-centered
Ash took their laptop out to start their homework once they got home from school. What will Ash want to do next?,Ash took their laptop out to start their homework once they got home from school.,What will Ash want to do next?,plug the laptop in
Lee sold a defective item on Craigslist and the person asked for money back. How would you describe Lee?,Lee sold a defective item on Craigslist and the person asked for money back.,How would you describe Lee?,unethical
Addison lifted Sasha arms so that she could check out the wound. Why did Addison do this?,Addison lifted Sasha arms so that she could check out the wound.,Why did Addison do this?,know how to examine the wound
"After years of hard work and hours and hours spent, Addison accomplished their end goal. How would you describe Addison?","After years of hard work and hours and hours spent, Addison accomplished their end goal.",How would you describe Addison?,persistant
Kai left the dog alone for it to eat it's lunch then took it out to play. What will happen to Kai?,Kai left the dog alone for it to eat it's lunch then took it out to play.,What will happen to Kai?,play with the dog
"Lee was new to archery, so when he tried to shoot the arrow, Lee missed the target. What does Lee need to do before this?","Lee was new to archery, so when he tried to shoot the arrow, Lee missed the target.",What does Lee need to do before this?,get a bow and arrow
"The wrong package arrived on Robin's door step, so Robin went and delivered the package to Kendall's address. How would you describe Robin?","The wrong package arrived on Robin's door step, so Robin went and delivered the package to Kendall's address.",How would you describe Robin?,kind
Carson really wanted a snack so Carson ate twenty-four sugar cubes and a bag of chips. How would Carson feel afterwards?,Carson really wanted a snack so Carson ate twenty-four sugar cubes and a bag of chips.,How would Carson feel afterwards?,regretful
Sydney gave Jesse more time on the test because they were late to class. What will happen to Sydney?,Sydney gave Jesse more time on the test because they were late to class.,What will happen to Sydney?,struggle to finish
Cameron faced the crowd alone when she went up for her solo. How would the crowd feel as a result?,Cameron faced the crowd alone when she went up for her solo.,How would the crowd feel as a result?,proud of Cameron
Taylor worked hard all summer at a car dealership getting cars ready to sell. What does Taylor need to do before this?,Taylor worked hard all summer at a car dealership getting cars ready to sell.,What does Taylor need to do before this?,find a place that was hiring
"Bailey, Lee's friend, moved to a different state. Lee asked Bailey to visit. What does Lee need to do before this?","Bailey, Lee's friend, moved to a different state. Lee asked Bailey to visit.",What does Lee need to do before this?,send an email Bailey
Alex used to play games all the time. Then Bailey affected Alex deeply. Alex is getting all A and planning to go to MIT. How would you describe Bailey?,Alex used to play games all the time. Then Bailey affected Alex deeply. Alex is getting all A and planning to go to MIT.,How would you describe Bailey?,a good influence for Alex
Bailey found a 100 dollar bill on the sidewalk. Tracy couldn't believe Bailey's luck. What will Bailey want to do next?,Bailey found a 100 dollar bill on the sidewalk. Tracy couldn't believe Bailey's luck.,What will Bailey want to do next?,save the money
Carson threw beer in Kendall's face because he made a really nasty joke about him. How would Carson feel afterwards?,Carson threw beer in Kendall's face because he made a really nasty joke about him.,How would Carson feel afterwards?,angry
Kai was talking  to their friend and realized they also liked sandwiches. How would Kai feel afterwards?,Kai was talking  to their friend and realized they also liked sandwiches.,How would Kai feel afterwards?,The know something about their friend
Alex read the document once more for clarification and acted upon Ash's will. What does Alex need to do before this?,Alex read the document once more for clarification and acted upon Ash's will.,What does Alex need to do before this?,lay Ash to rest in peace
Ash tried a bite of sushi before deciding that he didn't like it. Why did Ash do this?,Ash tried a bite of sushi before deciding that he didn't like it.,Why did Ash do this?,tell people he doesn't like sushi
Carson saw their girlfriend shopping for diamond rings and clothes at the mall. What will Carson want to do next?,Carson saw their girlfriend shopping for diamond rings and clothes at the mall.,What will Carson want to do next?,sneak up and surprise their girlfriend
The others are planning to go to the bar after work. Audrey has to complete her presentation so Audrey would work. How would Others feel as a result?,The others are planning to go to the bar after work. Audrey has to complete her presentation so Audrey would work.,How would Others feel as a result?,bad for Audrey
"Using his quick thinking, Cameron helped Carson with Carson's fast approaching legal problems. What will Carson want to do next?","Using his quick thinking, Cameron helped Carson with Carson's fast approaching legal problems.",What will Carson want to do next?,pay Cameron for the help
"Jordan and Quinn were twins who had been separated at birth and when they finally found each other, Jordan still looked like Quinn. How would Quinn feel as a result?","Jordan and Quinn were twins who had been separated at birth and when they finally found each other, Jordan still looked like Quinn.",How would Quinn feel as a result?,happy
"alex spilled some wine on the carpet, he would take care of it though. Why did Alex do this?","alex spilled some wine on the carpet, he would take care of it though.",Why did Alex do this?,clean up the wine stain
"As commanded by the Mayor, Kai painted the town red. What will Kai want to do next?","As commanded by the Mayor, Kai painted the town red.",What will Kai want to do next?,Receive her pay
Lee was put out to pasture after being on death row for many years for murder. What does Lee need to do before this?,Lee was put out to pasture after being on death row for many years for murder.,What does Lee need to do before this?,receive last rites
ash finally talked to the police about the others and the police planned to question them. How would Others feel as a result?,ash finally talked to the police about the others and the police planned to question them.,How would Others feel as a result?,betrayed by ash
Lee put their finger to Skylar's lips. Lee was a rude creep. What will happen to Skylar?,Lee put their finger to Skylar's lips. Lee was a rude creep.,What will happen to Skylar?,hurt Lee
Kendall got a brand new shiny red bike for his birthday. How would you describe Kai?,Kendall got a brand new shiny red bike for his birthday.,How would you describe Kai?,jealous of Keith's bike
Skylar paid Kai well because Kai did such great work for him. What will Skylar want to do next?,Skylar paid Kai well because Kai did such great work for him.,What will Skylar want to do next?,show she was grateful
Kai lost their wallet so Casey helped the find it. What will happen to Casey?,Kai lost their wallet so Casey helped the find it.,What will happen to Casey?,get thanked
Kendall knew her friends hated her so she moved to a new city. How would Kendall feel afterwards?,Kendall knew her friends hated her so she moved to a new city.,How would Kendall feel afterwards?,alone
Quinn made a big cake for Thomas's birthday this year. What will Quinn want to do next?,Quinn made a big cake for Thomas's birthday this year.,What will Quinn want to do next?,give Thomas the cake
Carson threw beer in Kendall's face during a heated argument with her. What will happen to Carson?,Carson threw beer in Kendall's face during a heated argument with her.,What will happen to Carson?,bad
"Austin knew his neighbors had trouble paying bills, so Austin helped the other family. What will happen to the family?","Austin knew his neighbors had trouble paying bills, so Austin helped the other family.",What will happen to the family?,will have electricity
Skylar needed some milk to go with their cereal. They bought milk the other day. Why did Skylar do this?,Skylar needed some milk to go with their cereal. They bought milk the other day.,Why did Skylar do this?,enjoy their food
"Robin delivered groceries to Kendall's address, which was very difficult to find. How would Robin feel afterwards?","Robin delivered groceries to Kendall's address, which was very difficult to find.",How would Robin feel afterwards?,relieved
Quinn devoted her entire career to the service of others for free. What will Quinn want to do next?,Quinn devoted her entire career to the service of others for free.,What will Quinn want to do next?,retire quietly
Casey dropped off his friend at home after their car broke down on the highway. What will his friend want to do next?,Casey dropped off his friend at home after their car broke down on the highway.,What will his friend want to do next?,see how their car is
Lee saw the most beautiful girl with blonde hair named Quinn. What does Quinn need to do before this?,Lee saw the most beautiful girl with blonde hair named Quinn.,What does Quinn need to do before this?,smile at Lee
He dug out of his backpack and  Sydney gave Ash a bit of food. Why did Sydney do this?,He dug out of his backpack and  Sydney gave Ash a bit of food.,Why did Sydney do this?,share his sandwich because it was huge and he didn't want it to go to waste
Lee put everything up for sale on ebay without permission. How would Others feel as a result?,Lee put everything up for sale on ebay without permission.,How would Others feel as a result?,resentful that Lee did not ask permission
Austin reached the customers before they exited the store and tried to sell to them. Why did Austin do this?,Austin reached the customers before they exited the store and tried to sell to them.,Why did Austin do this?,make commission
Casey took their computer everywhere because they had to finish their project. How would Casey feel afterwards?,Casey took their computer everywhere because they had to finish their project.,How would Casey feel afterwards?,opportunistic
Jesse applied for jobs everyday after getting fired last week. How would you describe Jesse?,Jesse applied for jobs everyday after getting fired last week.,How would you describe Jesse?,determined
Taylor looked in Robin's cupboard in order to scrounge something to eat. How would Robin feel as a result?,Taylor looked in Robin's cupboard in order to scrounge something to eat.,How would Robin feel as a result?,irritated
"Ash kept begging for Alex to try it, so Alex acted upon Ash. What will happen to Ash?","Ash kept begging for Alex to try it, so Alex acted upon Ash.",What will happen to Ash?,thank Alex for trying
"There was a sweeper coming down the aisle, so Jan stepped to the right. Why did Jan do this?","There was a sweeper coming down the aisle, so Jan stepped to the right.",Why did Jan do this?,get out of the sweepers way
kai smoked too many cigarettes at a party so he drank lots of water. How would you describe Kai?,kai smoked too many cigarettes at a party so he drank lots of water.,How would you describe Kai?,as stupid
robin was a nice person so she made sure to get the homeless children toys. What will Others want to do next?,robin was a nice person so she made sure to get the homeless children toys.,What will Others want to do next?,appreciate robin
Kai licked Austin's balls and package for a very long time. What will happen to Austin?,Kai licked Austin's balls and package for a very long time.,What will happen to Austin?,ejaculate
Jordan was a teacher who was teaching Addison to have an informed opinion. What will happen to Addison?,Jordan was a teacher who was teaching Addison to have an informed opinion.,What will happen to Addison?,learn something new
Alex told Bailey's daughter. Bailey had asked him to talk to her if he didn't mind. How would Alex feel afterwards?,Alex told Bailey's daughter. Bailey had asked him to talk to her if he didn't mind.,How would Alex feel afterwards?,useful
"When the sharks were circling Jean, Riley's cuts baited them out as they intended. What does Riley need to do before this?","When the sharks were circling Jean, Riley's cuts baited them out as they intended.",What does Riley need to do before this?,bleed
Jan was tired of their friendship with Jesse. Jesse left Jan alone. How would you describe Jesse?,Jan was tired of their friendship with Jesse. Jesse left Jan alone.,How would you describe Jesse?,sad
Robyn helped Tracy to study to get their nursing license. Robin increased Tracy's knowledge. How will Robin feel?,Robyn helped Tracy to study to get their nursing license. Robin increased Tracy's knowledge.,How will Robin feel?,proud
Ash wanted to help so that the baby's doctor could give the required shots easily. What does Ash need to do before this?,Ash wanted to help so that the baby's doctor could give the required shots easily.,What does Ash need to do before this?,hold the baby
Robin wept in front of Skylar who was sick of seeing her cry. What will happen to Robin?,Robin wept in front of Skylar who was sick of seeing her cry.,What will happen to Robin?,be scolded
"After it growled and snapped its jaw at them, Bailey left the dog alone. What will Bailey want to do next?","After it growled and snapped its jaw at them, Bailey left the dog alone.",What will Bailey want to do next?,tell the owner the dog was being aggressive
Cameron bought some makeup at the store and tried some on in the dressing room. What does Cameron need to do before this?,Cameron bought some makeup at the store and tried some on in the dressing room.,What does Cameron need to do before this?,like makeup
Taylor gave Tracy the shot and increased their resistance to illness. What will Taylor want to do next?,Taylor gave Tracy the shot and increased their resistance to illness.,What will Taylor want to do next?,give the next person a shot
Lee saw how hard you worked and wished you luck on the competition over the others. How would Others feel as a result?,Lee saw how hard you worked and wished you luck on the competition over the others.,How would Others feel as a result?,spreading positivity
Tracy is getting questioned by the police for drinking while driving and doing a sobriety test. What will Tracy want to do next?,Tracy is getting questioned by the police for drinking while driving and doing a sobriety test.,What will Tracy want to do next?,listen to the officer's commands
Skylar gave Robin the ability to move forward with the new project assigned. What will happen to Robin?,Skylar gave Robin the ability to move forward with the new project assigned.,What will happen to Robin?,make Skylar pround
Austin called their best friend on the phone and their best friend told them to come for a sleep over. What will Austin want to do next?,Austin called their best friend on the phone and their best friend told them to come for a sleep over.,What will Austin want to do next?,have a sleep over
Cameron played a new game after getting sick of playing their old games all the time. Why did Cameron do this?,Cameron played a new game after getting sick of playing their old games all the time.,Why did Cameron do this?,avoid boredom
"Addison needed to know what happened with the car, but the only one who knew the answer was Sasha, so Addison waited for Sasha to answer. How would Addison feel afterwards?","Addison needed to know what happened with the car, but the only one who knew the answer was Sasha, so Addison waited for Sasha to answer.",How would Addison feel afterwards?,anxious
Sasha beat the test easily because she studied so hard. What will happen to Others?,Sasha beat the test easily because she studied so hard.,What will happen to Others?,they will be jealous
Tracy put the animal to death when it was perfectly healthy. How would Others feel as a result?,Tracy put the animal to death when it was perfectly healthy.,How would Others feel as a result?,angry with her
Carson worked to hotwire the car by connecting the wires together. Why did Carson do this?,Carson worked to hotwire the car by connecting the wires together.,Why did Carson do this?,start the engine
Ash made the decision for Casey since Casey was being very indecisive. What will happen to Ash?,Ash made the decision for Casey since Casey was being very indecisive.,What will happen to Ash?,speak for Casey
Sasha and her fellow competitors signed up for a contest where Sasha beat her opponents easily. What will happen to Others?,Sasha and her fellow competitors signed up for a contest where Sasha beat her opponents easily.,What will happen to Others?,be envious of Sasha
