gpt_input,context,question,answer
"Today was the start of Spring, so I decided it was time to get some cleaning done. The first and largest thing to deal with was my apartment flat. I started by picking up any loose items that were not in their proper place. I put as many items into drawers and closets as possible to reduce clutter. I then moved all the furniture so I could clean the floors where the furniture is normally sitting. I vacuumed the exposed floor then moved the furniture back into place with a couple changes in the arrangement for fun. Then I swept the rest of the floor after dusting any surfaces that needed it. Afterwards, I cleaned all the windows, inside and out, and moved to the bathroom. After wiping down all the surfaces in the bathroom with a disinfecting cleaner, I took a look around my flat to assess my work. My apartment was now clean and it felt great! When did they change what area they were cleaning?","Today was the start of Spring, so I decided it was time to get some cleaning done. The first and largest thing to deal with was my apartment flat. I started by picking up any loose items that were not in their proper place. I put as many items into drawers and closets as possible to reduce clutter. I then moved all the furniture so I could clean the floors where the furniture is normally sitting. I vacuumed the exposed floor then moved the furniture back into place with a couple changes in the arrangement for fun. Then I swept the rest of the floor after dusting any surfaces that needed it. Afterwards, I cleaned all the windows, inside and out, and moved to the bathroom. After wiping down all the surfaces in the bathroom with a disinfecting cleaner, I took a look around my flat to assess my work. My apartment was now clean and it felt great!",When did they change what area they were cleaning?,When they finished the current area.
"Today was the start of Spring, so I decided it was time to get some cleaning done. The first and largest thing to deal with was my apartment flat. I started by picking up any loose items that were not in their proper place. I put as many items into drawers and closets as possible to reduce clutter. I then moved all the furniture so I could clean the floors where the furniture is normally sitting. I vacuumed the exposed floor then moved the furniture back into place with a couple changes in the arrangement for fun. Then I swept the rest of the floor after dusting any surfaces that needed it. Afterwards, I cleaned all the windows, inside and out, and moved to the bathroom. After wiping down all the surfaces in the bathroom with a disinfecting cleaner, I took a look around my flat to assess my work. My apartment was now clean and it felt great! Are they at their house cleaning?","Today was the start of Spring, so I decided it was time to get some cleaning done. The first and largest thing to deal with was my apartment flat. I started by picking up any loose items that were not in their proper place. I put as many items into drawers and closets as possible to reduce clutter. I then moved all the furniture so I could clean the floors where the furniture is normally sitting. I vacuumed the exposed floor then moved the furniture back into place with a couple changes in the arrangement for fun. Then I swept the rest of the floor after dusting any surfaces that needed it. Afterwards, I cleaned all the windows, inside and out, and moved to the bathroom. After wiping down all the surfaces in the bathroom with a disinfecting cleaner, I took a look around my flat to assess my work. My apartment was now clean and it felt great!",Are they at their house cleaning?,Yes they are.
"Today was the start of Spring, so I decided it was time to get some cleaning done. The first and largest thing to deal with was my apartment flat. I started by picking up any loose items that were not in their proper place. I put as many items into drawers and closets as possible to reduce clutter. I then moved all the furniture so I could clean the floors where the furniture is normally sitting. I vacuumed the exposed floor then moved the furniture back into place with a couple changes in the arrangement for fun. Then I swept the rest of the floor after dusting any surfaces that needed it. Afterwards, I cleaned all the windows, inside and out, and moved to the bathroom. After wiping down all the surfaces in the bathroom with a disinfecting cleaner, I took a look around my flat to assess my work. My apartment was now clean and it felt great! What day did they pick to clean the flat?","Today was the start of Spring, so I decided it was time to get some cleaning done. The first and largest thing to deal with was my apartment flat. I started by picking up any loose items that were not in their proper place. I put as many items into drawers and closets as possible to reduce clutter. I then moved all the furniture so I could clean the floors where the furniture is normally sitting. I vacuumed the exposed floor then moved the furniture back into place with a couple changes in the arrangement for fun. Then I swept the rest of the floor after dusting any surfaces that needed it. Afterwards, I cleaned all the windows, inside and out, and moved to the bathroom. After wiping down all the surfaces in the bathroom with a disinfecting cleaner, I took a look around my flat to assess my work. My apartment was now clean and it felt great!",What day did they pick to clean the flat?,First day of spring
"Today was the start of Spring, so I decided it was time to get some cleaning done. The first and largest thing to deal with was my apartment flat. I started by picking up any loose items that were not in their proper place. I put as many items into drawers and closets as possible to reduce clutter. I then moved all the furniture so I could clean the floors where the furniture is normally sitting. I vacuumed the exposed floor then moved the furniture back into place with a couple changes in the arrangement for fun. Then I swept the rest of the floor after dusting any surfaces that needed it. Afterwards, I cleaned all the windows, inside and out, and moved to the bathroom. After wiping down all the surfaces in the bathroom with a disinfecting cleaner, I took a look around my flat to assess my work. My apartment was now clean and it felt great! Did they clean the windows in their flat?","Today was the start of Spring, so I decided it was time to get some cleaning done. The first and largest thing to deal with was my apartment flat. I started by picking up any loose items that were not in their proper place. I put as many items into drawers and closets as possible to reduce clutter. I then moved all the furniture so I could clean the floors where the furniture is normally sitting. I vacuumed the exposed floor then moved the furniture back into place with a couple changes in the arrangement for fun. Then I swept the rest of the floor after dusting any surfaces that needed it. Afterwards, I cleaned all the windows, inside and out, and moved to the bathroom. After wiping down all the surfaces in the bathroom with a disinfecting cleaner, I took a look around my flat to assess my work. My apartment was now clean and it felt great!",Did they clean the windows in their flat?,Yes they did.
"Today was the start of Spring, so I decided it was time to get some cleaning done. The first and largest thing to deal with was my apartment flat. I started by picking up any loose items that were not in their proper place. I put as many items into drawers and closets as possible to reduce clutter. I then moved all the furniture so I could clean the floors where the furniture is normally sitting. I vacuumed the exposed floor then moved the furniture back into place with a couple changes in the arrangement for fun. Then I swept the rest of the floor after dusting any surfaces that needed it. Afterwards, I cleaned all the windows, inside and out, and moved to the bathroom. After wiping down all the surfaces in the bathroom with a disinfecting cleaner, I took a look around my flat to assess my work. My apartment was now clean and it felt great! When did they start?","Today was the start of Spring, so I decided it was time to get some cleaning done. The first and largest thing to deal with was my apartment flat. I started by picking up any loose items that were not in their proper place. I put as many items into drawers and closets as possible to reduce clutter. I then moved all the furniture so I could clean the floors where the furniture is normally sitting. I vacuumed the exposed floor then moved the furniture back into place with a couple changes in the arrangement for fun. Then I swept the rest of the floor after dusting any surfaces that needed it. Afterwards, I cleaned all the windows, inside and out, and moved to the bathroom. After wiping down all the surfaces in the bathroom with a disinfecting cleaner, I took a look around my flat to assess my work. My apartment was now clean and it felt great!",When did they start?,The first day of spring
"Today was the start of Spring, so I decided it was time to get some cleaning done. The first and largest thing to deal with was my apartment flat. I started by picking up any loose items that were not in their proper place. I put as many items into drawers and closets as possible to reduce clutter. I then moved all the furniture so I could clean the floors where the furniture is normally sitting. I vacuumed the exposed floor then moved the furniture back into place with a couple changes in the arrangement for fun. Then I swept the rest of the floor after dusting any surfaces that needed it. Afterwards, I cleaned all the windows, inside and out, and moved to the bathroom. After wiping down all the surfaces in the bathroom with a disinfecting cleaner, I took a look around my flat to assess my work. My apartment was now clean and it felt great! Was a lot of soap used to clean the flat?","Today was the start of Spring, so I decided it was time to get some cleaning done. The first and largest thing to deal with was my apartment flat. I started by picking up any loose items that were not in their proper place. I put as many items into drawers and closets as possible to reduce clutter. I then moved all the furniture so I could clean the floors where the furniture is normally sitting. I vacuumed the exposed floor then moved the furniture back into place with a couple changes in the arrangement for fun. Then I swept the rest of the floor after dusting any surfaces that needed it. Afterwards, I cleaned all the windows, inside and out, and moved to the bathroom. After wiping down all the surfaces in the bathroom with a disinfecting cleaner, I took a look around my flat to assess my work. My apartment was now clean and it felt great!",Was a lot of soap used to clean the flat?,no
"Cleaning the table is done after every meal. Sometimes people make a big mess when they eat and sometimes not. It sometimes depends on what we eat. Usually I like to get the plates off the table first. If there is not much food left on the plates then I will stack them on top of each other with the dirtiest plate on top. And I take the dishes to the sink. Next I get the silverware and take them to the sink. If there is food left I remove the food from the table and put the food into bowls to be saved in the refrigerator as left overs. Glasses, coffee cups and dessert plates will be removed from table. Sometimes there are place mats to be removed or a table cloth. One of the last things to do is wipe the table to make sure it is clean. Did they reset the table after it was cleaned?","Cleaning the table is done after every meal. Sometimes people make a big mess when they eat and sometimes not. It sometimes depends on what we eat. Usually I like to get the plates off the table first. If there is not much food left on the plates then I will stack them on top of each other with the dirtiest plate on top. And I take the dishes to the sink. Next I get the silverware and take them to the sink. If there is food left I remove the food from the table and put the food into bowls to be saved in the refrigerator as left overs. Glasses, coffee cups and dessert plates will be removed from table. Sometimes there are place mats to be removed or a table cloth. One of the last things to do is wipe the table to make sure it is clean.",Did they reset the table after it was cleaned?,no
"Cleaning the table is done after every meal. Sometimes people make a big mess when they eat and sometimes not. It sometimes depends on what we eat. Usually I like to get the plates off the table first. If there is not much food left on the plates then I will stack them on top of each other with the dirtiest plate on top. And I take the dishes to the sink. Next I get the silverware and take them to the sink. If there is food left I remove the food from the table and put the food into bowls to be saved in the refrigerator as left overs. Glasses, coffee cups and dessert plates will be removed from table. Sometimes there are place mats to be removed or a table cloth. One of the last things to do is wipe the table to make sure it is clean. does the table get very dirty?","Cleaning the table is done after every meal. Sometimes people make a big mess when they eat and sometimes not. It sometimes depends on what we eat. Usually I like to get the plates off the table first. If there is not much food left on the plates then I will stack them on top of each other with the dirtiest plate on top. And I take the dishes to the sink. Next I get the silverware and take them to the sink. If there is food left I remove the food from the table and put the food into bowls to be saved in the refrigerator as left overs. Glasses, coffee cups and dessert plates will be removed from table. Sometimes there are place mats to be removed or a table cloth. One of the last things to do is wipe the table to make sure it is clean.",does the table get very dirty?,"Yes, the table gets dirty sometimes."
"Cleaning the table is done after every meal. Sometimes people make a big mess when they eat and sometimes not. It sometimes depends on what we eat. Usually I like to get the plates off the table first. If there is not much food left on the plates then I will stack them on top of each other with the dirtiest plate on top. And I take the dishes to the sink. Next I get the silverware and take them to the sink. If there is food left I remove the food from the table and put the food into bowls to be saved in the refrigerator as left overs. Glasses, coffee cups and dessert plates will be removed from table. Sometimes there are place mats to be removed or a table cloth. One of the last things to do is wipe the table to make sure it is clean. Why did they clean the table?","Cleaning the table is done after every meal. Sometimes people make a big mess when they eat and sometimes not. It sometimes depends on what we eat. Usually I like to get the plates off the table first. If there is not much food left on the plates then I will stack them on top of each other with the dirtiest plate on top. And I take the dishes to the sink. Next I get the silverware and take them to the sink. If there is food left I remove the food from the table and put the food into bowls to be saved in the refrigerator as left overs. Glasses, coffee cups and dessert plates will be removed from table. Sometimes there are place mats to be removed or a table cloth. One of the last things to do is wipe the table to make sure it is clean.",Why did they clean the table?,because it was dirty
"Cleaning the table is done after every meal. Sometimes people make a big mess when they eat and sometimes not. It sometimes depends on what we eat. Usually I like to get the plates off the table first. If there is not much food left on the plates then I will stack them on top of each other with the dirtiest plate on top. And I take the dishes to the sink. Next I get the silverware and take them to the sink. If there is food left I remove the food from the table and put the food into bowls to be saved in the refrigerator as left overs. Glasses, coffee cups and dessert plates will be removed from table. Sometimes there are place mats to be removed or a table cloth. One of the last things to do is wipe the table to make sure it is clean. Were they mad that they had to clean the table?","Cleaning the table is done after every meal. Sometimes people make a big mess when they eat and sometimes not. It sometimes depends on what we eat. Usually I like to get the plates off the table first. If there is not much food left on the plates then I will stack them on top of each other with the dirtiest plate on top. And I take the dishes to the sink. Next I get the silverware and take them to the sink. If there is food left I remove the food from the table and put the food into bowls to be saved in the refrigerator as left overs. Glasses, coffee cups and dessert plates will be removed from table. Sometimes there are place mats to be removed or a table cloth. One of the last things to do is wipe the table to make sure it is clean.",Were they mad that they had to clean the table?,No they weren't mad.
"Cleaning the table is done after every meal. Sometimes people make a big mess when they eat and sometimes not. It sometimes depends on what we eat. Usually I like to get the plates off the table first. If there is not much food left on the plates then I will stack them on top of each other with the dirtiest plate on top. And I take the dishes to the sink. Next I get the silverware and take them to the sink. If there is food left I remove the food from the table and put the food into bowls to be saved in the refrigerator as left overs. Glasses, coffee cups and dessert plates will be removed from table. Sometimes there are place mats to be removed or a table cloth. One of the last things to do is wipe the table to make sure it is clean. How did they clean the table?","Cleaning the table is done after every meal. Sometimes people make a big mess when they eat and sometimes not. It sometimes depends on what we eat. Usually I like to get the plates off the table first. If there is not much food left on the plates then I will stack them on top of each other with the dirtiest plate on top. And I take the dishes to the sink. Next I get the silverware and take them to the sink. If there is food left I remove the food from the table and put the food into bowls to be saved in the refrigerator as left overs. Glasses, coffee cups and dessert plates will be removed from table. Sometimes there are place mats to be removed or a table cloth. One of the last things to do is wipe the table to make sure it is clean.",How did they clean the table?,using several steps
"Cleaning the table is done after every meal. Sometimes people make a big mess when they eat and sometimes not. It sometimes depends on what we eat. Usually I like to get the plates off the table first. If there is not much food left on the plates then I will stack them on top of each other with the dirtiest plate on top. And I take the dishes to the sink. Next I get the silverware and take them to the sink. If there is food left I remove the food from the table and put the food into bowls to be saved in the refrigerator as left overs. Glasses, coffee cups and dessert plates will be removed from table. Sometimes there are place mats to be removed or a table cloth. One of the last things to do is wipe the table to make sure it is clean. Which table did they clean?","Cleaning the table is done after every meal. Sometimes people make a big mess when they eat and sometimes not. It sometimes depends on what we eat. Usually I like to get the plates off the table first. If there is not much food left on the plates then I will stack them on top of each other with the dirtiest plate on top. And I take the dishes to the sink. Next I get the silverware and take them to the sink. If there is food left I remove the food from the table and put the food into bowls to be saved in the refrigerator as left overs. Glasses, coffee cups and dessert plates will be removed from table. Sometimes there are place mats to be removed or a table cloth. One of the last things to do is wipe the table to make sure it is clean.",Which table did they clean?,The table used to serve meals
"I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later. How long did they shop online?","I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later.",How long did they shop online?,a month
"I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later. What will they do with the ordered object?","I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later.",What will they do with the ordered object?,fix their tattoo
"I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later. Why did they order online?","I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later.",Why did they order online?,to get a special product
"I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later. Who paid for it?","I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later.",Who paid for it?,The author
"I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later. How good were they savings?","I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later.",How good were they savings?,They were adequate for what the person needed to buy
"I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later. Were they happy with their purchase?","I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later.",Were they happy with their purchase?,yes
"I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later. When did they finish their shopping for the day?","I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later.",When did they finish their shopping for the day?,After they had checked out online
"I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later. who shopped online?","I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later.",who shopped online?,The author
"I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later. Why did they order it?","I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later.",Why did they order it?,to fix their tattoo
"I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later. what website was used?","I had been wanting to get my tattoo fixed for 5 years now and I just couldn't seem to save up the several hundred dollars it would cost to get it fixed. The other day it dawned on mt that I could buy my own tattoo machine online. I researched tattoo machines, needles and inks for the better part of a month at different online retailers before I decided on a retailer. I then researched the product and how to use it for a few more weeks. I watched videos about the product, tutorials and user reviews. I figured since I am an artist and pretty good at drawing and tracing that I would give it a go. I saved up amazon gift cards for several more weeks. It took a while but I eventually saved the better part of a hundred dollars, one dollar gift card at a time. I decided to finally make my purchase and the product arrived two days later.",what website was used?,Amazon
"This morning I woke up and all the covers were off my bed. Even though I don't normally make up my bed, this morning it was necessary. I decided to change my sheets, since they were off anyway. First, I removed all the sheets and comforter. I placed the comforter on the side. I gathered up the sheets and pillow cases and brought them to the laundry. Next, I got out another set of clean sheets. I unfolded the fitted sheet, that has elastic around the edges. I stretched the sheet over each corner, making a nice tight area. Next, I put the flat sheet on, tucking in the bottom and the sides. Next, I replaced the comforter, being sure that all the sides were hanging over the same amount. I put clean pillow cases on the pillows and put them at the head of my bed. Now, my bed was beautifully made with clean sheets! Why did they make the bed?","This morning I woke up and all the covers were off my bed. Even though I don't normally make up my bed, this morning it was necessary. I decided to change my sheets, since they were off anyway. First, I removed all the sheets and comforter. I placed the comforter on the side. I gathered up the sheets and pillow cases and brought them to the laundry. Next, I got out another set of clean sheets. I unfolded the fitted sheet, that has elastic around the edges. I stretched the sheet over each corner, making a nice tight area. Next, I put the flat sheet on, tucking in the bottom and the sides. Next, I replaced the comforter, being sure that all the sides were hanging over the same amount. I put clean pillow cases on the pillows and put them at the head of my bed. Now, my bed was beautifully made with clean sheets!",Why did they make the bed?,It was very messy.
"This morning I woke up and all the covers were off my bed. Even though I don't normally make up my bed, this morning it was necessary. I decided to change my sheets, since they were off anyway. First, I removed all the sheets and comforter. I placed the comforter on the side. I gathered up the sheets and pillow cases and brought them to the laundry. Next, I got out another set of clean sheets. I unfolded the fitted sheet, that has elastic around the edges. I stretched the sheet over each corner, making a nice tight area. Next, I put the flat sheet on, tucking in the bottom and the sides. Next, I replaced the comforter, being sure that all the sides were hanging over the same amount. I put clean pillow cases on the pillows and put them at the head of my bed. Now, my bed was beautifully made with clean sheets! Whose bed are they making?","This morning I woke up and all the covers were off my bed. Even though I don't normally make up my bed, this morning it was necessary. I decided to change my sheets, since they were off anyway. First, I removed all the sheets and comforter. I placed the comforter on the side. I gathered up the sheets and pillow cases and brought them to the laundry. Next, I got out another set of clean sheets. I unfolded the fitted sheet, that has elastic around the edges. I stretched the sheet over each corner, making a nice tight area. Next, I put the flat sheet on, tucking in the bottom and the sides. Next, I replaced the comforter, being sure that all the sides were hanging over the same amount. I put clean pillow cases on the pillows and put them at the head of my bed. Now, my bed was beautifully made with clean sheets!",Whose bed are they making?,Theirs.
"This morning I woke up and all the covers were off my bed. Even though I don't normally make up my bed, this morning it was necessary. I decided to change my sheets, since they were off anyway. First, I removed all the sheets and comforter. I placed the comforter on the side. I gathered up the sheets and pillow cases and brought them to the laundry. Next, I got out another set of clean sheets. I unfolded the fitted sheet, that has elastic around the edges. I stretched the sheet over each corner, making a nice tight area. Next, I put the flat sheet on, tucking in the bottom and the sides. Next, I replaced the comforter, being sure that all the sides were hanging over the same amount. I put clean pillow cases on the pillows and put them at the head of my bed. Now, my bed was beautifully made with clean sheets! Did they use new sheets to make the bed?","This morning I woke up and all the covers were off my bed. Even though I don't normally make up my bed, this morning it was necessary. I decided to change my sheets, since they were off anyway. First, I removed all the sheets and comforter. I placed the comforter on the side. I gathered up the sheets and pillow cases and brought them to the laundry. Next, I got out another set of clean sheets. I unfolded the fitted sheet, that has elastic around the edges. I stretched the sheet over each corner, making a nice tight area. Next, I put the flat sheet on, tucking in the bottom and the sides. Next, I replaced the comforter, being sure that all the sides were hanging over the same amount. I put clean pillow cases on the pillows and put them at the head of my bed. Now, my bed was beautifully made with clean sheets!",Did they use new sheets to make the bed?,"Yes, they used new sheets."
