gpt_input,context,question,answer
"It 's great to be back , but I 'd forgotten how bad the air quality is here . I had n't had allergies at all in NM , but now my eyes are itchy and I ' m sneezing and sniffling most of the time . Bleh . Things Iris has said lately : I : "" Having dog . "" Why have I forgotten how bad the air quality is ?","It 's great to be back , but I 'd forgotten how bad the air quality is here . I had n't had allergies at all in NM , but now my eyes are itchy and I ' m sneezing and sniffling most of the time . Bleh . Things Iris has said lately : I : "" Having dog . """,Why have I forgotten how bad the air quality is ?,Because I 've been away for a while .
"I was quite shaken and upset and one of the kids asked me , "" Is she going to die ? "" and , trying not to start crying , I answered , "" No , she 's not , "" hoping that it was really true . Okay , so , very recently I was thinking about that and sort of wishing that I had turned to the kid and said , in a not - quite - menacing way , "" Every soul will taste death . "" Hahahaha ! Why did the writer say "" no , she 's not "" to the kid ?","I was quite shaken and upset and one of the kids asked me , "" Is she going to die ? "" and , trying not to start crying , I answered , "" No , she 's not , "" hoping that it was really true . Okay , so , very recently I was thinking about that and sort of wishing that I had turned to the kid and said , in a not - quite - menacing way , "" Every soul will taste death . "" Hahahaha !","Why did the writer say "" no , she 's not "" to the kid ?",Because they did n't want to upset the kid .
"The people at Five Minutes for Books have issued a "" What 's on Your Nightstand ? "" question for bloggers . How it works is you take a photo of the books on your nightstand if you like to read in bed like me or a photo of your shelf or wherever you tend to pile them if you read somewhere else . Then you write a few words about the books and share why you chose those titles . What 's a possible reason this question was issued to bloggers ?","The people at Five Minutes for Books have issued a "" What 's on Your Nightstand ? "" question for bloggers . How it works is you take a photo of the books on your nightstand if you like to read in bed like me or a photo of your shelf or wherever you tend to pile them if you read somewhere else . Then you write a few words about the books and share why you chose those titles .",What 's a possible reason this question was issued to bloggers ?,Because they want to spread the joy of reading .
"I was swooning to him that I am really , really happy these days , and he just smile and told me that is his mission for now . To make me happy . Mom went ballistic over the coach bag and the CK bag and the other stuff that we bought . Dad was as cool as ever . Why did Mom go ballistic ?","I was swooning to him that I am really , really happy these days , and he just smile and told me that is his mission for now . To make me happy . Mom went ballistic over the coach bag and the CK bag and the other stuff that we bought . Dad was as cool as ever .",Why did Mom go ballistic ?,Because we spent a lot of money .
"Also the groom was standing at the front but kept his back to the door the whole time the bride was walking in , until she arrived at the front , at which point I guess he felt he could turn around . This also seemed a bit strange , is n't the whole point of the bride walking in is so that the groom can see her enter ? Or watch her or something ? I did n't really get it . What may have been a quality of the wedding ?","Also the groom was standing at the front but kept his back to the door the whole time the bride was walking in , until she arrived at the front , at which point I guess he felt he could turn around . This also seemed a bit strange , is n't the whole point of the bride walking in is so that the groom can see her enter ? Or watch her or something ? I did n't really get it .",What may have been a quality of the wedding ?,The guy getting married was acting odd .
"A friend who did NOT forget her birthday ! I feel like such a moron . Her response when I finally realized ... somewhere around 7 was , "" you ' ve got lots going on . "" not an excuse ( although , honestly , I knew it was coming up , but thought I still had a week - thought it was next Monday ) ! How will I likely feel after this event ?","A friend who did NOT forget her birthday ! I feel like such a moron . Her response when I finally realized ... somewhere around 7 was , "" you ' ve got lots going on . "" not an excuse ( although , honestly , I knew it was coming up , but thought I still had a week - thought it was next Monday ) !",How will I likely feel after this event ?,I will feel terrible that I missed my friend 's special day .
"It was glorious . Once again , I was amazed by muscle memory . The coach started me off slow and had me working skills on mats but was always like "" You 're ready , it 's yours "" after the first try . What may have caused you start out slow on the mats ?","It was glorious . Once again , I was amazed by muscle memory . The coach started me off slow and had me working skills on mats but was always like "" You 're ready , it 's yours "" after the first try .",What may have caused you start out slow on the mats ?,I was instructed to do so .
"It 's out in the open now . I ' ve made the rounds and contacted family members on my side to let them know "" we 're having problems "" . He says he 's done the same for his side . This is already alot further than I ' ve pushed things in the past . What is likely to be the thing that 's out in the open now ?","It 's out in the open now . I ' ve made the rounds and contacted family members on my side to let them know "" we 're having problems "" . He says he 's done the same for his side . This is already alot further than I ' ve pushed things in the past .",What is likely to be the thing that 's out in the open now ?,The writer is having serious problems in their relationship .
From the converse sneakers that Parker sported during the ceremony - to the Dolce & Gabbana heels Carlee wore for the ceremony ( and then changed into her pair of converse for the reception ) - to the hashbrown bar ( they celebrated their engagement by going to Waffle House ) - and finally their New Years send off ( they met NYE ) . Everything was just perfect and so thought out . CLICK HERE for their slideshow . Why was there a hashbrown bar ?,From the converse sneakers that Parker sported during the ceremony - to the Dolce & Gabbana heels Carlee wore for the ceremony ( and then changed into her pair of converse for the reception ) - to the hashbrown bar ( they celebrated their engagement by going to Waffle House ) - and finally their New Years send off ( they met NYE ) . Everything was just perfect and so thought out . CLICK HERE for their slideshow .,Why was there a hashbrown bar ?,Because the hosts thought some guests would enjoy hashbrowns .
"W. Gordon , Lieutenant Colonel Atkins , commander of our regiment , and Captain Williams , of an Alabama regiment ; they were only a few feet on my left . These men appeared to be undaunted , and a look of stoic determination had settled upon their weather - beaten faces . South of the Columbia and Franklin pike our troops were in some degree successful in capturing part of the line of works ; the Federals who survived this onslaught took refuge behind the works on the north side of the pike , in our front . Our numbers were too weak on that portion of the line to charge the position in our front with any hope of success ; however , they succeeded in reaching the brick houses I have described . What is being described in this scenario ?","W. Gordon , Lieutenant Colonel Atkins , commander of our regiment , and Captain Williams , of an Alabama regiment ; they were only a few feet on my left . These men appeared to be undaunted , and a look of stoic determination had settled upon their weather - beaten faces . South of the Columbia and Franklin pike our troops were in some degree successful in capturing part of the line of works ; the Federals who survived this onslaught took refuge behind the works on the north side of the pike , in our front . Our numbers were too weak on that portion of the line to charge the position in our front with any hope of success ; however , they succeeded in reaching the brick houses I have described .",What is being described in this scenario ?,The aftermath of a war battle .
"It has been over a week since my computer savy daughter helped me start this blog . I had every intention of writing that first post immediately , but as has always been the story when it has come to my writing , work and life somehow got in the way . It 's not like I actually wanted a blog , or to be a blogger , anyway . I just wanted to rant . What may have caused you start the blog ?","It has been over a week since my computer savy daughter helped me start this blog . I had every intention of writing that first post immediately , but as has always been the story when it has come to my writing , work and life somehow got in the way . It 's not like I actually wanted a blog , or to be a blogger , anyway . I just wanted to rant .",What may have caused you start the blog ?,I needed a place where I could vent .
I do n't have anywhere in school that I feel really comfortable . Band is as close as I can get . I just want it back the way it was . It 's so sad . How do you feel when you attend school ?,I do n't have anywhere in school that I feel really comfortable . Band is as close as I can get . I just want it back the way it was . It 's so sad .,How do you feel when you attend school ?,I feel like I just do n't fit in .
"I feel there is no point focusing on the past when something goes wrong . You can only move forward , put one foot in front of the other and take the necessary steps to deal with your actions . However , I am not completely happy with my behavior . I drink a lot when I ' m around this crush . Why are they being so hard on themsleves ?","I feel there is no point focusing on the past when something goes wrong . You can only move forward , put one foot in front of the other and take the necessary steps to deal with your actions . However , I am not completely happy with my behavior . I drink a lot when I ' m around this crush .",Why are they being so hard on themsleves ?,They drank too much around their crush .
"I feel there is no point focusing on the past when something goes wrong . You can only move forward , put one foot in front of the other and take the necessary steps to deal with your actions . However , I am not completely happy with my behavior . I drink a lot when I ' m around this crush . Why are they being so hard on themsleves ?","I feel there is no point focusing on the past when something goes wrong . You can only move forward , put one foot in front of the other and take the necessary steps to deal with your actions . However , I am not completely happy with my behavior . I drink a lot when I ' m around this crush .",Why are they being so hard on themsleves ?,They think their behavior was terrible while drinking .
"I feel there is no point focusing on the past when something goes wrong . You can only move forward , put one foot in front of the other and take the necessary steps to deal with your actions . However , I am not completely happy with my behavior . I drink a lot when I ' m around this crush . What happens when they are around their crush ?","I feel there is no point focusing on the past when something goes wrong . You can only move forward , put one foot in front of the other and take the necessary steps to deal with your actions . However , I am not completely happy with my behavior . I drink a lot when I ' m around this crush .",What happens when they are around their crush ?,They drink far too much .
"I feel there is no point focusing on the past when something goes wrong . You can only move forward , put one foot in front of the other and take the necessary steps to deal with your actions . However , I am not completely happy with my behavior . I drink a lot when I ' m around this crush . What happens when they are around their crush ?","I feel there is no point focusing on the past when something goes wrong . You can only move forward , put one foot in front of the other and take the necessary steps to deal with your actions . However , I am not completely happy with my behavior . I drink a lot when I ' m around this crush .",What happens when they are around their crush ?,They have terrible behavior that they regret later .
"There are beautiful buildings and a fine view , but it 's mostly made up of stall - like stores --everyone selling the same things : ponchos , tshirts with llamas and alpacas , yes , all things alpaca : sweaters , scarves , etc . Lots of folks hawking things on the street : jewelry , artwork , tamales . And then the girls and women --almost one on every corner asking for one soles ( about 35 cents)--the charge to take a photo with them and their llama . What are the girls and women on the corner doing ?","There are beautiful buildings and a fine view , but it 's mostly made up of stall - like stores --everyone selling the same things : ponchos , tshirts with llamas and alpacas , yes , all things alpaca : sweaters , scarves , etc . Lots of folks hawking things on the street : jewelry , artwork , tamales . And then the girls and women --almost one on every corner asking for one soles ( about 35 cents)--the charge to take a photo with them and their llama .",What are the girls and women on the corner doing ?,Posing with their llamas to earn money
I was in the hospital saturday morning becuase i was cramping and having alot of pain in my pelvic area . They tested my urine and said there was no blood in it but they were going to give me an antibiotic becuase he thought something was going on . I was in the doctors on tuesday of my weekly check up and they said everything was fine how can something change so fast ? What may have caused your visit to the hospital ?,I was in the hospital saturday morning becuase i was cramping and having alot of pain in my pelvic area . They tested my urine and said there was no blood in it but they were going to give me an antibiotic becuase he thought something was going on . I was in the doctors on tuesday of my weekly check up and they said everything was fine how can something change so fast ?,What may have caused your visit to the hospital ?,I was experiencing intense discomfort .
"I was a little shocked to find out that he had died . So I sat down and we talked and eventually he produced two knives - one was dull but looked dangerous , the other was so sharp it could decapitate a human being with very little effort and yet it looked like an ordinary butter knife . He said these things were clues to his death , but he could n't figure them out . I was trying to help him when a couple of jerks come in and steal the butter knife . What is probably true ?","I was a little shocked to find out that he had died . So I sat down and we talked and eventually he produced two knives - one was dull but looked dangerous , the other was so sharp it could decapitate a human being with very little effort and yet it looked like an ordinary butter knife . He said these things were clues to his death , but he could n't figure them out . I was trying to help him when a couple of jerks come in and steal the butter knife .",What is probably true ?,` The narrator is talking to a ghost
"Just when you all gave up on us , I decided it was time to update . As most of you know , we are in the process of moving from our "" Sweet Home Alabama "" back out west to Hill AFB in Utah . We are now on day 3 of our trek across this great nation . What may have caused you to go to Utah ?","Just when you all gave up on us , I decided it was time to update . As most of you know , we are in the process of moving from our "" Sweet Home Alabama "" back out west to Hill AFB in Utah . We are now on day 3 of our trek across this great nation .",What may have caused you to go to Utah ?,It was the place where our new house would be .
"Continuing our look at the presidential candidates , today we look at the hot button issue of the economy . This is a long one , so grab a cold drink and settle in . "" John McCain has a comprehensive economic plan that will create millions of good American jobs , ensure our nation 's energy security , get the government 's budget and spending practices in order , and bring relief to American consumers . "" "" I believe that America 's free market has been the engine of America 's great progress . It 's created a prosperity that is the envy of the world . It 's led to a standard of living unmatched in history . What has led to a standard of living unmatched in history ?","Continuing our look at the presidential candidates , today we look at the hot button issue of the economy . This is a long one , so grab a cold drink and settle in . "" John McCain has a comprehensive economic plan that will create millions of good American jobs , ensure our nation 's energy security , get the government 's budget and spending practices in order , and bring relief to American consumers . "" "" I believe that America 's free market has been the engine of America 's great progress . It 's created a prosperity that is the envy of the world . It 's led to a standard of living unmatched in history .",What has led to a standard of living unmatched in history ?,America 's free market
"There 's a mirror and some creepy paintings on the wall , but it all seems very Spanish . We live on the 5th floor of an apartment building and my window overlooks a basketball court of a colegio ( a public hs ) . My family is loud but I really like them . They call me mi hija ( my daughter ) which is cool I guess . Who might I be addressing in this ?","There 's a mirror and some creepy paintings on the wall , but it all seems very Spanish . We live on the 5th floor of an apartment building and my window overlooks a basketball court of a colegio ( a public hs ) . My family is loud but I really like them . They call me mi hija ( my daughter ) which is cool I guess .",Who might I be addressing in this ?,I might be addressing someone who wants to know my personal details .
"Each banner represents on of the 5 areas of focus . Most churches have areas of focus , core values , mission / purpose statements , but these guys really put this into practice . Even as an outsider I was able to discern quickly what matters most to this church . Communicating , to an outsider , that which is the very most important thing can be very challenging in church work . Why would the church want to communicate their values to an outsider ?","Each banner represents on of the 5 areas of focus . Most churches have areas of focus , core values , mission / purpose statements , but these guys really put this into practice . Even as an outsider I was able to discern quickly what matters most to this church . Communicating , to an outsider , that which is the very most important thing can be very challenging in church work .",Why would the church want to communicate their values to an outsider ?,To connect with potential members that have similar beliefs
"Ok , I had to go into the yarn store to buy 2 skeins of green O - Wool and a pair of 4.5 mm Addis to use for my Callie Cardi , because I was short at least a skein and my Addis were too short . The skein of Noro sock yarn just JUMPED IN TO MY HANDS , I swear . Honestly . I was minding my own business and it mugged me . Why did the writer say that the yarn jumped into their hands ?","Ok , I had to go into the yarn store to buy 2 skeins of green O - Wool and a pair of 4.5 mm Addis to use for my Callie Cardi , because I was short at least a skein and my Addis were too short . The skein of Noro sock yarn just JUMPED IN TO MY HANDS , I swear . Honestly . I was minding my own business and it mugged me .",Why did the writer say that the yarn jumped into their hands ?,Because they wanted it very much and had to grab it .
"Last night just at twilight to be exact my daughter , her little head all sweaty from running around like a little maniac with the other children in the neighborhood came bounding into the house skidding to a halt in the kitchen , "" Mommy ! Look ! Is n't it beautiful ! "" What did her daighter want her to look at ?","Last night just at twilight to be exact my daughter , her little head all sweaty from running around like a little maniac with the other children in the neighborhood came bounding into the house skidding to a halt in the kitchen , "" Mommy ! Look ! Is n't it beautiful ! """,What did her daighter want her to look at ?,She wanted her to look at a pretty rock .
"Last night just at twilight to be exact my daughter , her little head all sweaty from running around like a little maniac with the other children in the neighborhood came bounding into the house skidding to a halt in the kitchen , "" Mommy ! Look ! Is n't it beautiful ! "" What will happen after the mom looks at something pretty ?","Last night just at twilight to be exact my daughter , her little head all sweaty from running around like a little maniac with the other children in the neighborhood came bounding into the house skidding to a halt in the kitchen , "" Mommy ! Look ! Is n't it beautiful ! """,What will happen after the mom looks at something pretty ?,She will like what the daughter brought in .
"Then it comes down to the basement which is the new home for my computer , gaming systems , video players , books and comics . The old massive black couch has been ditched as we could n't fit it into the house , we could n't even fit it into Rishi 's place either , we had to ditch it because it was so goddamn huge . But the replacement couch fits nicely and still seats three so with an additional lazyboy chair I can now comfortably seat more people then I could before if you can believe that . Plus there 's a storage space adjacent but there is n't much there aside from crap we could n't put anywhere else . The house is about 95 percent settled . Why is the basement the new home for the writer 's belongings ?","Then it comes down to the basement which is the new home for my computer , gaming systems , video players , books and comics . The old massive black couch has been ditched as we could n't fit it into the house , we could n't even fit it into Rishi 's place either , we had to ditch it because it was so goddamn huge . But the replacement couch fits nicely and still seats three so with an additional lazyboy chair I can now comfortably seat more people then I could before if you can believe that . Plus there 's a storage space adjacent but there is n't much there aside from crap we could n't put anywhere else . The house is about 95 percent settled .",Why is the basement the new home for the writer 's belongings ?,Because that is a suitable place for them .
"her boyfriend of five years broke up with her earlier this summer and she 's having a really rough time with it , with good reason . i just feel so bad for her , and i know how she feels but it 's hard to cheer her up sometimes.sunday we slept late and bummed around mostly . after fajitas and ice cream sundaes , i headed back to the city to meet up with spike , and we saw hamlet 2 , which i really enjoyed . i did n't think it was amazing or anything , but it was really fun , and funny . Why is it hard to cheer up the girl ?","her boyfriend of five years broke up with her earlier this summer and she 's having a really rough time with it , with good reason . i just feel so bad for her , and i know how she feels but it 's hard to cheer her up sometimes.sunday we slept late and bummed around mostly . after fajitas and ice cream sundaes , i headed back to the city to meet up with spike , and we saw hamlet 2 , which i really enjoyed . i did n't think it was amazing or anything , but it was really fun , and funny .",Why is it hard to cheer up the girl ?,Because she is having a rough time .
"We returned to her car , after which I hit the potty and went out for another solo seven . I should have hydrated better all day yesterday and during the early miles of the run . By the time I started hydrating on the second half of the run , it was difficult to compensate for the missed opportunity to replace lost fluid - it takes too long to absorb water , never mind electrolytes . And I was fooled by the cooler temps and left my Sport Beans in the car , thinking , I wo n't need these . Why should the writer have hydrated better ?","We returned to her car , after which I hit the potty and went out for another solo seven . I should have hydrated better all day yesterday and during the early miles of the run . By the time I started hydrating on the second half of the run , it was difficult to compensate for the missed opportunity to replace lost fluid - it takes too long to absorb water , never mind electrolytes . And I was fooled by the cooler temps and left my Sport Beans in the car , thinking , I wo n't need these .",Why should the writer have hydrated better ?,Because getting dehydrated has consequences for health and physical performance .
"I had not had even 12 euros for the ticket , and B. ) I ' m not so fond of theatre as I do n't like sitting a hour and a half on my butt in a great dark room , watching some mummies waving their arms on the stage . After school I had some extra money left , so I bought potato crisps and lended Juno from the video renting . I love that movie , and I ' ve been craving to see it again . I should also see One missed call , the American remake , and Suspiria . What 's a possible reason the writer did n't have 12 euros for the ticket ?","I had not had even 12 euros for the ticket , and B. ) I ' m not so fond of theatre as I do n't like sitting a hour and a half on my butt in a great dark room , watching some mummies waving their arms on the stage . After school I had some extra money left , so I bought potato crisps and lended Juno from the video renting . I love that movie , and I ' ve been craving to see it again . I should also see One missed call , the American remake , and Suspiria .",What 's a possible reason the writer did n't have 12 euros for the ticket ?,The writer is poor .
"And yellow leaves from the maple trees that lined our street . Or my grandmother 's hands and the way her skin seemed like paper . And the first time I saw my cousin Tony 's brand - new Firebird . And Janie , and Janie , and ... Carolyn . What may happen when you visit your family ?","And yellow leaves from the maple trees that lined our street . Or my grandmother 's hands and the way her skin seemed like paper . And the first time I saw my cousin Tony 's brand - new Firebird . And Janie , and Janie , and ... Carolyn .",What may happen when you visit your family ?,I would look at a relative 's novel car .
"The next morning we went to the Seoul Tower and then spent the afternoon at the Seoul Olympic Park . Yesterday , we arrived in Beijing . After getting to our hotel , the kids stayed with grandma while Matt , Jacki & Peter were on a mission to get tickets for events . After traveling for about an hour on the subway , we had success ! ! ! Why did they go to the Seoul Tower ?","The next morning we went to the Seoul Tower and then spent the afternoon at the Seoul Olympic Park . Yesterday , we arrived in Beijing . After getting to our hotel , the kids stayed with grandma while Matt , Jacki & Peter were on a mission to get tickets for events . After traveling for about an hour on the subway , we had success ! ! !",Why did they go to the Seoul Tower ?,They thought it would be an enjoyable thing to do .
"So yeah that was the interesting part of the school day and then like after school Daniel picked me up , and yes I mean Daniel my hubby Daniel . Well his hair is really big he was n't lying lmfao . So anyway he came in the school and I kinda sorta did ignore him at first but then when were leaving we were all huggy i got a piggy back ride and all that stuff . Why did Daniel pick me up ?","So yeah that was the interesting part of the school day and then like after school Daniel picked me up , and yes I mean Daniel my hubby Daniel . Well his hair is really big he was n't lying lmfao . So anyway he came in the school and I kinda sorta did ignore him at first but then when were leaving we were all huggy i got a piggy back ride and all that stuff .",Why did Daniel pick me up ?,Because Daniel does nice things for me .
"Oh noes!Today I called in sick - i claimed migrane , but actually period pain , just was nt going to call in sick with that ... anyways . By lunchtime I had woken up again ( always makes me sleepy ) and Beth came home , and I felt fine , so that was good . I am rambling . What did you do after you woke up from your nap at lunchtime ?","Oh noes!Today I called in sick - i claimed migrane , but actually period pain , just was nt going to call in sick with that ... anyways . By lunchtime I had woken up again ( always makes me sleepy ) and Beth came home , and I felt fine , so that was good . I am rambling .",What did you do after you woke up from your nap at lunchtime ?,I hung out with Beth and we had lunch together at home
"It makes absolutely no difference to me , "" P. bristled . "" De Man 's one of the fairest and most - decent men I ' ve met here . Besides , if you want anti - Semitism , my first week in grad school , a Sterling Fucking Professor Emeritus of Romance Languages complained in a class how they were admitting too many ' New York Jews ' . What may be the reason for P. being bristled ?","It makes absolutely no difference to me , "" P. bristled . "" De Man 's one of the fairest and most - decent men I ' ve met here . Besides , if you want anti - Semitism , my first week in grad school , a Sterling Fucking Professor Emeritus of Romance Languages complained in a class how they were admitting too many ' New York Jews ' .",What may be the reason for P. being bristled ?,He was being accused of something that others do .
"It always seemed so far out in the distance . It was always something I thought would come when I was ready for it , but here it comes , and all I want to do is run away . I want 4 more years to really be a kid , and not have responsibilities , and to have fun , and really appreciate my friends and family . I guess it just hit me . What happened that she was going to have to be responsibe for ?","It always seemed so far out in the distance . It was always something I thought would come when I was ready for it , but here it comes , and all I want to do is run away . I want 4 more years to really be a kid , and not have responsibilities , and to have fun , and really appreciate my friends and family . I guess it just hit me .",What happened that she was going to have to be responsibe for ?,She graduated college early .
"It always seemed so far out in the distance . It was always something I thought would come when I was ready for it , but here it comes , and all I want to do is run away . I want 4 more years to really be a kid , and not have responsibilities , and to have fun , and really appreciate my friends and family . I guess it just hit me . What happened that she was going to have to be responsibe for ?","It always seemed so far out in the distance . It was always something I thought would come when I was ready for it , but here it comes , and all I want to do is run away . I want 4 more years to really be a kid , and not have responsibilities , and to have fun , and really appreciate my friends and family . I guess it just hit me .",What happened that she was going to have to be responsibe for ?,She found out that she was pregnant .
"As an undergrad they loved me , and respected me because I was so full of enthusiasm and energy . Then I go to graduate school , at their request and constant insisting , and then it 's "" no no no , stop all of that nonsense about helping or changing the world . here we just inform ourselves about things . Why would people tell the writer to stop their nonsense about helping people or changing the world ?","As an undergrad they loved me , and respected me because I was so full of enthusiasm and energy . Then I go to graduate school , at their request and constant insisting , and then it 's "" no no no , stop all of that nonsense about helping or changing the world . here we just inform ourselves about things .",Why would people tell the writer to stop their nonsense about helping people or changing the world ?,Because the people are jaded and do n't believe the writer can make a difference .
"So , she is n't walking just yet , but I think we are getting close ( not that I ' m rushing her , but I think her poor little knees would appreciate the break ! ) . We had a busy week here . Ben was on Spring Break so we bopped from from one adventure or craft to the next . We visited a butterfly farm outside of town , picked some more strawberries , visited the library , hung out at the park with friends , swam at the springs , splashed in our kiddie pool , took walks in the woods , and zipped down the slip and slide . What may have caused the week with her to be busy ?","So , she is n't walking just yet , but I think we are getting close ( not that I ' m rushing her , but I think her poor little knees would appreciate the break ! ) . We had a busy week here . Ben was on Spring Break so we bopped from from one adventure or craft to the next . We visited a butterfly farm outside of town , picked some more strawberries , visited the library , hung out at the park with friends , swam at the springs , splashed in our kiddie pool , took walks in the woods , and zipped down the slip and slide .",What may have caused the week with her to be busy ?,We constantly switched between activities .
"There is some solace in thinking this way , I suppose , because we can believe that there are no faceless enemies out there . Only the enemy next door , the one we know . That is more comforting , I suppose . The attacks changed the world . From the way we travel to the way we see the world . But as I sit and type this , a blue jay calls out , the wind shakes leaves from trees , and a lawnmower is heard in the distance . When there are no words to say , it is best just to listen . What may have caused you to think that there are faceless enemies ?","There is some solace in thinking this way , I suppose , because we can believe that there are no faceless enemies out there . Only the enemy next door , the one we know . That is more comforting , I suppose . The attacks changed the world . From the way we travel to the way we see the world . But as I sit and type this , a blue jay calls out , the wind shakes leaves from trees , and a lawnmower is heard in the distance . When there are no words to say , it is best just to listen .",What may have caused you to think that there are faceless enemies ?,There are terrorists that will use violence .
"I can not recall posting this story here so apologies if I did . But it 's come up in conversation a few times so I have to write it here . My last boyfriend was renting a room from a very nice , but not terribly bright lady . What could you do to determine whether you actually have posted the story on this forum before ?","I can not recall posting this story here so apologies if I did . But it 's come up in conversation a few times so I have to write it here . My last boyfriend was renting a room from a very nice , but not terribly bright lady .",What could you do to determine whether you actually have posted the story on this forum before ?,I could use the search function on the site to check if I 've done so
I was living in another city when the brutal attacks took place . I had just woken up and turned on the television to check the weather when I saw the report that a plan had struck . I called out to my fiance that a plan hit a building in New York thinking it was just a pilot error not knowing yet of how the entire world was about to change . We watched the news update and tried to figure out how a pilot hit such a noticeable landmark when the second plane made contact . What did you do after you saw the second plane hit the building ?,I was living in another city when the brutal attacks took place . I had just woken up and turned on the television to check the weather when I saw the report that a plan had struck . I called out to my fiance that a plan hit a building in New York thinking it was just a pilot error not knowing yet of how the entire world was about to change . We watched the news update and tried to figure out how a pilot hit such a noticeable landmark when the second plane made contact .,What did you do after you saw the second plane hit the building ?,We kept the news on and followed the proceedings all day because we were so shocked at what was happening
We seem to be creatures of habit . Here we are at Luck Bros again at the same time as the week before . Last week we had coffee & bagels this week it 's coffee & hummus I know weird combo but it works . What will happen at this time next week ?,We seem to be creatures of habit . Here we are at Luck Bros again at the same time as the week before . Last week we had coffee & bagels this week it 's coffee & hummus I know weird combo but it works .,What will happen at this time next week ?,We will end up at Luck Bros and get coffee and some other food to go with our coffee
"So this was the perfect time to get it . I got back to my seat and tried to finish up the socks I was working but it just was n't happening . I spent a lot of time checking out what other people were working on , socializing , watching the game , and having fun . Why was I socializing ?","So this was the perfect time to get it . I got back to my seat and tried to finish up the socks I was working but it just was n't happening . I spent a lot of time checking out what other people were working on , socializing , watching the game , and having fun .",Why was I socializing ?,Because I enjoy socializing .
"Belgian cooperation just built two toilets but have them pad - locked until they can teach the people how to use and maintain them . The goal is to build thirty in all and get the people to stop relieving themselves in the water they use to drink , wash and cook , i.e. the river . What may be the Belgian 's reason for pad - locking the toilets ?","Belgian cooperation just built two toilets but have them pad - locked until they can teach the people how to use and maintain them . The goal is to build thirty in all and get the people to stop relieving themselves in the water they use to drink , wash and cook , i.e. the river .",What may be the Belgian 's reason for pad - locking the toilets ?,They are n't being utilized correctly .
"Given the way the rest of my hair grew back when I shaved , I ' m a little fearful that I could be opening to door to a shade and texture of facial hair I ' m not ready for , and a whole new level of masculine presentation . For the time being , I ' m just plucking my chin hair as it appears , and trying to learn to love that part of my body as it is . As for the hair on my head , that evolution mirrored more my coming out process . When I was younger , the hair on my head was long , flowing almost to my waist , and even when it got shorter ( mid back to shoulder length ) , it was either in a ponytail , plastered to my head , or in French braids . What might be your reason for plucking your chin hair instead of shaving it ?","Given the way the rest of my hair grew back when I shaved , I ' m a little fearful that I could be opening to door to a shade and texture of facial hair I ' m not ready for , and a whole new level of masculine presentation . For the time being , I ' m just plucking my chin hair as it appears , and trying to learn to love that part of my body as it is . As for the hair on my head , that evolution mirrored more my coming out process . When I was younger , the hair on my head was long , flowing almost to my waist , and even when it got shorter ( mid back to shoulder length ) , it was either in a ponytail , plastered to my head , or in French braids .",What might be your reason for plucking your chin hair instead of shaving it ?,I 'm worried my beard will change its appearance .
"Jesus I ve already broken my fast and its quarter past 11 in the morning ! I reasoned with myself that it would be better to eat breakfast to boost my metabolism today until I research none food ways to that on my laptop later . So , so far today I ve eaten some cinnamon grahams . What would happen if you were able to fast until later in the day ?","Jesus I ve already broken my fast and its quarter past 11 in the morning ! I reasoned with myself that it would be better to eat breakfast to boost my metabolism today until I research none food ways to that on my laptop later . So , so far today I ve eaten some cinnamon grahams .",What would happen if you were able to fast until later in the day ?,I would have more calories to eat in the afternoon and would have a deficit thereby losing weight
"Ok I watched a movie in my anthropology class called "" In who 's honor "" It was pretty much about Native Americans being used as sports mascots and after watching it I feel horrible I seriously ca n't remember feeling this shook up and angry about something . The worst thing is two years ago it had never even occurred to me how wrong it is to have Indians as mascots . I saw how ignorant those people were who were supporting their school 's "" symbol "" and I just kept thinking how I had been ignorant too and it makes me want to cry . What is the narrator likely to do after this event ?","Ok I watched a movie in my anthropology class called "" In who 's honor "" It was pretty much about Native Americans being used as sports mascots and after watching it I feel horrible I seriously ca n't remember feeling this shook up and angry about something . The worst thing is two years ago it had never even occurred to me how wrong it is to have Indians as mascots . I saw how ignorant those people were who were supporting their school 's "" symbol "" and I just kept thinking how I had been ignorant too and it makes me want to cry .",What is the narrator likely to do after this event ?,Protest Native American mascots
Hopefully I will get it . My upstairs neighbor works there and she is putting a good word in for me . I will be around old people all day which is totally cool with me because I ca n't stand kids my age . What 's a possible reason the upstairs neighbor is putting in a good word for the writer ?,Hopefully I will get it . My upstairs neighbor works there and she is putting a good word in for me . I will be around old people all day which is totally cool with me because I ca n't stand kids my age .,What 's a possible reason the upstairs neighbor is putting in a good word for the writer ?,Because the upstairs neighbor is a kind person .
"Kelly did n't know . She 'd gone after Jerry , it 'd been a snap , but just for his family 's money and status . While nice enough , he could be so dull . Rowdy , on the other hand , was a fun party guy and her favorite playmate . She 'd never considered giving him up , not until last night . Jerry had been so worn - out from his summer job it 'd almost been funny . What 's a possible reason Kelly went after Jerry ?","Kelly did n't know . She 'd gone after Jerry , it 'd been a snap , but just for his family 's money and status . While nice enough , he could be so dull . Rowdy , on the other hand , was a fun party guy and her favorite playmate . She 'd never considered giving him up , not until last night . Jerry had been so worn - out from his summer job it 'd almost been funny .",What 's a possible reason Kelly went after Jerry ?,Because Jerry was rich .
