context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"There was a moment , pre dawn this morning , when the world was silent and grey . I stood on the balcony of my rented hotel room , steaming coffee mug in hand , and looked out at nothing . Then she stepped out to join me , sheet wrapped around her , hair tousled and eyes heavy with sleep disturbed .",9c4b824961344e25a3a4ef5164666c06,What kind of relationship might I have with her ?,She is my girlfriend,she's my friend,backtranslation,bcfb7cf3982e96afbebbdd29bd7b8cf1,What kind of relationship might I have with her ?,She is my girlfriend,I might be a lover to her.,gpt2,df248bd7772172f91641efb268b083e1,What kind of relationship might I have with her ?,She is my girlfriend,I might be with a partner of hers to be grateful for how they watched us.,gpt2,fe8599b9f7974f3e470564d0324e622c,Why did I go onto the balcony ?,I could n't sleep,To relax on the balcony.,gpt2,bdd82b3eeb29a2f79d502f36cac46e40,What kind of relationship might I have with her ?,She is my girlfriend,he's my girlfriend .,backtranslation,da88f932645379819b26c3d57c070fce,Why did I go onto the balcony ?,I could n't sleep,I could have slept,backtranslation,fa5c2b913ca58d8a22efad0bd98821ff,What kind of relationship might I have with her ?,She is my girlfriend,It might be intimate.,gpt2,31eee2fe2dcd8e826f0033be8510b850,Why did I go onto the balcony ?,I could n't sleep,Because I was there.,gpt2,ef44966e23687644d64c0c282a81bf5e,Why did I go onto the balcony ?,I could n't sleep,I was looking out for a friend.,gpt2,3515d2f3c75b486f670e6b1ed9ad452d,Why did I go onto the balcony ?,I could n't sleep,I wanted to see how the sun was shining,backtranslation,704d8e425506429f669a69e27e8b24da
"They are all very attractive and SO nice ! And guys are so much easier to hang out with when you do n't really know them . I mean , I love girls when I am good friends with them but all the judging and sizeing up that goes on while getting to know them is so obnoxious . Guys are so chill .",b3ae161fe6ae3edfebea89ac6ce74e32,Who did I hang out with ?,I hung out with some guys I do n't really know,"I hung with some guys , I do nannies really know",backtranslation,eedf1bcc9e2dc989e097a3e4295d4fb1,Why did I hang out with those guys ?,Because they were so chill,I had a huge crush on them.,gpt2,14cdfaba7aee882b9a00f4b13c2c1cfd,Why did I hang out with those guys ?,Because they were so chill,To try to mix things up with the guys.,gpt2,d68e7610006809f024783cd15e05f797,Why did I hang out with those guys ?,Because they were so chill,because they were so colder,backtranslation,3d3f357150b82c9b20c054b9e3a7d658,Who did I hang out with ?,I hung out with some guys I do n't really know,I had fun with some guys that I didn't know I had .,backtranslation,b22c78e67432ccc70100f8f6f38ed5e0,Who did I hang out with ?,I hung out with some guys I do n't really know,I was with a female friend.,gpt2,fce7ade55420159e28f9c7b71bf6f827,Why did I hang out with those guys ?,Because they were so chill,I was attracted to them because they were attractive.,gpt2,36978c70daf7ecb4e205b85f1f02f267,Who did I hang out with ?,I hung out with some guys I do n't really know,I had lunch at a group meeting with some guys.,gpt2,d900b477773eacb00a50e0c542da09c3,Who did I hang out with ?,I hung out with some guys I do n't really know,I was hanging out with an attractive guy,gpt2,f6591b7d3c221b1f48d9d93a91ac6a98,Why did I hang out with those guys ?,Because they were so chill,there they were so cold,backtranslation,2401d16048e80542bff0abfccf4de57c
"They just work there , and since their company is not executing people they really do n't have any moral guilt . I mean , how do we blame the janitor or the payroll clerk or whatever for the collapse of an international business ? We ca n't . If the company goes bankrupt that 's 116,000 people who show up to work one day and find out that they have no job . Now this may be scattered all over the world , but most of those people are going to be in the USA .",317553c4bcc68bac8675f9a4900509fb,What would the company do if it went bankrupt ?,They would fire or let thousands of workers go,they'll burn or let thousands of workers go,backtranslation,12dddf81b5c74ba2b7a10cf4c234a510,What would the company do if it went bankrupt ?,They would fire or let thousands of workers go,The company would focus on cleaning up and improving itself,gpt2,d3426f8b839a13602d57951274e0e46b,What would workers do if the company went bankrupt ?,They would be without any employment,There would be a lot of jobs to fill.,gpt2,76bc89a1d3d70107d3e660ae6d2ef535,What would the company do if it went bankrupt ?,They would fire or let thousands of workers go,they will burn or leave thousands of workers .,backtranslation,510ae962b988b1429c94ca42e0f06948,What would workers do if the company went bankrupt ?,They would be without any employment,you'd be without work,backtranslation,a370cb0fe9d46bb682faf8b7d4623627,What would the company do if it went bankrupt ?,They would fire or let thousands of workers go,People would die of poisoning.,gpt2,fa43b9fa1fcca7e786c247b38046b8f7,What would the company do if it went bankrupt ?,They would fire or let thousands of workers go,They would be able to take the janitor out.,gpt2,957cf8b033d2f0ae4bdac449c2c874dc,What would workers do if the company went bankrupt ?,They would be without any employment,they would be jobless,backtranslation,80b143769c6dadf07c6b7e15d34cad5d,What would workers do if the company went bankrupt ?,They would be without any employment,They could go home.,gpt2,255ae3b8054dc36a12e3f33cfaa679a2,What would workers do if the company went bankrupt ?,They would be without any employment,They would be angry.,gpt2,e62a1edaaa702ffe7bdebbcface10ccb
Today we go for a photo walk around Akarenga in Yokohama . Akarenga is a warehouse built by a port in Yokohama back in 1911 . Until 1989 it was used as a bonded warehouse . It was n't until 2002 when it started to be used as an event space and today its been refurbished and is full O shops and restaurants .,6b2a04e1fe084d1a1623c24fd83b8f55,What may have happened if Akarenga was not refurbished ?,The building may look really old and unsafe .,the building can look really old and unsafe .,backtranslation,67eb4a2f609ca0a51bf95522b0def0d7,What may have happened if Akarenga was not refurbished ?,The building may look really old and unsafe .,There may have been a decline in demand for the warehouse.,gpt2,d58634957aca0e343fb67ab2a8a0d381,Why was Akarenga refurbished ?,To make it look better and be safe .,It was sold to the Japanese tourist industry.,gpt2,c0825d7a7a6cbf9d6f3a4911f18cc3a4,Why was Akarenga refurbished ?,To make it look better and be safe .,It was used as a gathering place.,gpt2,9ae72d16f9ea9df0d203249510976558,Why was Akarenga refurbished ?,To make it look better and be safe .,to make it better and sure .,backtranslation,43b302df2eaae45a32112d8637ac0358,What may have happened if Akarenga was not refurbished ?,The building may look really old and unsafe .,It may have been used as a warehouse.,gpt2,479c7ebe8d9a68cb3796b69e33744b89,What may have happened if Akarenga was not refurbished ?,The building may look really old and unsafe .,the building may look really old and dangerous .,backtranslation,3b8f0a9ec17cf2d734d48e6ada2f7951,What may have happened if Akarenga was not refurbished ?,The building may look really old and unsafe .,It may not have been easy for workers to find items.,gpt2,67223995248df0a6ead860a9f6ac7a9d,Why was Akarenga refurbished ?,To make it look better and be safe .,"to make it look better , and be sure .",backtranslation,4a66ceb4409778788e338efb9030d337,Why was Akarenga refurbished ?,To make it look better and be safe .,It was used for a event space.,gpt2,d258a5da28567c7928960a2b52532d24
"Tonight I met my cousin Richard . Really , we knew each other before , but a five year old and a nineteen year old with a mowhawk , well , it did n't really work out then . Ca n't believe they are finally here , do n't know how long it has been that mom and Laurie have been talking about it . What it made me think of was the eternal potential for redemption .",4a365f3b2a8e04acdfc359f59ee24291,What was the reason that she never met her cousin before ?,Their parents had a huge fight and did not speak .,She has different cultural background.,gpt2,39e658f332e085514ff266517f42d29a,What was the reason that she never met her cousin before ?,Their parents had a huge fight and did not speak .,"they did n't matter much , because their age difference at age .",backtranslation,614c13b68cf5eeed7e05ab899b8cd72c,What will happen as a result of their meeting ?,She will get the redemption that she is looking for .,They will cut their bad habits.,gpt2,d5edbe5145dcba3367446880ab2d9d0c,What was the reason that she never met her cousin before ?,Their parents had a huge fight and did not speak .,"She's from a similar background, yet in general they had similar interests in life.",gpt2,c2ea2a722b6cd1640189210df06f4ae4,What was the reason that she never met her cousin before ?,Their parents had a huge fight and did not speak .,their parents had a huge fight and they didn't talk .,backtranslation,87eb805bdb40a1d126946cf138cbcbf2,What will happen as a result of their meeting ?,She will get the redemption that she is looking for .,Their brother will get a job.,gpt2,b6203eb23c92149c53957cfc005b7a67,What will happen as a result of their meeting ?,She will get the redemption that she is looking for .,she will get the redemption she is looking for .,backtranslation,52792e376715d16595260498fcc3712d,What was the reason that she never met her cousin before ?,Their parents had a huge fight and did not speak .,She never met Richard before.,gpt2,3b2c3f1b4c0eb1100c02d9f25afc5ab4,What will happen as a result of their meeting ?,She will get the redemption that she is looking for .,she will get the redemption they're looking for .,backtranslation,58d10a52e9edc792feb0ce0cd96548b1,What will happen as a result of their meeting ?,She will get the redemption that she is looking for .,My aunt and I will be together and be able to go to God's help in getting ou,gpt2,ceb2508fea65f86ca0929ae6f3002bde
We ' ve picnicked out on the water and watched the sunset while sipping wine that Sandy picked out for us from her wine shop back home . It 's wonderful to have a friend who loves wine and knows it well . I always learn something from her when she comes to visit .,06b406ed0d95616adc7b03ef6b9470ae,Why did they picnic out on the water ?,They wanted to visit with each other while watching the sunset .,they wanted to go with each other during the observation of the sunset .,backtranslation,f26be23d2f26491868f3b8ae7032c90f,Why did they picnic out on the water ?,They wanted to visit with each other while watching the sunset .,They wanted to enjoy the sunset.,gpt2,ae49f3cd9fc03e4609f6de85760df38a,Why does Sandy know so much about wine ?,She loved to share and drink wine .,She keeps it clear and fun to enjoy it.,gpt2,3df39460f39271e98aeafee7995d461e,Why does Sandy know so much about wine ?,She loved to share and drink wine .,Sandy appreciates its flavor.,gpt2,189818e899d38b8a589a87b8665917e9,Why did they picnic out on the water ?,They wanted to visit with each other while watching the sunset .,They wanted something to eat.,gpt2,5af9522ab9cbd7f1018b80a038806a47,Why does Sandy know so much about wine ?,She loved to share and drink wine .,he's got his own shop .,backtranslation,052ca0b8c3117b0d88ec851580786ec8,Why did they picnic out on the water ?,They wanted to visit with each other while watching the sunset .,"they wanted to meet with them , and they watched the sunset .",backtranslation,f31a2217f2bd4b6f1d4eb8c666e06750,Why does Sandy know so much about wine ?,She loved to share and drink wine .,She's the owner of a wine shop.,gpt2,6ca48b874f999cf434273379b85414de,Why did they picnic out on the water ?,They wanted to visit with each other while watching the sunset .,For the family picnic.,gpt2,84ff69cbd3fa04f5fcaebaf5f26aa41f,Why does Sandy know so much about wine ?,She loved to share and drink wine .,he's got his own shop on the coast .,backtranslation,a37774bd56ec64b5bb5c770b95fbd8b9
We celebrated my 25th birthday and my dad 's 20th death anniversary yesterday . It was yes 20 years ago when our whole lives changed - from daily lifestyle to the schools we had to attend . So called friends of our family have come and gone - others really stayed with us . And now that were in the first year on hoping for comfortable life ahead of us ( but not stress and problem free ) i m all high hopes for the best .,8579768a77c12df4d39e2f54c2bff170,Why did everything change for them ?,They had to go to different schools,They have a new family member.,gpt2,83f6996555c408f86536769b968abf8f,Why did everything change for them ?,They had to go to different schools,They had been in a new school.,gpt2,573973af8fc8ba1d7dd084fc5550c3f9,Why are they celebrating ?,They are celebrating a 20 year anniversary .,we're celebrating his birthday .,backtranslation,66a5768c04e1bac80ff0d73062416936,Why did everything change for them ?,They had to go to different schools,Ther dad died twenty years of adgo .,backtranslation,6d6c15ae4cea53a5cd88281095a19e9a,Why are they celebrating ?,They are celebrating a 20 year anniversary .,they mark the 20th anniversary .,backtranslation,06124a5f341e9695a21d6ea1ee5a81f7,Why are they celebrating ?,They are celebrating a 20 year anniversary .,They celebrated on their 25th birthday.,gpt2,e3931e6b0abd110693627333504ed008,Why did everything change for them ?,They had to go to different schools,Reorganized school with their mom and dad,gpt2,f3ac2cc244158190fc5418c604576cf5,Why did everything change for them ?,They had to go to different schools,Ther dad died for 20 years .,backtranslation,5703229d23969959996302afaace9774,Why are they celebrating ?,They are celebrating a 20 year anniversary .,They are a family member.,gpt2,33cf3def9437272b1fdd538ff4f74f0f,Why are they celebrating ?,They are celebrating a 20 year anniversary .,Their birthday.,gpt2,087047c6d8b32838bb503990fda0b7b2
"We got out of the car shooting glaring looks at Mum and her fucking pigeon . For half an hour we called relatives to see what they could do , and then a miracle happened . We were saved by a bunch of blokes in a tow - truck who asked if we needed help . In an unbelievable turn of events , five minutes later , one bloke was stopping traffic coming up the hill , one was stopping traffic coming down the hill , and our little Vauxhall Corsa was being towed out of the shit by a great big truck .",929baa6ef75f20e130edb79586ed84e5,How did they get some help ?,two guys pulled over and asked if they needed help .,one guy towed them from the street .,backtranslation,eba1234e07e191148a4855127e2bed3f,How did they get some help ?,two guys pulled over and asked if they needed help .,They were saved by a bunch of blokes in a tow - truck who asked if we needed hel,gpt2,6043eda2dad67c98fa90291e9e94a4e4,How did they get some help ?,two guys pulled over and asked if they needed help .,They were called by relatives who were there.,gpt2,dd33949b658508a3ac57a83763ca8539,How did they get some help ?,two guys pulled over and asked if they needed help .,They traveled on foot.,gpt2,49401eec794e509cfbf34b5078b189a6,How did they get some help ?,two guys pulled over and asked if they needed help .,one guy towed them off the street .,backtranslation,f211409f4d62e843061512b9e42b846f,What happened to make this person mad ?,Mom 's car died on the road .,They had to be killed.,gpt2,237f1b616396b2dba79dfe48fd2ecc79,What happened to make this person mad ?,Mom 's car died on the road .,They were killed by something that was a bit more than a car.,gpt2,3e09db8c61389325baee0251ccf5ebb8,What happened to make this person mad ?,Mom 's car died on the road .,They decided to go broke driving.,gpt2,ab51a13a022a1048776e0a85fb5471cc,What happened to make this person mad ?,Mom 's car died on the road .,Mom's car stopped on the road .,backtranslation,d46ac7db2ec6e99390e7c5cae982efbd,What happened to make this person mad ?,Mom 's car died on the road .,mom and car have died on the road .,backtranslation,2e628845a61ac11985167d93ec2d70af
"We laughed , we got serious , we joked , we drank mountain dew and listened to an older - man duo with guitars at a coffee shop . ( We left because their loudness was invading our conversation . ) It was simply a great great day .",a2c310702ec04b6e5878a3169a5777a0,Where did you go after leaving the coffee shop ?,Back to my apartment .,I went to my favorite coffee shop in town to look for me.,gpt2,e90ac9c636f06e0a1afcb66c36729df5,Where did you go after leaving the coffee shop ?,Back to my apartment .,I went to the coffee shop to buy a coffee.,gpt2,824c86eebd132b1d887abc7baa19b527,Who did you spend the day with ?,An old friend that was visiting town .,We spent the afternoon with several friends.,gpt2,ef6ac143ca19de4d8c6b949653716f1b,Who did you spend the day with ?,An old friend that was visiting town .,I spent the day with the kids.,gpt2,0b5b14b8938b766e95a5b024898527a9,Where did you go after leaving the coffee shop ?,Back to my apartment .,I left my friends and family there to do some work.,gpt2,bbd19b1ce06db274bae1b6c26936d288,Who did you spend the day with ?,An old friend that was visiting town .,an old friend who was visiting the city .,backtranslation,2078e7dc2f86cee9c40076a0475cbb5d,Who did you spend the day with ?,An old friend that was visiting town .,I spent the day with a friend.,gpt2,ab9f84640258c15e474868a31b9dd22e,Who did you spend the day with ?,An old friend that was visiting town .,an old friend who was visiting .,backtranslation,5c11df1d4df60da2aacce3b3a14a33aa,Where did you go after leaving the coffee shop ?,Back to my apartment .,another coffee house .,backtranslation,d3e21c30a3dad672bdbe4785bbb483b6,Where did you go after leaving the coffee shop ?,Back to my apartment .,to another shop .,backtranslation,94b78d27b099c5985d6ed41ef820ca2a
"We need to ask our patients to exercise more days in week , we need to talk to our patients about the need to be the vanguards of their health . Ask your patients to recite their blood pressure reading at every visit , ask your patients to tell you about their weight changes at every visit , ask about detailed smoking and drinking habits . When you call your relatives in the village ask them if they know their blood pressure readings , if they answer no tell them to get it checked and get back to you . My uncle was telling me about his wonderful doctor and his blood pressure pills .",0b779c0508f93df6d62e5f2f66a52646,Why were the people being instructed to ask patients questions ?,They wanted them to be better doctors .,They didn't want to make the doctors uncomfortable.,gpt2,d7b5b8e70bc5a2e37b23fd26dffd49b1,Why were the people being instructed to ask patients questions ?,They wanted them to be better doctors .,they wanted her to become better doctors .,backtranslation,4ff55e95288bf7c5647648044ac576b2,What will happen if patients get involved in taking care of themselves ?,Their blood pressure may get back under control .,they may be able to exercise their power more often .,backtranslation,47a0588d40acabf0c29e56ac4d3f4d2a,What will happen if patients get involved in taking care of themselves ?,Their blood pressure may get back under control .,The family will be able to get their blood pressure checked.,gpt2,2d347f6efb655e564bf8b25dfece3d00,Why were the people being instructed to ask patients questions ?,They wanted them to be better doctors .,To ask questions about medicine.,gpt2,8f62545e430095ec56f43d4d71ae0510,Why were the people being instructed to ask patients questions ?,They wanted them to be better doctors .,They needed to give written warnings regarding big changes expected.,gpt2,7ffca793eb63fc48b4d25ebc4a1efd84,Why were the people being instructed to ask patients questions ?,They wanted them to be better doctors .,they want patients to become more on their health .,backtranslation,e3872e24ad6571a05673f490d527bbcb,What will happen if patients get involved in taking care of themselves ?,Their blood pressure may get back under control .,they may be able to behave more often .,backtranslation,e0d032cd20b13c12f554fd0d56cfc468,What will happen if patients get involved in taking care of themselves ?,Their blood pressure may get back under control .,They won't wait long,gpt2,956b2ab27a7ec4b3ed2ed5234d418387,What will happen if patients get involved in taking care of themselves ?,Their blood pressure may get back under control .,They will get their medication approved.,gpt2,997f50301abd9266d253d437bf286ce5
"Well I am here to tell you she was right ! I was so ready to go home the next day right after I got up it was hard for me to wait to be released . No real pain at all , just annoying drains and all the tubing associated with those . I was given lessons in how to empty and reattach my little drain bottles and redress my wound .",35f354229323a1b0eb3cd7c289427430,Why am I so excited ?,I am pain free .,I got home and was needed for her somehow.,gpt2,a74cd077f88145aa1e222c258d1b515f,Why am I so excited ?,I am pain free .,I am painless .,backtranslation,88b3b5b8f2d38a78dde62596b2991c4b,What had happened to me before this ?,I was operated in a hospital .,I went to bed at a break.,gpt2,0a9d7269db968f52ba314841ea9f2c72,Why am I so excited ?,I am pain free .,I'm in pain .,backtranslation,0ed3a3f97a22123f9c9d640ae70126fb,What had happened to me before this ?,I was operated in a hospital .,I was operating at the hospital .,backtranslation,848b357b32ba293f336f4ca59049c00e,What had happened to me before this ?,I was operated in a hospital .,I had been in a car accident.,gpt2,5c7b8f08a40e9833785146416612390c,Why am I so excited ?,I am pain free .,I am getting to see my baby.,gpt2,ea238df63a5dcb9c1ac679734abfc91b,What had happened to me before this ?,I was operated in a hospital .,I was in the hospital .,backtranslation,f6dd9ce2647e4b9104ea09236ed9f7e5,What had happened to me before this ?,I was operated in a hospital .,I was parked much to the side of the road.,gpt2,be2ac2ed521b3d7610f9423df6dab619,Why am I so excited ?,I am pain free .,The nurse helps me type.,gpt2,b07aba59f19aff812eaed501e5dcf3d3
"What if he left a will ? What if he did n't leave a will but left a lot more money ? As it stands at the moment , the eldest brother will receive all monies , and has commented to a friend of a friend of a friend "" I will get all the money left and then split it 4 ways "" How can we verify this ? What if decides not to pay us ?",5bafd7abd3bc764ff3a4258e54848e41,What 's a possible reason the eldest brother would receive all the monies ?,Because legally that 's where the money goes if there 's no will .,He has been told that he's a big brother.,gpt2,ab966d7bc695c74f0e1b4ea557770a5c,What 's a possible reason the eldest brother would receive all the monies ?,Because legally that 's where the money goes if there 's no will .,He is in need of more money than he is entitled to.,gpt2,170f91a92137aab569159a36349740e8,What 's a possible reason the eldest brother will receive all the moneys ?,Because that 's what the law states will happen if there is no will .,Because that is the reason that brother will receive all the money because his brother and he are making,gpt2,2a96b3ecb2e33b3692c56c6615997429,What 's a possible reason the eldest brother would receive all the monies ?,Because legally that 's where the money goes if there 's no will .,"because legally when the money goes , unless there is a place where no will .",backtranslation,0114c23a8c997d1d51c5163bcf807df2,What 's a possible reason the eldest brother would receive all the monies ?,Because legally that 's where the money goes if there 's no will .,All officers receive cash within five days of arrival.,gpt2,82f52c37c671626528b6e0bd729dea8a,What 's a possible reason the eldest brother will receive all the moneys ?,Because that 's what the law states will happen if there is no will .,"because it will be that there will be laws of state , if not will .",backtranslation,d7e3c374bab5d36bd8c45785eab4c64d,What 's a possible reason the eldest brother will receive all the moneys ?,Because that 's what the law states will happen if there is no will .,He is not in a position to make decisions and has a lot of money left to spend.,gpt2,30bfe5f5d745cb557144ff979720131b,What 's a possible reason the eldest brother would receive all the monies ?,Because legally that 's where the money goes if there 's no will .,"because legally where the money goes , if there is no will .",backtranslation,c971c618e94057cb3e2355b90356e4b6,What 's a possible reason the eldest brother will receive all the moneys ?,Because that 's what the law states will happen if there is no will .,He seems to be rich.,gpt2,93592f28fade036b45628797e0ad777b,What 's a possible reason the eldest brother will receive all the moneys ?,Because that 's what the law states will happen if there is no will .,"because that says , what the laws will say if there is no will .",backtranslation,1072c74e24dacbe17d717368adc8a9bf
"What is the ideal of the rule of law ? An initial observation is that there are several different conceptions of the meaning of the rule of law . Indeed , the rule of law may not be a single concept at all ; rather , it may be more accurate to understand the ideal of the rule of law as a set of ideals connected more by family resemblance than a unifying conceptual structure . Dicey 's Influential Formulation Historically , the most influential account of the rule of law was offered by A.V.",c3394d27d4bdb3e8d06c92ae5acc1c5d,Who is Dicey ?,An author of a book about the rule of law,He is a writer with a tendency to draw ideas from literature.,gpt2,da1a3ff9e5cc0755e5c130a3fd5300e8,Who is Dicey ?,An author of a book about the rule of law,Dicey is an American writer.,gpt2,004889c4450038f5799d6f1fda665b12,What am I talking about ?,The fact I am fascinated by rule of law,I am talking about a historical study of a legal concept of justice,gpt2,d3720bc643bf9d463d337a4c1e8b8f45,Who is Dicey ?,An author of a book about the rule of law,Dicey is best known as the author of the original children` movies Midnight's Wake and Th,gpt2,58f79d51885a1310ef9a7a297893c5fb,What am I talking about ?,The fact I am fascinated by rule of law,the fact that I am fascinated by the Rule of Law,backtranslation,dcf70177c3c7723345e3e4738f288dd0,Who is Dicey ?,An author of a book about the rule of law,an Author of a Book on the Rule of Law,backtranslation,bfe32b5cf2bf1e42867c81a5d686c458,Who is Dicey ?,An author of a book about the rule of law,a famous scholar who studied the rule of law,backtranslation,97c14c7fd6290441a60734838d39c1d0,What am I talking about ?,The fact I am fascinated by rule of law,"I am talking about concepts like family resemblance, but there is not a single good meaning, or stud",gpt2,eb833f575af0e2c827fab28a0b061b0b,What am I talking about ?,The fact I am fascinated by rule of law,"I am talking about The Rules of Law, a historical history of the rule of law.",gpt2,94abf7255c3213f5cd789830d4e8db52,What am I talking about ?,The fact I am fascinated by rule of law,the rule of law is the rule of law .,backtranslation,1c41930537fe242d54333930f3392dd6
"Whatever it was I was so tired . Music did n't help , nothing was good on the TV 's , I kept looking down at the time ... it was tough . And , like always , my face was red as a tomato when I got through .",dece898a604fd765d0a64357b6cbecea,What may have happened to me while I was so tired ?,I was having a workout session,My TV reception didn't allow me to watch the TV.,gpt2,ecbda07154a5db13c7b0e47f5d51fba0,What was I like when I was tired and my face was red ?,I was sweaty,I liked music.,gpt2,d827a389216b3049c1d37549138b80a7,What may have happened to me while I was so tired ?,I was having a workout session,I graduated a workout,backtranslation,323f7d2c82d08f6c45d723a7df6aa348,What may have happened to me while I was so tired ?,I was having a workout session,I may have been in a coma.,gpt2,623d804b9a028dde2166a65944e74e42,What was I like when I was tired and my face was red ?,I was sweaty,I was tired and I was feeling tired.,gpt2,e81242ba95322f0de347da1dac97becd,What was I like when I was tired and my face was red ?,I was sweaty,I was reminded,backtranslation,98879a8c1a3fc68f2ba744eae6575332,What was I like when I was tired and my face was red ?,I was sweaty,I get out,backtranslation,30d40485a4070b73e670d3c54475576a,What was I like when I was tired and my face was red ?,I was sweaty,I was a child and could not watch animation TV.,gpt2,5f9a6cc9f0a195cdf8df2753f5f8e19c,What may have happened to me while I was so tired ?,I was having a workout session,I may have had a hard time getting to sleep because of a bad headache.,gpt2,0268d73172547aed31d1b6cdbaaa46b4,What may have happened to me while I was so tired ?,I was having a workout session,I graduated from a training session,backtranslation,8c1bd08ce1acaec8d5235f5a1a5d4985
"Whatever number the students picked out of the basket was the artwork they had to critique ( though if they picked thier own number , they would have to draw again ) . This critique had to be 4 paragraphs : describe , analyze , interpret and judge . This really helps the students look closely at the artwork . They get to see how the elements and principles work together in the artwork , as well as voicing their opinions on what the artwork is about and why they like or dislike the work .",a23122fba720798fc77d3676f4bc3978,What may happen if a student picked a friends number ?,They would critique their artwork ?,They may have to critique it.,gpt2,3697e7b38bc264cfaa888d76919956e2,What may happen if a student picked a friends number ?,They would critique their artwork ?,are they criticizing their artwork ?,backtranslation,c7815d836d086715c1c53b72ecb2634c,What happened before the draw out of the basket ?,They had to create artwork .,The students were asked to critique the artwork.,gpt2,84d4be4282bcd23d4a902bc8facfa7a8,What happened before the draw out of the basket ?,They had to create artwork .,The teacher looked at the piece and felt it was well written.,gpt2,1c0779d544db496274b12bf836a58542,What may happen if a student picked a friends number ?,They would critique their artwork ?,They would be able to critique the artwork.,gpt2,746d89fbce5fe94f660b1edbde3416e2,What may happen if a student picked a friends number ?,They would critique their artwork ?,are they criticizing their art ?,backtranslation,149baffc5b4cf94f3ca4b08743dd4839,What happened before the draw out of the basket ?,They had to create artwork .,the students make some art works of art .,backtranslation,b9f5fe86a3acc424e1486c3d5faef9e1,What happened before the draw out of the basket ?,They had to create artwork .,Everyone took an interest in the artwork.,gpt2,40d9a21836160aa0c68d6c75a920d47d,What may happen if a student picked a friends number ?,They would critique their artwork ?,They would get very constructive feedback.,gpt2,1ce076e38b911d26ad9fd994cf5f536f,What happened before the draw out of the basket ?,They had to create artwork .,they had to create an art job .,backtranslation,48b8b987a80726d33cdde65fb3631899
"When I bought my first puppy , I was n't prepared . I had not known about dog care until I finally had her in my arms for the first time . It was then I knew I had to learn .",f69e91b58a6ad9fa1bd808fdb95076e7,What does the puppy owner do after holding the puppy ?,The puppy owner goes to buy puppy food for the puppy .,The puppy owner helps the puppy learn and helps the puppy learn to walk.,gpt2,d091507b17250904d73b1567d777fc37,What does the puppy owner do after holding the puppy ?,The puppy owner goes to buy puppy food for the puppy .,They go to a veterinarian.,gpt2,683624d4519546c1a2a868bf5cbf2a16,Why did the person buy a puppy ?,The person wanted to have companionship .,They saw her as an animal.,gpt2,3135ba6953d626d57d913586d1b190b9,Why did the person buy a puppy ?,The person wanted to have companionship .,man wanted to have a company .,backtranslation,28dfb6b5471387b35bd4c41ece3f476e,Why did the person buy a puppy ?,The person wanted to have companionship .,the man wanted to have like-minded people .,backtranslation,b478e4b8a6272d8526a8abe0b3354fa0,Why did the person buy a puppy ?,The person wanted to have companionship .,They wanted her a long time.,gpt2,200f007f84eb8358acd0e2ca85d3225a,What does the puppy owner do after holding the puppy ?,The puppy owner goes to buy puppy food for the puppy .,the puppy owner's gonna start pampering the puppy .,backtranslation,d352cc8c3041f50ff65ec7def87d7774,What does the puppy owner do after holding the puppy ?,The puppy owner goes to buy puppy food for the puppy .,They will visit with the puppy.,gpt2,a12ce4bb5893c6e9d1c2aaff15fe0e8b,What does the puppy owner do after holding the puppy ?,The puppy owner goes to buy puppy food for the puppy .,"puppy owner begins housework , that does n't mean it's not easy .",backtranslation,76450a5eebeab761bf1752e6f378ed85,Why did the person buy a puppy ?,The person wanted to have companionship .,They wanted to have a dog.,gpt2,6333ded61d3ad7fc0eeec8c1121a6603
