context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"The film opens in 1940, with Lawrence in a screening room watching a documentary film chronicling her life, then flashes back to Clapham in 1915, when she leaves home to join her vaudevillian father in a dilapidated Brixton music hall. Eventually she joins the chorus in André Charlot's West End revue. She reunites with close childhood friend Noël Coward who provides witty commentary on Gertie's actions. Charlot becomes annoyed with Gertie's efforts to stand out, literally, from the chorus. He threatens to fire her, but stage manager Jack Roper intercedes and gets her hired as a general understudy to the leads.  She marries Jack, but it becomes clear she is more inclined to perform onstage than stay home and play wife. While pregnant, she insists on going on for an absent star, and captivates the audience with her own star-making performance of ""Burlington Bertie"". Charlot and Roper witness the audience's warm approval, and both realize, Charlot grudgingly and Roper wistfully, that Gertie belongs on the stage. After their daughter Pamela is born, Gertrude is angered when Roper takes the baby on a pub crawl, and leaves him. A subsequent courtship with Sir Anthony Spencer, an English nobleman, polishes Gertie's rough edges and transforms her into a lady. Caught at a chic supper club when she is supposed to be on a sick day, she is fired from the Charlot Revue. Squired by Spencer, she becomes a 'society darling'. Coward then convinces Charlot to feature her in his new production, and she is finally recognized as a star. When the revue opens in New York City, she dallies with an actor and a banker, bringing the number of her suitors to three.",8851d968fb5b36723b43029b7f97e37f,What's the full name of the person who courts Lawrence?,Sir Anthony Spencer,"Anthony Spencer,",bert,b019faf1f51a332400d9ba65ed3b8e38,What is the nickname of the person who is fired?,Gertie,Charlot becomes annoyed with Gertie's,bert,5ffee426747791e4f52ecfc619ed2054,"What is the nickname of the person who becomes a ""society darling?""",Gertie,"""Burlington Bertie"".",bert,f53b4a70a7ff51096ffcac614fde04e5,What is the nickname of the person who is finally recognized as a star after being featured in a new production?,Gertie,Pamela,bert,74e58ae2e8a32b5fdb20446fa1866b4d,What's the surname of Noël Coward's childhood friend?,Lawrence,Charlot,bert,1da202d98fe8b75c21fec2459bb05c3d,Who reunites with a close childhood friend?,Lawrence,Charlot becomes annoyed with Gertie's,bert,7b3a749ec867ab49e12be09bda1e191c,What's the surname of Noël Coward's childhood friend?,Lawrence,Roper,bert,413ff7c65eacaed115d1216efa0e437f,What is the last name of the person who threatens to fire someone?,Charlot,Coward who provides witty commentary on Gertie's actions. Charlot becomes annoyed with Gertie's,bert,ac554731de8328afc48144e5e2aa97d0,What's the nickname of the person that the stage manager marries?,Gertie,Charlot becomes annoyed with Gertie's,bert,97b851a0888b5ac4366642babe5ec198,What is the nickname of the person who is fired?,Gertie,Gertrude,bert,47d5eb9c68e0a717ad3fa8e0a7c82a5e
"The film opens in 1940, with Lawrence in a screening room watching a documentary film chronicling her life, then flashes back to Clapham in 1915, when she leaves home to join her vaudevillian father in a dilapidated Brixton music hall. Eventually she joins the chorus in André Charlot's West End revue. She reunites with close childhood friend Noël Coward who provides witty commentary on Gertie's actions. Charlot becomes annoyed with Gertie's efforts to stand out, literally, from the chorus. He threatens to fire her, but stage manager Jack Roper intercedes and gets her hired as a general understudy to the leads.  She marries Jack, but it becomes clear she is more inclined to perform onstage than stay home and play wife. While pregnant, she insists on going on for an absent star, and captivates the audience with her own star-making performance of ""Burlington Bertie"". Charlot and Roper witness the audience's warm approval, and both realize, Charlot grudgingly and Roper wistfully, that Gertie belongs on the stage. After their daughter Pamela is born, Gertrude is angered when Roper takes the baby on a pub crawl, and leaves him. A subsequent courtship with Sir Anthony Spencer, an English nobleman, polishes Gertie's rough edges and transforms her into a lady. Caught at a chic supper club when she is supposed to be on a sick day, she is fired from the Charlot Revue. Squired by Spencer, she becomes a 'society darling'. Coward then convinces Charlot to feature her in his new production, and she is finally recognized as a star. When the revue opens in New York City, she dallies with an actor and a banker, bringing the number of her suitors to three.",8fc302c6a95edfaf386a242da6ffa468,What is the nickname of the person who is fired?,Gertie,Charlot,bert,efb6d69c048661a6e1cfadca54cea0a1,What is the nickname of the person who marries Jack?,Gertie,Charlot becomes annoyed with Gertie's,bert,934662344fb981f81ead3d81df9c3292,What's the nickname of the person that the stage manager marries?,Gertie,Gertie's actions. Charlot becomes annoyed with Gertie's,bert,22c05890da384b73f444ad03178f39f2,What's the full name of the person who courts Lawrence?,Sir Anthony Spencer,Jack Roper,bert,11ffc0aac5d42183e2fba8e2bb66b980,What's the full name of Pamela's father?,Jack Roper,"Sir Anthony Spencer,",bert,a8caeb415390573424b93114d54b1413,What's the nickname of the person that the stage manager marries?,Gertie,Gertie's actions. Charlot,bert,03e78e036f6936fc2ff0e6e71e8ca6cc,What is the nickname of the person who is finally recognized as a star after being featured in a new production?,Gertie,"""Burlington Bertie"".",bert,4471633f0fe120bc18e7a4246fbd1130,What is the nickname of the person who marries Jack?,Gertie,Charlot,bert,0e72215ca8b26c29d8bef29faa8133ed,What is the nickname of the person who wishes to perform onstage rather than stay at home and play wife?,Gertie,Gertie's actions. Charlot,bert,85c18484b231d04c1e21d00a0c90701a,What is the last name of the person who threatens to fire someone?,Charlot,Coward who provides witty commentary on Gertie's actions. Charlot,bert,b921b81985e6bea59aa710a9542d14ca
"The film opens in 1940, with Lawrence in a screening room watching a documentary film chronicling her life, then flashes back to Clapham in 1915, when she leaves home to join her vaudevillian father in a dilapidated Brixton music hall. Eventually she joins the chorus in André Charlot's West End revue. She reunites with close childhood friend Noël Coward who provides witty commentary on Gertie's actions. Charlot becomes annoyed with Gertie's efforts to stand out, literally, from the chorus. He threatens to fire her, but stage manager Jack Roper intercedes and gets her hired as a general understudy to the leads.  She marries Jack, but it becomes clear she is more inclined to perform onstage than stay home and play wife. While pregnant, she insists on going on for an absent star, and captivates the audience with her own star-making performance of ""Burlington Bertie"". Charlot and Roper witness the audience's warm approval, and both realize, Charlot grudgingly and Roper wistfully, that Gertie belongs on the stage. After their daughter Pamela is born, Gertrude is angered when Roper takes the baby on a pub crawl, and leaves him. A subsequent courtship with Sir Anthony Spencer, an English nobleman, polishes Gertie's rough edges and transforms her into a lady. Caught at a chic supper club when she is supposed to be on a sick day, she is fired from the Charlot Revue. Squired by Spencer, she becomes a 'society darling'. Coward then convinces Charlot to feature her in his new production, and she is finally recognized as a star. When the revue opens in New York City, she dallies with an actor and a banker, bringing the number of her suitors to three.",8d7e5583afc30c901a7631bce1cbec93,What's the full name of Pamela's father?,Jack Roper,André Charlot's,bert,115c071aac5a2caccd19838dd31a6a88,What is the nickname of the person who captivates an audience?,Gertie,"Bertie"".",bert,859acf3df3e452d54915ef1b9c9056ec,What's the full name of Pamela's father?,Jack Roper,Noël Coward,bert,a0fe69c51c4055f9d386959b58eee675,What's the full name of the person who courts Lawrence?,Sir Anthony Spencer,André Charlot's,bert,557c5939681e6cd48bce8195592fa168,What's the nickname of the person that the stage manager marries?,Gertie,Charlot,bert,123fe59d51efd053e0f19b91c1530718,What's the full name of Pamela's father?,Jack Roper,"Anthony Spencer,",bert,b3a7817213b03d3585ca049b58840aa2,What is the nickname of the person who captivates an audience?,Gertie,Charlot,bert,778bb85891d834e16b04c795456f1ef2,What is the nickname of the person who is fired?,Gertie,"""Burlington Bertie"".",bert,cdf6a78fd523f68387cbbfa8d5bb6ae7,What is the nickname of the person who is finally recognized as a star after being featured in a new production?,Gertie,Gertie belongs on the stage. After their daughter Pamela,bert,f5d9671991f5d82742142b30782f6907,What's the surname of Noël Coward's childhood friend?,Lawrence,"Spencer,",bert,db7a298ccfc4f8680b894fffd1384008
"The film opens in Edwardian times in Hocombe Woods, where Doris Mann and Albert Potter are courting. When Albert searches the woods for a Peeping Tom, Doris is abducted by a monster named Oddbod, which leaves a finger behind. Albert, finding the finger, rushes to the police station and reports the matter to Detective Constable Slobotham, who in turn tells his superior, the henpecked Detective Sergeant Sidney Bung, who has been investigating similar disappearances in the same woods. After searching the woods for further clues, the group stumble across the eerie Bide-A-Wee Rest Home, and are shown to the sitting-room by the butler, Sockett. Sockett informs the mistress of the house, Valeria, of their presence, and she awakens her electrically-charged brother, Dr. Orlando Watt. Dr Watt speaks to the three men, who are frightened from the house when Dr. Watt vanishes and re-appears when his electrical charge runs down. The next day, Bung, Slobotham and Potter interview Dan Dann, a lavatory man, who once worked at Bide-A-Wee as a gardener but is silenced by Oddbod before he can reveal anything. Meanwhile, the police scientist accidentally creates a second creature—Oddbod Junior (Billy Cornelius)—when subjecting Oddbod's finger to an electrical charge. After killing the scientist, Oddbod Junior makes his way to the mansion, where Valeria and Watt are turning people into mannequins in the manner of House of Wax to sell. Bung arrives at the house to investigate Dann's death, but becomes infatuated with Valeria instead.",91bbc7447f2da6a75fa62be3e6f32f29,Who kills the man who creates a creature from Oddbod's finger?,Oddbod Junior,police scientist accidentally creates a second creature—Oddbod Junior (Billy Cornelius)—when,bert,8a19df5684c246264c985916c9aa1040,What are the full names of the people in the group who stumble across the eerie Bide-A-Wee Rest Home?,Albert Potter,Doris Mann and Albert Potter,bert,fa53920d4f88d2654aced8b04eae8c21,Who kills the lavatory man?,Oddbod,the scientist,bert,2b002786f9de0d4891380f525409bf3c,Who kills the lavatory man?,Oddbod,"creature—Oddbod Junior (Billy Cornelius)—when subjecting Oddbod's finger to an electrical charge. After killing the scientist,",bert,38446c22692c2a7377d80a62744e6550,What are the last names of the three men Dr. Watts speaks to at the Bide-A-Wee Rest Home?,Potter,Mann and Albert Potter,bert,d7df0395dd21ef1c8e6b75310c37ed68,What are the last names of the three men Dr. Watts speaks to at the Bide-A-Wee Rest Home?,Potter,Mann,bert,5a951479830e4f302561edd1b8faf7e7,What's the last name of the person kidnapped by a monster?,Mann,Mann and Albert Potter,bert,13b54b2186939662c7f20f473a1e7878,From what place do Albert and the police run in fear?,Bide-A-Wee Rest Home,"Edwardian times in Hocombe Woods,",bert,50c93fd51eda10cf68984866313ed477,What are the last names of the three men Dr. Watts speaks to at the Bide-A-Wee Rest Home?,Potter,Sockett,bert,da6eb46286e541878452131e5b5a77ba,Who kills the man who creates a creature from Oddbod's finger?,Oddbod Junior,police scientist,bert,f891c64d5a0b7d45f405190d91d7ee93
"The film opens in Edwardian times in Hocombe Woods, where Doris Mann and Albert Potter are courting. When Albert searches the woods for a Peeping Tom, Doris is abducted by a monster named Oddbod, which leaves a finger behind. Albert, finding the finger, rushes to the police station and reports the matter to Detective Constable Slobotham, who in turn tells his superior, the henpecked Detective Sergeant Sidney Bung, who has been investigating similar disappearances in the same woods. After searching the woods for further clues, the group stumble across the eerie Bide-A-Wee Rest Home, and are shown to the sitting-room by the butler, Sockett. Sockett informs the mistress of the house, Valeria, of their presence, and she awakens her electrically-charged brother, Dr. Orlando Watt. Dr Watt speaks to the three men, who are frightened from the house when Dr. Watt vanishes and re-appears when his electrical charge runs down. The next day, Bung, Slobotham and Potter interview Dan Dann, a lavatory man, who once worked at Bide-A-Wee as a gardener but is silenced by Oddbod before he can reveal anything. Meanwhile, the police scientist accidentally creates a second creature—Oddbod Junior (Billy Cornelius)—when subjecting Oddbod's finger to an electrical charge. After killing the scientist, Oddbod Junior makes his way to the mansion, where Valeria and Watt are turning people into mannequins in the manner of House of Wax to sell. Bung arrives at the house to investigate Dann's death, but becomes infatuated with Valeria instead.",f45b4c977925a09df58b8f4a67075b9c,What are the full names of the people in the group who stumble across the eerie Bide-A-Wee Rest Home?,Albert Potter,"Detective Constable Slobotham, who in turn tells his superior, the henpecked Detective Sergeant Sidney Bung,",bert,bea23dea3f258bcfa8d151c7296ff3fa,What are the last names of the three men Dr. Watts speaks to at the Bide-A-Wee Rest Home?,Potter,"Sockett informs the mistress of the house, Valeria, of their presence, and she awakens her electrically-charged brother, Dr. Orlando Watt.",bert,6ff701097a83df06441df72ce5078291,What are the full names of the people in the group who stumble across the eerie Bide-A-Wee Rest Home?,Albert Potter,"Sergeant Sidney Bung,",bert,40e4fa037d50a3872b1c49bc44ba13bc,What are the full names of the people in the group who stumble across the eerie Bide-A-Wee Rest Home?,Albert Potter,"Sidney Bung,",bert,3bbb3ae4184e766e7b14a6239733893d,What's the last name of the person kidnapped by a monster?,Mann,Mann and Albert Potter are courting. When Albert,bert,8e5e4c4e0cc35ac3bdccfa52911f8127,What's the last name of the person kidnapped by a monster?,Mann,Potter,bert,6af0a6b1272844813ce091d85c6b9e99,What are the last names of the three men Dr. Watts speaks to at the Bide-A-Wee Rest Home?,Potter,"Bung,",bert,6f4e6ff195a564ae3f18f841395f3867,From what place do Albert and the police run in fear?,Bide-A-Wee Rest Home,"Hocombe Woods,",bert,f923d0398a1f046506d2293a81ce6210,Who kills the lavatory man?,Oddbod,Oddbod Junior,bert,d987a01797869ef24afe3520274a29e3,From what place do Albert and the police run in fear?,Bide-A-Wee Rest Home,"Hocombe Woods, where Doris Mann and Albert Potter are courting. When Albert searches the woods",bert,97ff95121d24432d6d9067a88cf329ba
"The film opens on Rachel and Hector's (Matthew Goode) wedding day in North London, England. Rachel's bossy and overbearing mother, Tess, is in charge of planning the wedding. Rachel's dazed father Ned and her much younger sister Henrietta are  supportive. Prior to Rachel arriving and the ceremony beginning, flower shop owner Luce who was contracted by Tess as the wedding florist, and Henrietta are rushing along while chatting with Hector and Cooper ""Coop"" (Darren Boyd). Luce answers Henrietta's trick question which makes Henrietta take an immediate liking to her, and she asks if Luce can sit by her during the wedding. Rachel arrives with her father and the ceremony begins. As Rachel is walking down the aisle, her eyes wander and she makes eye contact with Luce. The ceremony continues according to plan, and Rachel and Hector marry. At the reception afterwards, Luce introduces herself to Rachel as the one who did the flowers as she is about to get punch. Rachel nervously blocks Luce's attempt to get a drink, and when she questions why she can't have any, Rachel reveals that her wedding ring accidentally fell in. The two share a moment together, but it is over after Luce fishes the ring out of the punch bowl and goes on her way. Some time later, Rachel goes to Luce's shop and invites her to dinner with Hector and, unknown to Luce, Cooper, a perennial bachelor and self-professed Lothario. Rachel has planned to set up Luce with Coop, while Luce confides to Heck moments before Coop arrives that she's a lesbian. Heck takes this news in stride and is bemused as Coop is undeterred in his attempts to seduce Luce. During the meal, when Coop starts bragging, Luce espouses she believes in love at first sight, while Rachel says it takes time to find the right person. Later on that night, Rachel and Luce share a moment together on the balcony as it rains.",6b74088ea16310b71d99e7de5b7a1e93,Who is the husband of the person that hired the florist?,Ned,"Hector and Cooper ""Coop""",bert,f5c5b2f4f638307a80ea2c43a23ed0a6,What is the name of the person who arrived at the wedding with Rachel?,Ned,"Cooper ""Coop""",bert,774ffd3e0be2952989bb6451fbb757d9,Who is the wife of the the bride's father?,Tess,Ned and her much younger sister Henrietta,bert,13bd3e50f3690cb54749555ceff90673,Who is the wife of the the bride's father?,Tess,"Tess, is in charge of planning the wedding. Rachel's dazed father Ned",bert,2862a3b5b146e3a90407e208bf21f925,Who is the perennial bachelor romantically interested in?,Luce,"Cooper,",bert,a295a792c641bdb2c4022607f54fb9a3,What is the name of the person who arrived at the wedding with Rachel?,Ned,"Luce who was contracted by Tess as the wedding florist, and Henrietta are rushing along while chatting with Hector and Cooper ""Coop""",bert,0286c70a51327fd6ca456fd0292281ab,Who is the wife of the the bride's father?,Tess,"Tess, is in charge of planning the wedding. Rachel's dazed father Ned and her much younger sister Henrietta",bert,3a32bfbd628988cab6fbcf892f5f841b,Who is the sister of the woman who asks the florist to sit by her?,Rachel,"Tess, is in charge of planning the wedding. Rachel's dazed father Ned and her much younger sister Henrietta",bert,e1ea4ab89623da6c6dd5eb471668872e,What is the first name of the person that Rachel arrives with?,Ned,"Cooper ""Coop"" (Darren Boyd). Luce",bert,c0e9ad15f4a1570c6a1b1a9ed02885d6,Who is the second daughter of the wedding planner?,Henrietta,Rachel arrives with her father and the ceremony begins. As Rachel,bert,4992f8df45d57ca35c82ec6ee1f2528f
"The film opens on Rachel and Hector's (Matthew Goode) wedding day in North London, England. Rachel's bossy and overbearing mother, Tess, is in charge of planning the wedding. Rachel's dazed father Ned and her much younger sister Henrietta are  supportive. Prior to Rachel arriving and the ceremony beginning, flower shop owner Luce who was contracted by Tess as the wedding florist, and Henrietta are rushing along while chatting with Hector and Cooper ""Coop"" (Darren Boyd). Luce answers Henrietta's trick question which makes Henrietta take an immediate liking to her, and she asks if Luce can sit by her during the wedding. Rachel arrives with her father and the ceremony begins. As Rachel is walking down the aisle, her eyes wander and she makes eye contact with Luce. The ceremony continues according to plan, and Rachel and Hector marry. At the reception afterwards, Luce introduces herself to Rachel as the one who did the flowers as she is about to get punch. Rachel nervously blocks Luce's attempt to get a drink, and when she questions why she can't have any, Rachel reveals that her wedding ring accidentally fell in. The two share a moment together, but it is over after Luce fishes the ring out of the punch bowl and goes on her way. Some time later, Rachel goes to Luce's shop and invites her to dinner with Hector and, unknown to Luce, Cooper, a perennial bachelor and self-professed Lothario. Rachel has planned to set up Luce with Coop, while Luce confides to Heck moments before Coop arrives that she's a lesbian. Heck takes this news in stride and is bemused as Coop is undeterred in his attempts to seduce Luce. During the meal, when Coop starts bragging, Luce espouses she believes in love at first sight, while Rachel says it takes time to find the right person. Later on that night, Rachel and Luce share a moment together on the balcony as it rains.",57900a84c458e9fc9c6080811b6d5546,Who is the sister of the woman who asks the florist to sit by her?,Rachel,"Henrietta are supportive. Prior to Rachel arriving and the ceremony beginning, flower shop owner Luce",bert,7c9589476dd29669565f5f7f6b08c95e,Who is the husband of the person that hired the florist?,Ned,Hector,bert,199a2ce297da3e5694a5a539f83156f4,Who is the sister of the woman who asks the florist to sit by her?,Rachel,Luce,bert,6a24585df06eb5fed59c18c4f78edb41,Who is the perennial bachelor romantically interested in?,Luce,lesbian,bert,fd3b610a7245d5fbff6b9ab908b5305a,Who is the perennial bachelor romantically interested in?,Luce,Lothario. Rachel,bert,4da6ebd0a536a666516dfb79b83bc54c,What is the first name of the person that Rachel arrives with?,Ned,"Luce who was contracted by Tess as the wedding florist, and Henrietta are rushing along while chatting with Hector",bert,0e69f7687566a8b01a64cb25e1cdfbdb,What are the first names of the people who share a moment together?,Rachel,Luce introduces herself to Rachel as the one who did the flowers as she is about to get punch. Rachel,bert,9dbdd06bdaed79dd3a448ae8198a7021,Rachel makes eye contact with a woman sitting next to whom?,Henrietta,"her father and the ceremony begins. As Rachel is walking down the aisle, her eyes wander and she makes eye contact with Luce.",bert,fb7a413471af3597c9a31a8026abd088,What is the name of the person who arrived at the wedding with Rachel?,Ned,"Luce who was contracted by Tess as the wedding florist, and Henrietta are rushing along while chatting with Hector",bert,b4d6f0293bc3dbba04be7d4feaf1a92f,Rachel makes eye contact with a woman sitting next to whom?,Henrietta,Luce,bert,a0a32dc879da3a6fb2076dac46853b90
"The film opens on Rachel and Hector's (Matthew Goode) wedding day in North London, England. Rachel's bossy and overbearing mother, Tess, is in charge of planning the wedding. Rachel's dazed father Ned and her much younger sister Henrietta are  supportive. Prior to Rachel arriving and the ceremony beginning, flower shop owner Luce who was contracted by Tess as the wedding florist, and Henrietta are rushing along while chatting with Hector and Cooper ""Coop"" (Darren Boyd). Luce answers Henrietta's trick question which makes Henrietta take an immediate liking to her, and she asks if Luce can sit by her during the wedding. Rachel arrives with her father and the ceremony begins. As Rachel is walking down the aisle, her eyes wander and she makes eye contact with Luce. The ceremony continues according to plan, and Rachel and Hector marry. At the reception afterwards, Luce introduces herself to Rachel as the one who did the flowers as she is about to get punch. Rachel nervously blocks Luce's attempt to get a drink, and when she questions why she can't have any, Rachel reveals that her wedding ring accidentally fell in. The two share a moment together, but it is over after Luce fishes the ring out of the punch bowl and goes on her way. Some time later, Rachel goes to Luce's shop and invites her to dinner with Hector and, unknown to Luce, Cooper, a perennial bachelor and self-professed Lothario. Rachel has planned to set up Luce with Coop, while Luce confides to Heck moments before Coop arrives that she's a lesbian. Heck takes this news in stride and is bemused as Coop is undeterred in his attempts to seduce Luce. During the meal, when Coop starts bragging, Luce espouses she believes in love at first sight, while Rachel says it takes time to find the right person. Later on that night, Rachel and Luce share a moment together on the balcony as it rains.",2ac7a2c614a8c60de7fe929658ff2a56,What is the name of the person who arrived at the wedding with Rachel?,Ned,"""Coop""",bert,16d43b38676d83e0a7f3a5c5a42fcde8,Rachel makes eye contact with a woman sitting next to whom?,Henrietta,"Luce who was contracted by Tess as the wedding florist, and Henrietta are rushing along while chatting with Hector and Cooper ""Coop""",bert,1e612780113b6200b5959b5ce89c6a9b,What is the first name of the person that Rachel arrives with?,Ned,Hector,bert,c6e59770d271053c5f56265aa49bacee,What is the first name of the person that the florist tell she is a lesbian?,Hector,Rachel,bert,d67a549aa237871445f183fda582e573,Who is the second daughter of the wedding planner?,Henrietta,"Tess,",bert,3ea3794fa5e13aae2d0d023bd118161d,Who is the sister of the woman who asks the florist to sit by her?,Rachel,"Tess,",bert,990372602ddd268b0cabb6e539b9f5ad,Who is the wife of the the bride's father?,Tess,"Henrietta are supportive. Prior to Rachel arriving and the ceremony beginning, flower shop owner Luce",bert,4ccb39052961212f1ac4eca2d707fb0b,What is the first name of the person that the florist tell she is a lesbian?,Hector,Rachel arrives with her father and the ceremony begins. As Rachel,bert,cc4962a0ceca8efe17d6f05535227f7f,What is the first name of the person that Rachel arrives with?,Ned,"Hector and Cooper ""Coop"" (Darren Boyd). Luce",bert,158503482ee4b2ba174af9871a7d7973,What is the first name of the person that Rachel arrives with?,Ned,Hector and Cooper,bert,4cd4ce44be565ba17372a82caa172587
"The film opens on Rachel and Hector's (Matthew Goode) wedding day in North London, England. Rachel's bossy and overbearing mother, Tess, is in charge of planning the wedding. Rachel's dazed father Ned and her much younger sister Henrietta are  supportive. Prior to Rachel arriving and the ceremony beginning, flower shop owner Luce who was contracted by Tess as the wedding florist, and Henrietta are rushing along while chatting with Hector and Cooper ""Coop"" (Darren Boyd). Luce answers Henrietta's trick question which makes Henrietta take an immediate liking to her, and she asks if Luce can sit by her during the wedding. Rachel arrives with her father and the ceremony begins. As Rachel is walking down the aisle, her eyes wander and she makes eye contact with Luce. The ceremony continues according to plan, and Rachel and Hector marry. At the reception afterwards, Luce introduces herself to Rachel as the one who did the flowers as she is about to get punch. Rachel nervously blocks Luce's attempt to get a drink, and when she questions why she can't have any, Rachel reveals that her wedding ring accidentally fell in. The two share a moment together, but it is over after Luce fishes the ring out of the punch bowl and goes on her way. Some time later, Rachel goes to Luce's shop and invites her to dinner with Hector and, unknown to Luce, Cooper, a perennial bachelor and self-professed Lothario. Rachel has planned to set up Luce with Coop, while Luce confides to Heck moments before Coop arrives that she's a lesbian. Heck takes this news in stride and is bemused as Coop is undeterred in his attempts to seduce Luce. During the meal, when Coop starts bragging, Luce espouses she believes in love at first sight, while Rachel says it takes time to find the right person. Later on that night, Rachel and Luce share a moment together on the balcony as it rains.",151f9bd89765d1220b3512eab6b49df4,What are the first names of the people who share a moment together?,Rachel,Luce,bert,0f953c4fd9eeac786d3a4e35a8a2eff8,Who is the perennial bachelor romantically interested in?,Luce,Lothario.,bert,3f3979b5e7f7f390d5cad2d453f67735,Who is the second daughter of the wedding planner?,Henrietta,"Tess, is in charge of planning the wedding. Rachel's dazed father Ned and her much younger sister Henrietta",bert,372b3ef99de1ebbfba2ffd1de6972f84,What is the first name of the person that the florist tell she is a lesbian?,Hector,Rachel has planned to set up Luce,bert,409e0d29122f529fa6718f2361969063,Rachel makes eye contact with a woman sitting next to whom?,Henrietta,"Hector and Cooper ""Coop"" (Darren Boyd). Luce",bert,4abb1af549503b720a58c3a99ef7d036,Who is the sister of the woman who asks the florist to sit by her?,Rachel,Luce answers Henrietta's trick question which makes Henrietta,bert,66c7bdc170d313706b402792bce59864,What is the first name of the person that Rachel arrives with?,Ned,Cooper,bert,098c48d6e27b235517f59880094d0425,Who is the sister of the woman who asks the florist to sit by her?,Rachel,Henrietta,bert,d7e9bb3cb647033fdbb5e97b249e03c8,Rachel makes eye contact with a woman sitting next to whom?,Henrietta,"Luce answers Henrietta's trick question which makes Henrietta take an immediate liking to her, and she asks if Luce",bert,4de121ae86568670d1b53a78145616e4,What is the first name of the person that the florist tell she is a lesbian?,Hector,Luce,bert,1cb5895ec45bf44ab8ae81df762fb14f
"The film opens on Rachel and Hector's (Matthew Goode) wedding day in North London, England. Rachel's bossy and overbearing mother, Tess, is in charge of planning the wedding. Rachel's dazed father Ned and her much younger sister Henrietta are  supportive. Prior to Rachel arriving and the ceremony beginning, flower shop owner Luce who was contracted by Tess as the wedding florist, and Henrietta are rushing along while chatting with Hector and Cooper ""Coop"" (Darren Boyd). Luce answers Henrietta's trick question which makes Henrietta take an immediate liking to her, and she asks if Luce can sit by her during the wedding. Rachel arrives with her father and the ceremony begins. As Rachel is walking down the aisle, her eyes wander and she makes eye contact with Luce. The ceremony continues according to plan, and Rachel and Hector marry. At the reception afterwards, Luce introduces herself to Rachel as the one who did the flowers as she is about to get punch. Rachel nervously blocks Luce's attempt to get a drink, and when she questions why she can't have any, Rachel reveals that her wedding ring accidentally fell in. The two share a moment together, but it is over after Luce fishes the ring out of the punch bowl and goes on her way. Some time later, Rachel goes to Luce's shop and invites her to dinner with Hector and, unknown to Luce, Cooper, a perennial bachelor and self-professed Lothario. Rachel has planned to set up Luce with Coop, while Luce confides to Heck moments before Coop arrives that she's a lesbian. Heck takes this news in stride and is bemused as Coop is undeterred in his attempts to seduce Luce. During the meal, when Coop starts bragging, Luce espouses she believes in love at first sight, while Rachel says it takes time to find the right person. Later on that night, Rachel and Luce share a moment together on the balcony as it rains.",a95f7e812a67e80d043a9ff35f82d23a,What are the first names of the people who share a moment together?,Rachel,"Rachel nervously blocks Luce's attempt to get a drink, and when she questions why she can't have any, Rachel",bert,799b6ccd75a29a74e712bc13a1279b6a,Who is the second daughter of the wedding planner?,Henrietta,"Rachel and Hector's (Matthew Goode) wedding day in North London, England. Rachel's bossy and overbearing mother, Tess,",bert,2d76fdec12dc6666262318014c451a90,What is the first name of the person that the florist tell she is a lesbian?,Hector,"Luce with Coop, while Luce",bert,c98ce9262af1b30703da1103a3ebb3ae,What is the first name of the person that the florist tell she is a lesbian?,Hector,"Rachel has planned to set up Luce with Coop, while Luce",bert,62cbf6363242c6a7ab5a6be1a4f8c4d7,What are the first names of the people who share a moment together?,Rachel,Luce introduces herself to Rachel,bert,2d35ba06164c6a575f230e5addf23e8c,What is the name of the person who arrived at the wedding with Rachel?,Ned,Hector,bert,c4becfb00e1a0dc90e6816c4d8df7c8a,Who is the husband of the person that hired the florist?,Ned,"Cooper ""Coop""",bert,95a77e30a1e46e1bf85efd4fb8f1d0e9,Who is the wife of the the bride's father?,Tess,Henrietta,bert,02feb7f81312d23be6d085f7874daf4e,Who is the husband of the person that hired the florist?,Ned,Cooper,bert,00674939bbba422efbcfc6376fb8a930,What are the first names of the people who share a moment together?,Rachel,"Rachel and Hector marry. At the reception afterwards, Luce",bert,da9b0d206ef71e0133c3094ac33f2cbd
