context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"Soup is my favorite thing to eat, no matter what time of year it is. Today, I decided I wanted to make some stuffed belle pepper soup. I made my grocery list and headed out to gather all of the ingredients I needed. I came home and got started right away, since I was excited. First, I chopped my onion and put it into the big pot with some olive oil. I stirred them frequently while they cooked. Next, I added some garlic into the pot. I then added some ground beef. I mixed it together and let it cook until it was browned. I then added a big carton of beef stock, some water, and a can of stewed tomatoes. I then chopped my bell peppers into small pieces and added them to the pot. I let the soup slowly boil until the peppers were soft. At the end, I threw in a handful of Italian bread crumbs and some Parmesan cheese for some flavor. I was so excited to serve up a bowl and eat it.",c8c7cfb101c66d5381ee0978cbb5494f,How long did it take for the water to boil?,eight minutes,Not long,gpt2,ea64aedcd86c3edccff4ccc006090916,How did they heat the soup?,Stovetop,in the stove,gpt2,2e8e218ea3b516671ec028a1e0f12249,How did they make the soup?,On the stove top,"yes , they added beef and beef and beef",mhpg,81ff439ea0d2524dd01723f9074ff62d,How long does the soup take to cook?,two hours,Not long,gpt2,ee72c4a43474987ded683b1d37a85629,Why was the soup served in a bowl?,Because soup is liquid and would run off a plate,To have a good meal.,gpt2,adffa36bdbc6932690e925dd2dfad37e,How long did it take for the water to boil?,eight minutes,about 5 minutes,gpt2,48e4fa3873802922a8e6df6f9445b517,Why was the soup served in a bowl?,Because soup is liquid and would run off a plate,because they were ready.,gpt2,9e6de75d6cc134dda4fac21df248ec32,Who ate the soup?,The narrator did,The narrator,gpt2,b6baf6814f7e46a64681f4b285ee1a03,Where was the soup made?,in the kitchen,Kitchen,gpt2,ca617198cc1bfb8911c657f13786ea8c,What kind of soup was it?,Stuffed bell pepper soup,Delicatessen,gpt2,2fb1ff08f66a0d9eb4e6c0f52ee74d15
"Soup is my favorite thing to eat, no matter what time of year it is. Today, I decided I wanted to make some stuffed belle pepper soup. I made my grocery list and headed out to gather all of the ingredients I needed. I came home and got started right away, since I was excited. First, I chopped my onion and put it into the big pot with some olive oil. I stirred them frequently while they cooked. Next, I added some garlic into the pot. I then added some ground beef. I mixed it together and let it cook until it was browned. I then added a big carton of beef stock, some water, and a can of stewed tomatoes. I then chopped my bell peppers into small pieces and added them to the pot. I let the soup slowly boil until the peppers were soft. At the end, I threw in a handful of Italian bread crumbs and some Parmesan cheese for some flavor. I was so excited to serve up a bowl and eat it.",ea3f9e5cd53e3e8f325443c639f57752,What kind of soup was it?,Stuffed bell pepper soup,A belle pepper soup,gpt2,922357668258f11cf541c0f3a905f8f3,Where was the soup made?,in the kitchen,yes,mhpg,93b033b4667bc12dc5bb523bd4e29c71,Why was the soup served in a bowl?,Because soup is liquid and would run off a plate,it was cook,mhpg,8b65e4e1d835f47b450dd2c3ce016e90,How did they heat the soup?,Stovetop,"yes , they added it with the pot with the pot and added beef",mhpg,ffc4eb4850d351974f381460565b383f,How did they make the soup?,On the stove top,"in the kitchen,",gpt2,3f362ef08c3de1f999ff4fd2cd1d35e9,How did they make the soup?,On the stove top,ramping up the stove,backtranslation,3fb39304383c7d80654519a4f6696aa3,What kind of soup was it?,Stuffed bell pepper soup,Chorizo and belle pepper soup,gpt2,04c76592e93dea98594d624e53a09f94,How long did it take for the water to boil?,eight minutes,A few minutes,gpt2,1a2d75145721043f3c1f1eaad6f0c062,How did they heat the soup?,Stovetop,top,backtranslation,262b914b6656e052b2a1b5a17822d609,How did they make the soup?,On the stove top,with cauliflower,gpt2,90f2ad029b01319c877c164746ec01b7
"Soup is my favorite thing to eat, no matter what time of year it is. Today, I decided I wanted to make some stuffed belle pepper soup. I made my grocery list and headed out to gather all of the ingredients I needed. I came home and got started right away, since I was excited. First, I chopped my onion and put it into the big pot with some olive oil. I stirred them frequently while they cooked. Next, I added some garlic into the pot. I then added some ground beef. I mixed it together and let it cook until it was browned. I then added a big carton of beef stock, some water, and a can of stewed tomatoes. I then chopped my bell peppers into small pieces and added them to the pot. I let the soup slowly boil until the peppers were soft. At the end, I threw in a handful of Italian bread crumbs and some Parmesan cheese for some flavor. I was so excited to serve up a bowl and eat it.",ac6459124c12e9c0ec82159ba528f8d9,How did they heat the soup?,Stovetop,They boiled the peppers in the pan and put them into the pot,gpt2,acb7e15b9862235045f3de321df4e675,Where was the soup made?,in the kitchen,On the restaurant's kitchen counter.,gpt2,9c52c11abd987740539afba6e4befc37,Who ate the soup?,The narrator did,Themself,gpt2,807c095f2de22ae845f4f1b1fc4a142a,How did they heat the soup?,Stovetop,They did.,gpt2,1ee65194cb5f79bbb6e837ed4527b282,How long does the soup take to cook?,two hours,a week,gpt2,47f3300dc4a05c2197b84fdf49db6462,How long does the soup take to cook?,two hours,One minute,gpt2,e20a9cd83c8f568a5612736b15153cf5,Where was the soup made?,in the kitchen,for themselves,gpt2,2d6570bfea50fbeb8ca5cd8d290fdda4,Why was the soup served in a bowl?,Because soup is liquid and would run off a plate,It was delicious.,gpt2,4095a5c034762e31263f938b6e314916,Who ate the soup?,The narrator did,The owner,gpt2,b26315c3b73997a1ac07a9780c0fdd56,How did they make the soup?,On the stove top,They packed their food right away,gpt2,6f6fd94a7ae5f4193a0396876670203a
"Steve and Jeff moved into a new house on Main street. the moving truck brought in the package of wood flooring. Steve and Jeff weren't sure how to lay it down so they made sure that they had enough money left in the budget to get a company to lay down the flooring in their kitchen for them. and they did so they scheduled an appointment for Wednesday.  Wednesday came upon them quickly and there was a knock at Steve and Jeff's door Steve answered the door. It was a man from the company her to lay down the flooring in the kitchen. Steve let him in and the man started to work he began by cutting open the package of wood flooring with a knife. he then layer it all out and started to glue it to the floor and then he put on a special kind of gloss to finish it up. Steve and Jeff thanked the worker man, and gave him the payment he required and then he left. Steve and Jeff sat and enjoyed their new wooden floor that day they finished moving into their new house on Main street.",677e3486a0db570e2095287b363595f3,What type of room was it in?,Kitchen.,a new kitchen,gpt2,c1dcfaa64c8670d0a16cbb2a6c35f532,Did it take longer than a week?,No.,Not really,gpt2,d96894d0a3273580f54a4f7ee3068c16,What type of room was it in?,Kitchen.,Their kitchen,gpt2,1ea8ad91c36ca25d72ad7387e4a6c23e,When did they start laying the flooring?,When the worker arrived.,The evening,gpt2,f1ab9e87fff7a4d5491a72decd8fbd38,Did it take longer than a week?,No.,No it took only a week.,gpt2,c6a64aef74fc7777bcd10f8e55efcc64,Were they happy with their floor?,Very happy.,Yes.,gpt2,851f8047638382b0ef524ec26e599df2,Were they happy with their floor?,Very happy.,Yes they were.,gpt2,f9a6565724b850333cb0a34eaaa16c31,Were they happy with their floor?,Very happy.,no,gpt2,df8990864328a484fca78e779ce6e0a6,What type of room was it in?,Kitchen.,The old house.,gpt2,eea225336c47507a10127f5a3c6954ef,Did it take longer than a week?,No.,not long,gpt2,ca20e3d2b5bc00332286ce2bd0c9b973
Taking a trip to celebrate a holiday is a wonderful experience.  I decided to take a trip to New York City this year to celebrate New Years Eve with friends.  My first question was if I should stay in a hotel or with friends.  Due to the cost of hotels I decided that staying with friends was the very best option.  I then decided that to travel to New York City my best choice would be to take the train.  The train trip from Boston to New York City is relatively short and it's very convenient because the train stop is very close to my friends apartment.  My friends and I then decided that we should make dinner reservations for a nice new years dinner in New York.  I took care of the reservations for dinner and the train and now I am just waiting a couple of months so I can take this really exciting trip.,ed081e67d544928039f84853a572f49c,Why did they choose to leave in December?,Celebrate New Year's Eve.,anniversary celebration,gpt2,13a079f258a78f98da345218d3efdb3f,What event are they looking forward to most?,New Year's Eve.,New Years Eve,gpt2,3812088e27f230978a8c58da0bab87a3,Why are they going on a trip?,new year celebrations,To celebrate new years,gpt2,2722bbe81e222f66a97fa2c8446d1edf,Why did they choose their destination?,To visit friend,It's part of their holiday,gpt2,3651d1cbf4477974686f60bf297524df,How were they planning the trip?,Asking questions.,Convenience,gpt2,4654b951e402d390bc8b8681ddbea5cd,Where are they going?,NYC,New York City,gpt2,721a590a2c32f196b9b8c1e63e7f6d93,How did they decide what to do?,they planned,yes,mhpg,2057e74e473c6ebae68d768e02e3e97a,Why did they choose the location they did?,they like it,the location is close to their friend's apartment,gpt2,eb08ec058aa5bcce90419135d73a5440,What event are they looking forward to most?,New Year's Eve.,celebrating New Years Eve,gpt2,204049f07fb143fc4355597b5cb2dae7,Why are they going on a trip?,new year celebrations,Sanctië,gpt2,a94faf7f692791cf25d1f63167d351a6
Taking a trip to celebrate a holiday is a wonderful experience.  I decided to take a trip to New York City this year to celebrate New Years Eve with friends.  My first question was if I should stay in a hotel or with friends.  Due to the cost of hotels I decided that staying with friends was the very best option.  I then decided that to travel to New York City my best choice would be to take the train.  The train trip from Boston to New York City is relatively short and it's very convenient because the train stop is very close to my friends apartment.  My friends and I then decided that we should make dinner reservations for a nice new years dinner in New York.  I took care of the reservations for dinner and the train and now I am just waiting a couple of months so I can take this really exciting trip.,0ce8e610b0dedae1c383df255d3646b2,How did they decide what to do?,they planned,Maintain their hotel,gpt2,75d407a5c400dff085a44f7d29b15535,Who would be going on the trip?,Narrator and friends.,The narrator,gpt2,55fd32c74f900a76706b7d87e3a8c35e,Why are they going on a trip?,new year celebrations,to celebrate New Years Eve,gpt2,c95ed198142ef4751f46b733faabca31,How did they decide what to do?,they planned,They decided to go to New York City.,gpt2,6467ac908d9fa1d3d57fd95f3f89fb62,Why did they choose to leave in December?,Celebrate New Year's Eve.,Because they had been expecting to see New Years Eve.,gpt2,57a3a030d746feb9877d44adb51d4a3d,How did they decide what to do?,they planned,went to New York City,gpt2,56e014690c8d0d7908abc40ee8080dd3,Who would be going on the trip?,Narrator and friends.,A friend,gpt2,b3f8d3b6f964e80c0aa85f7bfcf2a049,Why did they choose their destination?,To visit friend,they are new to NYC,gpt2,487a876ec0e8233763fd9e139180f6ee,What attractions are they looking forward to?,celebrations,New Years Eve,gpt2,16ac0fe0d4152afc55816f166fa84117,What attractions are they looking forward to?,celebrations,New Year's Eve,gpt2,d83fad90d1f850596b51f18c95f20145
Taking a trip to celebrate a holiday is a wonderful experience.  I decided to take a trip to New York City this year to celebrate New Years Eve with friends.  My first question was if I should stay in a hotel or with friends.  Due to the cost of hotels I decided that staying with friends was the very best option.  I then decided that to travel to New York City my best choice would be to take the train.  The train trip from Boston to New York City is relatively short and it's very convenient because the train stop is very close to my friends apartment.  My friends and I then decided that we should make dinner reservations for a nice new years dinner in New York.  I took care of the reservations for dinner and the train and now I am just waiting a couple of months so I can take this really exciting trip.,a65935349f325ab612d859d46bc60b33,How were they planning the trip?,Asking questions.,It was very exciting.,gpt2,1a38cac96001601cde577e6af13f981a,Why did they choose the location they did?,they like it,it is easy to get there,gpt2,935377c0fbc3d3c06d7cf11d723ad860,Why did they choose the location they did?,they like it,NYC was quieted,gpt2,285845cf8b0c00227b845fc5137fe155,What event are they looking forward to most?,New Year's Eve.,celebrating an annual holiday,gpt2,9a389029681210c33e64c5f30290f575,What attractions are they looking forward to?,celebrations,Many of them.,gpt2,c43c8d2210ac22efec049e33e0b6498f,How were they planning the trip?,Asking questions.,to celebrate New Years Eve,gpt2,dcb04b85abfb985d6fde9e79d450cbaf,Who would be going on the trip?,Narrator and friends.,The narrator and their friends,gpt2,c4d000b878db377523aa9aff5948f65c,Why did they choose the location they did?,they like it,yes,mhpg,de38699b2628d82f2db0363954f6a324,Why did they choose their destination?,To visit friend,New York City,gpt2,0e1c13e7d299b8117d8669a6e9fa855e,Where are they going?,NYC,To celebrate New Years Eve on New York City,gpt2,a9ba0f852a49057d3324fd9bae417793
"Taking my child to bed at night is one of my most special parts of my day every single day. Our bedtime routine is generally the same every day. It begins with a bath. My child loves a bath and will absolutely not go to bed unless he can have his bath. He swims and plays in the bath tub long after he is squeaky clean. Next, he gets into pajamas and brushes his teeth. After that, he comes and holds my hand and tells me he is ready for his books. We both walk hand in hand to my bed, where he sleeps. He picks some books and climbs up into bed. We pull down the covers and both get cozy. I read him two, three or four books until he feels settled and tired enough. Then, I turn out the light and lay next to him as he says his prayers. He then tells me his favorite part of the day. I give him a kiss on the head, I blow a bunch of kisses from the doorway and say ""One Million Kisses in the Room"". I then leave and he goes to sleep.",e024679fba0d6dbc96dfc3130986e3db,Did the child go to bed in their own bedroom?,No,Yes he did.,gpt2,5131d9158b4d8f62b0ec37ec0bc930a6,Why did the child need to go to bed?,It's bedtime/ sleepy,The day had started.,gpt2,4b772d0e8d00af4664d2aaa2f97bdb2a,Did they sleep in the same room as their parents?,Yes,"no, it was different every day",gpt2,6b999e1b428fc5c06f53afe58c6f71ae,Why did the child need to go to bed?,It's bedtime/ sleepy,to get the day,mhpg,80e3c77e9ebb1f8820f6ce65a81f8745,Why did the child need to go to bed?,It's bedtime/ sleepy,The child's sleep schedule is usually the same every day.,gpt2,2ea59ffe452b19b11aaac37bcae435b3,Did someone else sleep with the child?,The parent,"No, he went to bed alone.",gpt2,17c655bc64fe2fcbcd2b1eef955e4d2c,Did they sleep in the same room as their parents?,Yes,no,gpt2,d76c7cd2bad282792c8e1eb67ce315ad,Did the child go to bed in their own bedroom?,No,Yes,gpt2,d99b6eab9be83139bc77595dc301cb59,Did someone else sleep with the child?,The parent,Yes,gpt2,eb87d44626c51c3992ca3226379f022b,Did someone else sleep with the child?,The parent,"No, they are alone with their child.",gpt2,26b09da634380ca29f692643d4475b93
"Talking on the phone has always been a regular part of my life. I use the phone every single day to talk to my parents, and occasionally to talk to my friends and other relatives. Just last week, I got a phone call from a friend that lives in my old home town. It was about the middle of the day, and I heard my phone ring. The phone number was unknown to me, and the only thing I recognized was the area code. Because of this, I answered the phone and was pleasantly surprised to hear the voice of one of my good friends on the other line. Once I knew that it was in fact one of my friends, we talked on the phone for about 2 hours just trying to catch up with what we've been doing. By the time I hung up the phone, I was happy knowing that I got to talk to an old friend.",152490331482f6e132587535282939f1,how long did they spend on the phone?,About two hours.,about 2 hours,mhpg,369f8065da56dfeba4c60fa1739f791f,What was done after the phone was answered?,they spoke to their friend,talked with her,gpt2,0dff642164c134971b821071dcb0e68e,Why did they call?,The friend wanted to catch up with them,for a call from friends on the other line 2 hours ago,gpt2,b6ebdd8c73faa7083fdf38aa7cf519c1,What did they discuss on the phone?,They were catching up,Collyer couple's building.,gpt2,07c20eca334e02f346404cfbe91c22ff,Why did they call?,The friend wanted to catch up with them,to try and catch up,gpt2,dbd7668d67a06c422b803ffbd718aba2,Were they expecting this call?,No.,"No, they were expecting an emergency call.",gpt2,127dcbdd27b4521607b380da38ca81be,What was done after the phone was answered?,they spoke to their friend,hung up,gpt2,fb474220bf267a74f2bf9d399e57660f,Where did the caller phone from?,The person's old home town.,The old friend's home town.,gpt2,9c7303a15ba3e592ee9ee1a40ca6149b,Why did they call?,The friend wanted to catch up with them,They were getting ready to go to the movies,gpt2,92d258433cc7a4539e82bb8e578ac9d8,Were they expecting this call?,No.,Yes,gpt2,6ae7ce4187d9e5d4c47334774c56215b
"Talking on the phone has always been a regular part of my life. I use the phone every single day to talk to my parents, and occasionally to talk to my friends and other relatives. Just last week, I got a phone call from a friend that lives in my old home town. It was about the middle of the day, and I heard my phone ring. The phone number was unknown to me, and the only thing I recognized was the area code. Because of this, I answered the phone and was pleasantly surprised to hear the voice of one of my good friends on the other line. Once I knew that it was in fact one of my friends, we talked on the phone for about 2 hours just trying to catch up with what we've been doing. By the time I hung up the phone, I was happy knowing that I got to talk to an old friend.",aa159bdcf8d1c5511ca8ed8e38d210cd,how long did they spend on the phone?,About two hours.,3 hours,gpt2,fb3d71b43cfaa9d240f111c6bf1a783d,Who answered the phone?,The narrator,They did.,gpt2,30cb5efcd9b0133ec8df78260545fd30,What did they discuss on the phone?,They were catching up,they're catching up,backtranslation,d9346e3dbefd3bfb15dada025b46126d,Why did they answer?,they recognized the area code,to catch up with friends,gpt2,f5a62776f10bd86990fe3ebad65712e5,Why did they answer?,they recognized the area code,to get to know someone else on the other line,gpt2,2bac1d03104cf4c5b14977862458b376,Who answered the phone?,The narrator,The person telling the story,gpt2,be7bb2ce9c9f97686abec00ce233a62e,What did they discuss on the phone?,They were catching up,Friends and families.,gpt2,747021acf867ec98fd1b9c60cf034ad7,Where did the caller phone from?,The person's old home town.,Old town,gpt2,44cd4d0ab51ed874362517984f8caf23,What did they discuss on the phone?,They were catching up,They were talking with a friend on the other line.,gpt2,5af02bea558eb07943a4e0a1fa46cf52,Were they expecting this call?,No.,Yes they were.,gpt2,eb9dfb0da979d4d319e8cbc736287116
"Talking on the phone has always been a regular part of my life. I use the phone every single day to talk to my parents, and occasionally to talk to my friends and other relatives. Just last week, I got a phone call from a friend that lives in my old home town. It was about the middle of the day, and I heard my phone ring. The phone number was unknown to me, and the only thing I recognized was the area code. Because of this, I answered the phone and was pleasantly surprised to hear the voice of one of my good friends on the other line. Once I knew that it was in fact one of my friends, we talked on the phone for about 2 hours just trying to catch up with what we've been doing. By the time I hung up the phone, I was happy knowing that I got to talk to an old friend.",5544b195cb96a579d7ef80e844e4695e,What was done after the phone was answered?,they spoke to their friend,"went to school, went to work",gpt2,ac2523adadb1c8fac182b3ae3a4e8717,Why did they answer?,they recognized the area code,they were getting ready to go to the store,gpt2,aa0918742a1ccc02bcba109c37522eac,how long did they spend on the phone?,About two hours.,2 hours,gpt2,e268a8cb4e448a224b1af919de34e1f4,Why did they answer?,they recognized the area code,it was talk to talk to talk,mhpg,4581e56d04ddbab3c03e541fa9eeec53,Where did the caller phone from?,The person's old home town.,yes,mhpg,38cc49a90331704fafeb63516ac72e54,Why did they call?,The friend wanted to catch up with them,to talk to talk,mhpg,ce1761205edfbddc8e623884780a06d3,Who answered the phone?,The narrator,The grandparent.,gpt2,d4ecff44f38a724fb1cca9821610f13a,how long did they spend on the phone?,About two hours.,"2 hours, maybe 3 minutes",gpt2,fcf4b0ba9d5be434d41e33b8677dce7a,Were they expecting this call?,No.,"no , no , no , no .",backtranslation,922010cb06159b9366917a719f54ac87,Where did the caller phone from?,The person's old home town.,home town,gpt2,c07a608e4833f6268519cadd5975e609
"Tanya loved hanging pictures with her father.  She loved painting things for him.  So, her father decided one day to help her hang some of the paintings.  He helped her pick some of her favorite drawings, and put them in beautiful frames from the store. He had little frames and big frames, and she put in different pictures in each one.  Then her father took a painting in the frame, and a hook, and pushed the hook in the wall.  It screwed in easily, and he made sure that it was against the wall, and then he hung the frame on the hook.  He made sure that the hook was latched onto the frame on the back, and that it was hanging straight.  He hung all her frames up with all her pictures that way.  Her mom was happy to see all her art work in nice frames on the wall.",fc9f45dab24b86712d286fd132acf8ec,Who put up the painting?,Her dad,They did.,gpt2,f2dc41069349eb403082df60ea0328ae,How long did it take them to hang the painting?,Not long.,not much longer than ten minutes,gpt2,47ad11e6061c9e0e0924dce412ca282d,How long did it take them to hang the painting?,Not long.,"Not long, it was 3 days",gpt2,7ddee58aa043532e5518605d8d177be7,How did the painting look?,great,beautiful,gpt2,420712a80e42746cae1fcdf3d22934d3,How long did it take to put up?,probably an hour,a day,gpt2,7bbc3294999b9d0a75cabbaebe304739,How long did it take to put up?,probably an hour,8 minutes,gpt2,b284b1866b1c66f2af9dcb7b0fafde88,How did they get the painting?,From daughter,through flowers,gpt2,8b1d2526d9afa89fef9993e948245fba,How long did it take them to hang the painting?,Not long.,A few minutes,gpt2,613324247b558fceddc7e9f95988de9b,How did the painting look?,great,Nice in nice frames,gpt2,8754fc7e31f6604eeea572fc30c30085,How long did it take to hang it?,probably an hour total,a day,gpt2,8de39b135c7dd44dd42b508541156c26
"Tanya loved hanging pictures with her father.  She loved painting things for him.  So, her father decided one day to help her hang some of the paintings.  He helped her pick some of her favorite drawings, and put them in beautiful frames from the store. He had little frames and big frames, and she put in different pictures in each one.  Then her father took a painting in the frame, and a hook, and pushed the hook in the wall.  It screwed in easily, and he made sure that it was against the wall, and then he hung the frame on the hook.  He made sure that the hook was latched onto the frame on the back, and that it was hanging straight.  He hung all her frames up with all her pictures that way.  Her mom was happy to see all her art work in nice frames on the wall.",f8acadba66871d2cd1249cb01a597734,Who hung it up?,Dad,the author,gpt2,05c2dfdf236ff691bdd74598fe3ae089,Who hung it up?,Dad,The mother,gpt2,cfd7b2ff06ece68cd05cf28c4184f5a0,How did they get the painting?,From daughter,They picked it up at Walmart.,gpt2,fdf8c99bce0219ae4762ff50cba81d2d,How did they get the painting?,From daughter,took a handful of pictures,gpt2,7e40ab9fa2d57164fb20e197cbc6bf66,who is the artist?,the daughter,They were the storyteller,gpt2,d9ba8cb4151c057ee5c186c51974961f,How long did it take to hang it?,probably an hour total,A few hours or maybe a few days,gpt2,2fe6808fcdd38fd0de8ac0f139a38657,How long did it take to put up?,probably an hour,A couple minutes,gpt2,01b8381030ff8c88e91b2e2a720bf9bf,who is the artist?,the daughter,Her father,gpt2,da049dd1eebcaa59933b2f7a79ad0569,Who hung it up?,Dad,The narrator,gpt2,cb115e4468851619840656ef78386b29,How long did it take to hang it?,probably an hour total,a week or so,gpt2,561d9b64485089b386e09c35e3fa93cf
"Terri likes to vacuum the carpet, it is one of her chores she does every other day.  After school, she has a small list of little chores to do around the house.  She has to vacuum the living room and hallway for those days.  So, on one of these days, she takes out the vacuum cleaner, unwinds the cord, plugs it in, and adjusts the height of the vacuum.  This way, it is low to the ground, and gets all the dirt up.  She then hits the button for start, and it turns on.  She pushes it gently across the carpet and floors of the living room and hallway. She makes sure that she gets the edges and under any carpets that are movable. She also vacuums under the front of the couch.  When she is done, she turns off the machine, empties the dirt into the trash can, and pops the container back onto the vacuum.  She rolls up the cord, and returns it back to the closet.",241afe2acb231cb82182f1667bb79908,How long did it take?,"not long, maybe 20 min",yes,mhpg,b9fa8aab17176ff33f87d239488beb0c,Where did they put the vacuum when they were done?,The closet.,In the living room/room,gpt2,1061bb267afa4e1ca756eda11a3d6ee7,How often do they need to vacuum?,Every other day,once a week,gpt2,2526de43e6276f0df394f6adf66c1d2b,What rooms did they vacuum?,Living room and hallway.,It's a family's home,gpt2,7eaf12946c1f716edfab45d94a43d17c,What rooms did they vacuum?,Living room and hallway.,living room,mhpg,4841e8008ed995a429faf783e0c52ca9,What area did they vacuum last?,Under couch.,Living room carpet and stairs,gpt2,b455341f1b76623344c6a93c3749ac59,How long did it take?,"not long, maybe 20 min",not long,gpt2,59c213829f037527ca13c294753a369c,Where did they put the vacuum when they were done?,The closet.,in a garbage can,gpt2,54218532ddb4b1af9678162290c75bf7,How long did it take?,"not long, maybe 20 min","Yes, 7 minutes",gpt2,e51c4fbe8cba08d9c118aa9ae307ce78,When did they start?,When Terri came home from school.,when school was over,gpt2,f9b37f414e50fef0324c7a1cd4d354da
"Terri likes to vacuum the carpet, it is one of her chores she does every other day.  After school, she has a small list of little chores to do around the house.  She has to vacuum the living room and hallway for those days.  So, on one of these days, she takes out the vacuum cleaner, unwinds the cord, plugs it in, and adjusts the height of the vacuum.  This way, it is low to the ground, and gets all the dirt up.  She then hits the button for start, and it turns on.  She pushes it gently across the carpet and floors of the living room and hallway. She makes sure that she gets the edges and under any carpets that are movable. She also vacuums under the front of the couch.  When she is done, she turns off the machine, empties the dirt into the trash can, and pops the container back onto the vacuum.  She rolls up the cord, and returns it back to the closet.",4e712c860575c21bb00965a52a06ad7c,When did they start?,When Terri came home from school.,after they does,mhpg,f03927a3fa94677b60e255a22c23e973,What rooms did they vacuum?,Living room and hallway.,living room floor,gpt2,99028498c1235711ef10b65d0892e926,What area did they vacuum last?,Under couch.,Chairs,gpt2,e5e2e11585d1d7a403bc2298b7de5874,What area did they vacuum last?,Under couch.,Living room and hallway,gpt2,c4b10b91ab5a2e7f669fc3c52721b5b8,When did they start?,When Terri came home from school.,when they were finished with the furniture,gpt2,faa06b697773eaeede60c33c71947eb5,What rooms did they vacuum?,Living room and hallway.,bedrooms,gpt2,80f238ef195429484da9261bf389243c,When did they start?,When Terri came home from school.,After school.,gpt2,b0553861e9fdfde2214f63017f22824b,How often do they need to vacuum?,Every other day,Twice daily,gpt2,8d0d7e96dbbdd72ac7d656da5bed8259,How often do they need to vacuum?,Every other day,once or twice yearly they have every few days,gpt2,572ef614d0792bdb6b784513e1d868c3,Where did they put the vacuum when they were done?,The closet.,In the living room and the bathroom.,gpt2,2c2f8c6da9ce3615c6511a0d3659d76e
"The Barker family was going on a family holiday trip next year and they were preparing for the event. The Barker family started saving up some money in a jar, and it started to accumulate. the higher the pile in the jar got, the more money they had to spend on their trip. Soon the family was ready to go! the season came around so quickly and they were already packing to leave town for the week. the Barkers ventured out into new and uncharted territory for them. They went to a place called: California. California was warm compared to where they lived in Alaska. they were so overjoyed to feel the heat on their faces. They took so many pictures and sent uncountable postcards. they got to their hotel and went to sleep, they had such a long plane ride. In the morning they traveled to Disney land and had so much fun! they went on rides and went to different parks. but they had already spent a week in California. so it was time to go home the Barkers booked a plane and got the plea tickets they packed up their luggage and checked out of the hotel. they got on the plane and traveled home. They got to Alaska and went home when they got to their door they all went to bed immediately.",3279d5ce7b911c22dd5567bd8043ab03,Who is going on the holiday trip?,The Barker family,the parents,gpt2,2a7c0cb3e4e1165647201f6b555a7383,What is the weather expected to be where they are traveling?,Sunny and Hot,hot and humid,gpt2,68f7c8544b9b81b6a10f46b8c6c45a03,Did they visit any tourist attractions?,"yes, they did",Yes,gpt2,2d3e8676ce4947cf15d7f1c2a1e5188b,Who did they travel with?,Their family,the people they know,gpt2,9edb6a02819c6e5b7e61faef8d4e5222,Who did they travel with?,Their family,The family,gpt2,a796869e8929f9715b5af571123abc3b,Who did they travel with?,Their family,the wife,gpt2,0025aa2a5e7445a09b24a6635f994725,Who did they go on vacation with?,Their family,yes,mhpg,b9bee2ac21cb55c48ef46eb6184a7e31,What is the weather expected to be where they are traveling?,Sunny and Hot,cold,gpt2,dcf5f6adb67b180427fb40f27ce977a3,Who is going on the holiday trip?,The Barker family,the narrator,mhpg,f89fb44fe517eb0621ac02779fc1278f,Who is going on the holiday trip?,The Barker family,The son and daughter.,gpt2,766eee07d831d75ce6afe8fea27b19d0
