context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"Water stratification is when water masses with different properties - salinity (halocline), oxygenation (chemocline), density (pycnocline), temperature (thermocline) - form layers that act as barriers to water mixing which could lead to anoxia or euxinia.[1] These layers are normally arranged according to density, with the least dense water masses sitting above the more dense layers.  Water stratification also creates barriers to nutrient mixing between layers. This can affect the primary production in an area by limiting photosynthetic processes. When nutrients from the benthos cannot travel up into the photic zone, phytoplankton may be limited by nutrient availability. Lower primary production also leads to lower net productivity in waters.[2]   High lake had a lot of fresh and salt water mixing, therefore presented layers of stratified water.The water was poor in nutrients.Low lake had no such problems and it was a very abundant and prolific fishing spot.",3102ac3d338eabdd17c4f44279389931,Which lake had fewer dissolved nutrients?,High lake,"High lake had a lot of fresh and salt water mixing, therefore presented layers of stratified water.The water was poor in nutrients.Low",bert,d8cf6e981209fd0dfb24f1892c16389d,Which lake had less anoxia?,Low lake,"High lake had a lot of fresh and salt water mixing, therefore presented layers of stratified water.The water was poor in nutrients.Low",bert,da3ad06e267635f8d5dfbbfd0df153d5,Which lake had more benthos?,Low lake,nutrients.Low,bert,f80932f8143ef9542a441005c382927a,Which lake had less benthos?,High lake,"High lake had a lot of fresh and salt water mixing, therefore presented layers of stratified water.The water was poor in nutrients.Low lake",bert,5dc49fd78908839ba1ad9157d23a6baf,Which lake had more dense layers of water?,High lake,"High lake had a lot of fresh and salt water mixing, therefore presented layers of stratified water.The water was poor in nutrients.Low",bert,58144801661958fcd114883e8d05fa96,Which lake had less anoxia?,Low lake,nutrients.Low,bert,61afe48a3b5d930ff8b6953c3f9627cf,Which lake had less phytoplankton?,High,nutrients.Low lake,bert,926bfe600a5ed0c83c78da6530395460,Which lake had more dense layers of water?,High lake,nutrients.Low,bert,6790e16602d7f76d0482fc57e47a456c,Which lake had more benthos?,Low lake,"High lake had a lot of fresh and salt water mixing, therefore presented layers of stratified water.The water was poor in nutrients.Low lake",bert,55ce0af916cfc5093ff8d5569581f2ef,Which lake had fewer dissolved nutrients?,High lake,nutrients.Low lake,bert,d9278894d7e47804eaeb30c3e2f2d34f
"Water stratification is when water masses with different properties - salinity (halocline), oxygenation (chemocline), density (pycnocline), temperature (thermocline) - form layers that act as barriers to water mixing which could lead to anoxia or euxinia.[1] These layers are normally arranged according to density, with the least dense water masses sitting above the more dense layers.  Water stratification also creates barriers to nutrient mixing between layers. This can affect the primary production in an area by limiting photosynthetic processes. When nutrients from the benthos cannot travel up into the photic zone, phytoplankton may be limited by nutrient availability. Lower primary production also leads to lower net productivity in waters.[2]   Scientists studied water stratification in two saltwater lakes. they were trying to find out why the fish population decreased in Long lake, and was very healthy and abundant in Shoal lake. They found out the phenomenon occurred more often in Long lake, leading to very many unpleasant chain effects.",f2d43fdfdeaacfdcea6027b9020f3a28,Which lake had more denser layers of water?,Long lake,"Shoal lake. They found out the phenomenon occurred more often in Long lake,",bert,383769cde757ea6828750e354621a7e5,Which lake had a smaller fish population?,Long lake,"Long lake, and was very healthy and abundant in Shoal lake.",bert,957d3adc837cc203827ff1fc6f9441df,Which lake had fewer dissolved nutrients?,Long lake,Shoal lake.,bert,fcc8cfa9c23cfe054e1afd77c6410a68,Which lake had less denser layers of water?,Shoal lake,"Long lake, and was very healthy and abundant in Shoal lake. They found out the phenomenon occurred more often in Long lake,",bert,84ad3581e8e2f42ceebb1fd2442c0c09,Which lake had more dissolved nutrients?,Shoal lake,"Shoal lake. They found out the phenomenon occurred more often in Long lake,",bert,b15ba9085263c2b8ce05747aa7503e5e,Which lake had a lower net productivity?,Long lake,Shoal lake.,bert,554ead4555ef839942c48449920f5e7a,Which lake had a larger fish population?,Shoal lake,"Long lake, and was very healthy and abundant in Shoal lake. They found out the phenomenon occurred more often in Long lake,",bert,d40b151319d122e53cfb1b78adb5d447,Which lake had more dissolved nutrients?,Shoal lake,"Long lake,",bert,35db8a007167aa1e8f4aa8da68ef31c3,Which lake had more phytoplankton?,Shoal lake,"Long lake,",bert,83c5185e65d62170787e446fe49785d2,Which lake had a lower net productivity?,Long lake,"Shoal lake. They found out the phenomenon occurred more often in Long lake,",bert,496b3585aad72e4f4d796e9356514514
"Water stratification is when water masses with different properties - salinity (halocline), oxygenation (chemocline), density (pycnocline), temperature (thermocline) - form layers that act as barriers to water mixing which could lead to anoxia or euxinia.[1] These layers are normally arranged according to density, with the least dense water masses sitting above the more dense layers.  Water stratification also creates barriers to nutrient mixing between layers. This can affect the primary production in an area by limiting photosynthetic processes. When nutrients from the benthos cannot travel up into the photic zone, phytoplankton may be limited by nutrient availability. Lower primary production also leads to lower net productivity in waters.[2]   Scientists studied water stratification in two saltwater lakes. they were trying to find out why the fish population decreased in Long lake, and was very healthy and abundant in Shoal lake. They found out the phenomenon occurred more often in Long lake, leading to very many unpleasant chain effects.",f1efa1714713aa9acac64d62f3c249e1,Which lake had more denser layers of water?,Long lake,"Long lake, and was very healthy and abundant in Shoal",bert,bbfb915e656fbe1bb16d36cf99fe6912,Which lake had less denser layers of water?,Shoal lake,"Shoal lake. They found out the phenomenon occurred more often in Long lake,",bert,7876a0b2fb599812b828e6d619a34a17,Which lake had less denser layers of water?,Shoal lake,"Long lake,",bert,ebee213a8c2e255f5739ee4185897206,Which lake had a larger fish population?,Shoal lake,"Shoal lake. They found out the phenomenon occurred more often in Long lake,",bert,bb29e2d53f15c496e127e9bf7e11d27c,Which lake had a higher net productivity?,Shoal lake,"Long lake, and was very healthy and abundant in Shoal lake. They found out the phenomenon occurred more often in Long lake,",bert,2f28dfcc2297f58eed93271ead51fcdf,Which lake had more dissolved nutrients?,Shoal lake,Shoal,bert,679ab5eefcb02709d6b5b1cccb597718,Which lake had a larger fish population?,Shoal lake,"Long lake, and was very healthy and abundant in Shoal lake.",bert,4ca4af907c6a646fdaf3ca4254423277,Which lake had more phytoplankton?,Shoal lake,"Long lake, and was very healthy and abundant in Shoal lake.",bert,e1703e06b0b8927bcc6585c2da66c6fe,Which lake had fewer dissolved nutrients?,Long lake,"Long lake, and was very healthy and abundant in Shoal lake. They found out the phenomenon occurred more often in Long lake,",bert,399def7f546277f6126c14e6d6a9a58c,Which lake had a smaller fish population?,Long lake,Shoal lake.,bert,b9e2aed6c174ba6676701795aa84129d
"Water stratification is when water masses with different properties - salinity (halocline), oxygenation (chemocline), density (pycnocline), temperature (thermocline) - form layers that act as barriers to water mixing which could lead to anoxia or euxinia.[1] These layers are normally arranged according to density, with the least dense water masses sitting above the more dense layers.  Water stratification also creates barriers to nutrient mixing between layers. This can affect the primary production in an area by limiting photosynthetic processes. When nutrients from the benthos cannot travel up into the photic zone, phytoplankton may be limited by nutrient availability. Lower primary production also leads to lower net productivity in waters.[2]   Scientists studied water stratification in two saltwater lakes. they were trying to find out why the fish population decreased in Long lake, and was very healthy and abundant in Shoal lake. They found out the phenomenon occurred more often in Long lake, leading to very many unpleasant chain effects.",4a1e948db3d980a10f3f98f8ed4f095f,Which lake had a higher net productivity?,Shoal lake,Shoal,bert,e9c5a3c8ad871a3c603238b0ceb9fed2,Which lake had fewer dissolved nutrients?,Long lake,"Shoal lake. They found out the phenomenon occurred more often in Long lake,",bert,97895e24850485b9c2db0bae1c370b66,Which lake had a lower net productivity?,Long lake,"Long lake, and was very healthy and abundant in Shoal lake.",bert,1998fc7f23ec5af70a61d68f769a3bea,Which lake had more phytoplankton?,Shoal lake,"Long lake, and was very healthy and abundant in Shoal",bert,7fef8636cceb2d49393eec9b30a3ba2a,Which lake had less  phytoplankton?,Long lake,"Shoal lake. They found out the phenomenon occurred more often in Long lake,",bert,3dfb3aeb9d638be345f26fc3621bbfc5,Which lake had less  phytoplankton?,Long lake,"Long lake, and was very healthy and abundant in Shoal lake. They found out the phenomenon occurred more often in Long lake,",bert,93bb8262d49a945c50ea289091192800,Which lake had more denser layers of water?,Long lake,"Long lake, and was very healthy and abundant in Shoal lake.",bert,03f997b9394c4d8b4aafbc327ab7f326,Which lake had a smaller fish population?,Long lake,"Shoal lake. They found out the phenomenon occurred more often in Long lake,",bert,b1d750106a5ce97b4da098a44a00847c,Which lake had a higher net productivity?,Shoal lake,"Long lake,",bert,b963d74d05ebe8ab3a835abd3d96768d,Which lake had less  phytoplankton?,Long lake,"Long lake, and was very healthy and abundant in Shoal",bert,fce4905a81323bbc54e4609b6864ef52
"Water stratification is when water masses with different properties - salinity (halocline), oxygenation (chemocline), density (pycnocline), temperature (thermocline) - form layers that act as barriers to water mixing which could lead to anoxia or euxinia.[1] These layers are normally arranged according to density, with the least dense water masses sitting above the more dense layers.  Water stratification also creates barriers to nutrient mixing between layers. This can affect the primary production in an area by limiting photosynthetic processes. When nutrients from the benthos cannot travel up into the photic zone, phytoplankton may be limited by nutrient availability. Lower primary production also leads to lower net productivity in waters.[2]   The marine biologists studied two areas of the Black Sea. Area A, situated at the mouth of the Danube River, which presented high levels of water stratification, because of the fresh water discharged by the river; and area B, situated 35 miles south, where the water was less stratified and more oxygenated.",5ea9be7e87e7b7da2d624999edc62cf4,Which of the two areas had more phytoplankton?,Area B,"A,",bert,a0b18b9c4bea7e40981c11fa01ebb22f,Which of the two areas was more oxygenated?,Area B,"Danube River, which presented high levels of water stratification, because of the fresh water discharged by the river; and area B,",bert,97eaaab1253ccdb313ae339599f0298e,Which of the two areas has lower net productivity?,Area A,"area B,",bert,415dbc5d4828df206ee212d00cbd9bce,Which of the two areas had more phytoplankton?,Area B,"Black Sea. Area A,",bert,5370dfc4481138fa545f66e7d514d102,Which of the two areas had more phytoplankton?,Area B,"Danube River, which presented high levels of water stratification, because of the fresh water discharged by the river; and area B,",bert,0aa0f74f4395ba2e59f698ce36d17972,Which of the two areas has lower net productivity?,Area A,"B,",bert,558ed9267c04888aa297f467b64b1312,Which of the two areas had less phytoplankton?,Area B,"Area A,",bert,ee0dd34cc9edd4f2f87db1e7c0272c39,Which of the two areas was less oxygenated?,Area A,"A,",bert,aad34ebfa0782e62c55eb3c99647c4db,Which of the two areas had less dense water?,Area A,"A,",bert,d47474d655577065883d41564ff0d78c,Which of the two areas was more oxygenated?,Area B,"Black Sea. Area A,",bert,dff3ca7dff79478346d3f7b0e282f8fb
"Water stratification is when water masses with different properties - salinity (halocline), oxygenation (chemocline), density (pycnocline), temperature (thermocline) - form layers that act as barriers to water mixing which could lead to anoxia or euxinia.[1] These layers are normally arranged according to density, with the least dense water masses sitting above the more dense layers.  Water stratification also creates barriers to nutrient mixing between layers. This can affect the primary production in an area by limiting photosynthetic processes. When nutrients from the benthos cannot travel up into the photic zone, phytoplankton may be limited by nutrient availability. Lower primary production also leads to lower net productivity in waters.[2]   The marine biologists studied two areas of the Black Sea. Area A, situated at the mouth of the Danube River, which presented high levels of water stratification, because of the fresh water discharged by the river; and area B, situated 35 miles south, where the water was less stratified and more oxygenated.",ce64fdd4d16909b6305d37a41271941a,Which of the two areas had less salinity?,Area A,"area B,",bert,6f976e610c404c180f2f4467da3c8f3f,Which of the two areas has lower net productivity?,Area A,"A,",bert,d3159d75a3ee3e92d4625a5447957fda,Which of the two areas had more salinity?,Area B,"Black Sea. Area A,",bert,0b3371d537b77a3a9c6a0c825ef15edb,Which of the two areas had less phytoplankton?,Area B,"Black Sea. Area A,",bert,2ca0e0edceb0672b0e47e504dc48fb80,Which of the two areas has higher net productivity?,Area B,"B,",bert,52dee3246191cfe645bb570ce5b4eadf,Which of the two areas had less dense water?,Area A,"Black Sea. Area A,",bert,0a9ac1aee3b786b613125ff23bf1e78a,Which of the two areas had more dense water?,Area B,"B,",bert,d469a7330f8e3c9d3209fd9c7f8f83ad,Which of the two areas has higher net productivity?,Area B,"Black Sea. Area A,",bert,6c91500c42e7fcf7581471c57d2be1cb,Which of the two areas had more salinity?,Area B,"A,",bert,6766a04cf79a8d4b329c532e9fa22289,Which of the two areas was more oxygenated?,Area B,"A,",bert,4cce95b7135e9d2e369b8b994ef3bc58
"Water stratification is when water masses with different properties - salinity (halocline), oxygenation (chemocline), density (pycnocline), temperature (thermocline) - form layers that act as barriers to water mixing which could lead to anoxia or euxinia.[1] These layers are normally arranged according to density, with the least dense water masses sitting above the more dense layers.  Water stratification also creates barriers to nutrient mixing between layers. This can affect the primary production in an area by limiting photosynthetic processes. When nutrients from the benthos cannot travel up into the photic zone, phytoplankton may be limited by nutrient availability. Lower primary production also leads to lower net productivity in waters.[2]   The marine biologists studied two areas of the Black Sea. Area A, situated at the mouth of the Danube River, which presented high levels of water stratification, because of the fresh water discharged by the river; and area B, situated 35 miles south, where the water was less stratified and more oxygenated.",82b26accec6ab83ccd8fd0cb46bf7505,Which of the two areas had more dense water?,Area B,"Black Sea. Area A,",bert,0bf7e3a2d99d22f45c824452f5461a27,Which of the two areas had more dense water?,Area B,"A,",bert,6ae77d7b447fcdaaf91cb0a7d61db2f2,Which of the two areas had less phytoplankton?,Area B,"B,",bert,f62fa124403892a197e4f4f0d154bf84,Which of the two areas had less salinity?,Area A,"B,",bert,0f5b2cef04385f65466b613b2505d7e7,Which of the two areas had less salinity?,Area A,"Danube River, which presented high levels of water stratification, because of the fresh water discharged by the river; and area B,",bert,0b533abc81bce0becc6e218e2bab17e6,Which of the two areas was less oxygenated?,Area A,"B,",bert,6aef63aa9b988a8bb04bf93e35c87604,Which of the two areas had less dense water?,Area A,"Danube River, which presented high levels of water stratification, because of the fresh water discharged by the river; and area B,",bert,57861c258b1182e1cea95b239ff418c0,Which of the two areas has higher net productivity?,Area B,"Danube River, which presented high levels of water stratification, because of the fresh water discharged by the river; and area B,",bert,cb9882b449db16f4b1337be502f4f36f,Which of the two areas was less oxygenated?,Area A,"area B,",bert,2a8a14e6386f2afcf62c6ef48ef5aa93,Which of the two areas had more salinity?,Area B,"Danube River, which presented high levels of water stratification, because of the fresh water discharged by the river; and area B,",bert,4ccd181b6be0e71d8809b3d5a5dc0f1c
"What does popping bubble wrap have to do with science? Actually, it demonstrates an important scientific law, called Boyle’s law. Like other laws in science, this law describes what always happens under certain conditions. Boyle’s law is one of three well-known gas laws, which state the relationships among temperature, volume, and pressure of gases. (The other two gas laws are Charles’ law and Amontons’ law.) According to Boyle’s law , if the temperature of a gas is held constant, then decreasing the volume of the gas increases its pressure—and vice versa. That’s what happens when you squeeze the bubbles of bubble wrap. You decrease the bubbles' volume, so the air pressure inside the bubbles increases until they pop.   Beth was excited to be at the circus. She jumped up and down when her mother said she could get a balloon animal. When the clown handed her a dog shaped balloon she smiled and hugged it tight. Suddenly there was a load pop and her dog was in pieces.",ada87927f18fa7e6823fe6ac99447026,Was the air pressurer in the balloon increasing or decreasing when Beth squeezed it,increasing,Beth,bert,0b1bfaaf63fe77d79781bbdb2b0d40de,Was the air pressurer in the balloon increasing or decreasing when Beth squeezed it,increasing,decreasing,bert,543d9d6a9d69dbe5e3baf90437a6ef76,Was the air pressurer in the balloon increasing or constant before beth squeezed it?,increasing,increasing or constant before,bert,4cae1600b220274e7c23344118a6eb27,Was the volume of the air in the balloon increasing or decreasing when Beth squeezed it,decreasing,increasing,bert,efee8d3655df7d4b326254e05f909db7,Was the volume of the air in the balloon increasing or decreasing when Beth squeezed it,decreasing,decreasing when Beth,bert,9947231003e0d469a7bf53000c1af18d,Was the air pressurer in the balloon increasing or constant before beth squeezed it?,increasing,constant,bert,739aea501236335ae128b69d3980e4e0,Was the volume of the air in the balloon increasing or constant before beth squeezed it?,constant,increasing or constant before beth squeezed it?,bert,acf885d1591a4ace80778415c34b8dee,Was the volume of the air in the balloon increasing or constant before beth squeezed it?,constant,constant before,bert,e941cfd32ab765c2627f7303c36f53ce,Was the volume of the air in the balloon increasing or constant before beth squeezed it?,constant,increasing or constant before,bert,c85c41db2ce530ccce812cd5eb361458,Was the volume of the air in the balloon increasing or decreasing when Beth squeezed it,decreasing,increasing or decreasing when Beth,bert,b754f5dd53359114bd9f9505a5a21072
"What does popping bubble wrap have to do with science? Actually, it demonstrates an important scientific law, called Boyle’s law. Like other laws in science, this law describes what always happens under certain conditions. Boyle’s law is one of three well-known gas laws, which state the relationships among temperature, volume, and pressure of gases. (The other two gas laws are Charles’ law and Amontons’ law.) According to Boyle’s law , if the temperature of a gas is held constant, then decreasing the volume of the gas increases its pressure—and vice versa. That’s what happens when you squeeze the bubbles of bubble wrap. You decrease the bubbles' volume, so the air pressure inside the bubbles increases until they pop.   Beth's mom hired a clown for her birthday party that made balloon animals for all the children. Beth watched as the clown blew up balloons and asked for a bunny but while she was playing she stepped on the balloon and it popped .",18212f5b6b33b52de3daeb4784534772,When the balloons were flat was the air pressure in the balloon different or the same as outside?,the same,different or the same,bert,bc19ccb446a598b165141fce67c0dc7b,If the balloon is squeezed but not popped does the pressure increase or decrease when released?,decrease,increase or decrease,bert,72760ac770d1c85799a6b182544132ba,when the balloon is squeezed does the volume increase or decrease?,decrease,increase,bert,3dd06c83fb161b48a27bce22a36d43c9,As the pressure increases do the molecules push against the saloon more or less?,more,less,bert,0a9bfb5472333052dd5b0ea3ec29d2ea,When the balloons inflated was the air pressure in the balloon different or the same as outside?,different,different or the same,bert,8377bf2041e140d83f78725bebb48fdd,when the balloon is squeezed is the air pressure increased or decreased?,increased,increased or decreased,bert,0072d1489a7fef4252285c9e790cd554,As air was blown in the the balloons does the air pressure increase or decrease??,increase,decrease,bert,15f982483e2f730a7b5d011bec4af291,Would heating the balloon increase or decrease the air pressure?,increase,decrease the air pressure?,bert,da945d0b86209ce88381de083994a4ec,If the balloon is squeezed but not popped does the pressure increase or decrease when released?,decrease,increase,bert,5e83952c9c101a4dccfff1d402f2ec80,Would heating the balloon increase or decrease the air pressure?,increase,increase or decrease,bert,68e337fb964d208bd5e53a791d946280
"What does popping bubble wrap have to do with science? Actually, it demonstrates an important scientific law, called Boyle’s law. Like other laws in science, this law describes what always happens under certain conditions. Boyle’s law is one of three well-known gas laws, which state the relationships among temperature, volume, and pressure of gases. (The other two gas laws are Charles’ law and Amontons’ law.) According to Boyle’s law , if the temperature of a gas is held constant, then decreasing the volume of the gas increases its pressure—and vice versa. That’s what happens when you squeeze the bubbles of bubble wrap. You decrease the bubbles' volume, so the air pressure inside the bubbles increases until they pop.   Beth's mom hired a clown for her birthday party that made balloon animals for all the children. Beth watched as the clown blew up balloons and asked for a bunny but while she was playing she stepped on the balloon and it popped .",8125e3108a184c80d7dae81daac2386d,If the balloon is squeezed but not popped does the pressure increase or decrease when released?,decrease,increase or decrease when released?,bert,a1fdf65a36fec3d68463165ba552e02a,When the balloons inflated was the air pressure in the balloon different or the same as outside?,different,the same as outside?,bert,413a43c18f5c3045abdd746e724bbd56,As air was blown in the the balloons does the air pressure increase or decrease??,increase,increase or decrease,bert,4563356d5edc8a2477e3829dfa959d98,Would cooling the balloon increase or decrease the air pressure?,decrease,increase or decrease the air pressure?,bert,f6827e17c6b913302e9493c6105a227e,As air is blown into the balloon is the volume increased or decreased?,increased,decreased,bert,ee06711848be6e8c53eb485863941d2b,when the balloon is squeezed is the air pressure increased or decreased?,increased,?,bert,727a507065d942c9dcb53b653de90d3d,when the balloon is squeezed does the volume increase or decrease?,decrease,increase or decrease,bert,76c2d80a3bf19e898d59f81b1986d674,When the balloons inflated was the air pressure in the balloon different or the same as outside?,different,the,bert,3aef92822a84440f8048c030ad5fec24,As the pressure increases do the molecules push against the saloon more or less?,more,more or less,bert,a63d0ecc201b0a0db08a2d23b8b2951e,when the balloon is squeezed does the volume increase or decrease?,decrease,?,bert,59c6666149f3cf4d6e5b0a5a1586aaff
"What does popping bubble wrap have to do with science? Actually, it demonstrates an important scientific law, called Boyle’s law. Like other laws in science, this law describes what always happens under certain conditions. Boyle’s law is one of three well-known gas laws, which state the relationships among temperature, volume, and pressure of gases. (The other two gas laws are Charles’ law and Amontons’ law.) According to Boyle’s law , if the temperature of a gas is held constant, then decreasing the volume of the gas increases its pressure—and vice versa. That’s what happens when you squeeze the bubbles of bubble wrap. You decrease the bubbles' volume, so the air pressure inside the bubbles increases until they pop.   Mark was know for playing practical jokes on all his friends. But this time they got him. They were all supposed to meet at their favorite restaurant but he was running late. He hurried in and slid into his seat. As he sat down he heard a loud noise. The unmistakable sound of air leaving a  whoopee cushion",cf9c5c00cffa8c1f4d5e92a08fea25c2,Before Mark sat was the air pressure the same or different inside the whoopee cushion and in the room?,the same,different inside,bert,5c4775b75200f92d6edc3eb0a4f3edba,Before Mark sat was the volume of the whoopee cushion constant or  increasing?,constant,Mark sat was the volume of the whoopee cushion constant or increasing?,bert,a2e62752ff0520c45cbb3629ba77c6a5,Before Mark sat was the volume of the whoopee cushion constant or  increasing?,constant,increasing,bert,bf8a36ee3d6dc80c55ffed72f013a07b,After Mark sat was the volume of the whoopee cushion decreasing or increasing?,decreasing,increasing,bert,7959448c57f77d449b9e20ebe75de3e9,After Mark sat was the volume of the whoopee cushion decreasing or increasing?,decreasing,decreasing or increasing,bert,ce5d784a50621833b213eca2d21f79e3,Before Mark sat was the volume of the whoopee cushion constant or  increasing?,constant,constant or increasing,bert,d2dc1c70e469d2eaa23da15c90387875,Before Mark sat was the air pressure the same or different inside the whoopee cushion and in the room?,the same,same or different,bert,7e588b6fcc4faeda689b4035fcc41b28,After Mark sat were the air molecules moving or stationary inside the whoopee cushion?,moving,stationary,bert,73b71703daf80cc4b10d4a4e62d20804,Before Mark sat was the air pressure in the whoopee cushion increasing or constant?,constant,increasing or constant,bert,b2fa88ed797e522a2a492eef610b7840,After Mark sat was the air pressure the same or different inside the whoopee cushion and in the room?,different,different inside,bert,75bc14f5e11fc8193823bfaa4c20ae20
"What does popping bubble wrap have to do with science? Actually, it demonstrates an important scientific law, called Boyle’s law. Like other laws in science, this law describes what always happens under certain conditions. Boyle’s law is one of three well-known gas laws, which state the relationships among temperature, volume, and pressure of gases. (The other two gas laws are Charles’ law and Amontons’ law.) According to Boyle’s law , if the temperature of a gas is held constant, then decreasing the volume of the gas increases its pressure—and vice versa. That’s what happens when you squeeze the bubbles of bubble wrap. You decrease the bubbles' volume, so the air pressure inside the bubbles increases until they pop.   Mark was know for playing practical jokes on all his friends. But this time they got him. They were all supposed to meet at their favorite restaurant but he was running late. He hurried in and slid into his seat. As he sat down he heard a loud noise. The unmistakable sound of air leaving a  whoopee cushion",291c14daeb29332fe1aea21000cd5593,Before Mark sat were the air molecules moving or stationary inside the whoopee cushion?,moving,moving or stationary inside,bert,f43df236ae81c946b4cf37af14c08f8e,Before Mark sat was the air pressure in the whoopee cushion increasing or constant?,constant,Mark sat was the air pressure in the whoopee cushion increasing,bert,568e63db117799503530e9d598a2eb0d,After Mark sat was the air pressure in the whoopee cushion increasing or constant?,increasing,constant,bert,f298fa5d30e5b17dd70827d764a46d97,After mark sat was the air pressure higher in the room or in the whoopee cushion?,In the whoopee cushion,the room,bert,14a2528ae46585cdeff970bd3682d5bf,Before Mark sat was the air pressure in the whoopee cushion increasing or constant?,constant,increasing,bert,eb2a148bf6e087da0fbda5f82f5a5652,After mark sat was the air pressure lower in the room or in the whoopee cushion?,in the room,in the room or in the whoopee cushion,bert,a9f6d9faf7300a737f2c41360ca6c71b,After Mark sat was the volume of the whoopee cushion decreasing or increasing?,decreasing,Mark sat was the volume of the whoopee cushion decreasing or increasing?,bert,06d9fb7771d7de24e1046e34b004d6b6,After mark sat was the air pressure higher in the room or in the whoopee cushion?,In the whoopee cushion,the room or in the whoopee cushion,bert,3d934b44b3672db23da509380fd8762b,After mark sat was the air pressure lower in the room or in the whoopee cushion?,in the room,whoopee cushion,bert,50ad570780a6614c1863db0d9b6c658c,After mark sat was the air pressure higher in the room or in the whoopee cushion?,In the whoopee cushion,in the room,bert,43f8d7d1f379ab80a307494d789ac289
"What does popping bubble wrap have to do with science? Actually, it demonstrates an important scientific law, called Boyle’s law. Like other laws in science, this law describes what always happens under certain conditions. Boyle’s law is one of three well-known gas laws, which state the relationships among temperature, volume, and pressure of gases. (The other two gas laws are Charles’ law and Amontons’ law.) According to Boyle’s law , if the temperature of a gas is held constant, then decreasing the volume of the gas increases its pressure—and vice versa. That’s what happens when you squeeze the bubbles of bubble wrap. You decrease the bubbles' volume, so the air pressure inside the bubbles increases until they pop.   Mark was know for playing practical jokes on all his friends. But this time they got him. They were all supposed to meet at their favorite restaurant but he was running late. He hurried in and slid into his seat. As he sat down he heard a loud noise. The unmistakable sound of air leaving a  whoopee cushion",d837d24e2e0435234a2ce0928102f3ef,Before Mark sat were the air molecules moving or stationary inside the whoopee cushion?,moving,moving or stationary,bert,f3d7a102307de4b13924b06319e582f9,After Mark sat was the air pressure in the whoopee cushion increasing or constant?,increasing,increasing or constant,bert,457355c2c276bad5dd4a6ec110078fab,After Mark sat was the air pressure the same or different inside the whoopee cushion and in the room?,different,same,bert,39d3afa9063df94cc2b71bbaa1944b80,Before Mark sat was the air pressure the same or different inside the whoopee cushion and in the room?,the same,different,bert,9733a548e69f89100c9885bff46900d6,After Mark sat was the air pressure the same or different inside the whoopee cushion and in the room?,different,same or different,bert,5a8f12fb33753a84bb12a10b5643545e,After Mark sat were the air molecules moving or stationary inside the whoopee cushion?,moving,Mark sat were the air molecules moving,bert,c6106a3f252d9498903970d55bd6ae8b,After Mark sat were the air molecules moving or stationary inside the whoopee cushion?,moving,moving or stationary inside,bert,2d120630371874ddb60d4b75df7db971,After mark sat was the air pressure lower in the room or in the whoopee cushion?,in the room,in the whoopee cushion,bert,7e9bf65dd84c50a7b7778b3f875f682b,Before Mark sat were the air molecules moving or stationary inside the whoopee cushion?,moving,moving or stationary inside the whoopee cushion?,bert,665859ab643f846b8ab9e4778644794c,After Mark sat was the air pressure in the whoopee cushion increasing or constant?,increasing,Mark sat was the air pressure in the whoopee cushion increasing,bert,407a07d5e2d9e04e3594571398d82445
